"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.0453256673706379,517.793959085195,1.3934191650747,6.25403916077152,-0.173751120131379,0.0780035015297446,-0.222611800412047,36.706926275,356.362382955703,2.61178857062686,8.42662284758722,1.63359516921527,99.106187,98.54683262,97.36125334,44.3762504,29.4465705,35.1069452307692,263.102306278656,33.4604978684211,164.305283418378,-0.162502525164095,-0.126327931626737,-0.0940056155282082,"1010498"
"100%1",-5.06670156399897,432.68381254561,0.291894713613191,1.88248389915402,0.0192590815591133,-0.0745703926274892,0.101160787760484,36.421645175,374.453954133596,0.575610888618611,1.74804473389751,2.85251658568766,71.221582,70.00015855,67.96540498,66.732985,29.814309,35.5293391025641,352.20693249668,34.6724867894737,332.841896411947,-0.0533486881776605,-0.115201992410166,0.119611180248336,"1010508"
"100%2",-1.84072416676373,239.506925966128,0.256606071212573,6.41322128230896,0.0311941438892646,-0.110401491974643,0.0918278483019854,21.8185499,151.838539019864,1.86884809454273,6.46370992289098,2.57352717673763,64.384066,62.60773495,57.54027221,33.7649963,18.0511505,20.7271264102564,108.083625533605,19.6981199736842,69.6326158549263,-0.0741106069084888,-0.119871366079358,-0.000667100153296222,"1010540"
"100%3",6.3446201403038,816.716554980282,0.253392545811031,1.81470748659093,-0.159610533410338,0.00861223405127424,-0.119447384444962,65.412702925,770.568113030594,0.106546186499088,1.23999261863312,2.47035425789208,99.73085,99.67012349,99.52980404,98.9475088,57.427365,64.5327504358974,759.353614451857,63.6105822631579,746.171232892115,-0.26270289549147,0.118190121390666,-0.00979594702198786,"1010562"
"100%4",3.81574476203209,973.161258316297,-0.0710617003220536,1.77806253423942,0.192175672117152,0.142659009994837,0.0906678265446432,69.07666995,871.830619035854,-0.108169287349992,1.13741612452795,2.03209063588379,99.719054,99.6965198,99.65379162,99.5906246,74.668058,68.2909677948718,869.492135230259,67.4654334210526,865.79473411808,-0.0150712021206712,0.274618695632069,-0.0226434285778675,"1010567"
"100%5",4.32205196568269,545.05787972313,1.79681201293476,5.41134533371047,-0.00964159842153611,-0.183706180221017,-0.0867710825202591,38.4961941,493.817580591306,1.96647513945419,5.44545920466859,1.69846602894877,99.089632,98.57101195,97.67720748,80.8710232,28.849025,36.9425162051282,409.922969796707,35.3420603947368,320.813523130701,-0.0293483062535961,-0.196646107028479,0.0574593243236775,"1010611"
"100%6",-1.56065207937791,489.275526569305,1.28295025077169,7.31151919252588,0.155734237652349,-0.0609306507013978,-0.253606394419056,35.263197725,333.389763086857,2.74473754660373,9.31664824761753,1.65726597299724,97.895055,97.5010614,96.29482745,48.0234601,27.75279,33.6572526666667,238.775837335213,31.9933694473684,137.0876246709,-0.0821444457021687,-0.155767269790664,0.134839876887247,"1010614"
"100%7",-6.74227381030201,1175.66331038498,1.10002062184325,3.1331580370028,-0.217218913823286,-0.0969189575707804,0.246888809194799,37.1645704,1072.68987928666,1.03479876844746,2.3844322117759,2.4487781024582,99.102857,98.79455108,98.20219484,96.1341018,20.7457285,35.5764092051282,999.304508750449,33.9254639473684,919.302806302168,0.0374580930566886,0.193789228892833,0.202764453081403,"1010690"
"100%8",-7.71524819000714,548.3761460102,0.471713761761819,4.87861255203252,0.0343167288250796,-0.121395086515034,-0.0304417728969394,12.6131184,342.477743351551,2.06996053849112,6.62677053301844,1.36021749247702,80.677002,73.32508314,59.93179939,36.8999833,3.182107,10.8678906153846,229.426423142568,9.52688963157895,165.330898689545,-0.179273390457788,-0.174990914998726,-0.0754509571411874,"1010714"
"100%9",-3.32424864396729,518.987079981003,0.710370312720566,3.28427779941916,-0.0858559957230892,-0.171665972597835,-0.076254798768799,31.451720175,554.404269901199,1.12188028118124,2.73752276216443,2.47494050964643,85.214976,83.63905893,81.02855375,73.158379,17.7183905,30.0731751538462,492.604308987307,28.7284123157895,435.040483742335,-0.438448310834408,0.242314014651255,-0.329033064763338,"1010723"
