"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-5.85414786998787,0.0759454064532008,1.50203707943232,5.85732224594002,0.153750211910619,0.0794621421791953,0.105811690180377,0.41052099462744,0.0759582209953368,1.5072420539792,5.87788165140101,0,2.1575927734375,1.25662231445312,1.03842163085937,0.8001708984375,0.267791748046875,0.399035076762355,0.062934964218719,0.383908928240293,0.0528387714221757,0.153820545177127,0.0795592649583932,0.105929099180827
"100%1",-2.07162723502134,20.0052692572134,7.95539170666724,81.0971005359868,-0.0391666892041568,-0.0550201106445316,-0.0070538915604167,4.84977374683033,19.9541089568421,7.97011747844498,81.2847569175344,0.988320222400689,57.43408203125,14.0621948242187,9.33929443359375,6.97479248046875,4.23431396484375,4.47230536727982,3.92073455268414,4.34199845950793,3.12997869901941,-0.0535803622314633,-0.0553551343457803,-0.00859218445326766
"100%2",-2.80252890610831,7.59103435243439,1.2663625775585,4.46793964168748,0.0916649913289971,0.10186317483354,0.0337460924842148,4.56452966333032,6.92798172063454,1.34631706496245,4.40938381960663,1.24575869990072,17.63916015625,12.7664184570312,10.5752563476562,8.6700439453125,3.36456298828125,4.46475986523141,5.98529509160672,4.32708511903682,5.16417611338051,0.0237120476790139,0.0152109532738599,-0.0574198882892084
"100%3",-1.94704920668375,88.5846106509615,2.96014626100399,11.986317256435,-0.0700692738548558,-0.0810271850426324,-0.0595197843242922,7.12963195892426,89.0297116972817,2.98455156590085,12.0917443763624,1.57772975729687,69.580078125,41.99462890625,39.19189453125,12.8326416015625,4.0740966796875,6.70751546583957,71.3179264965387,6.01432985319565,49.0155073290897,-0.0792584917827808,-0.0799603584937095,-0.0658152705744623
"100%4",-1.6531463642629,1.92259570008627,3.68563232279634,33.153366188849,-0.063789085349518,-0.0253147062025918,-0.0106222876696531,4.76122141123057,1.87062461669575,3.96777537587574,34.9053571844407,0.439941331970374,20.3323364257812,9.20391082763672,7.51953125,6.29425048828125,4.40597534179688,4.68181768249573,1.10172926428996,4.61162059299717,0.875376387459607,0.00912085642813115,-0.0314723334200953,-0.0127727023367246
"100%5",-0.897561683757506,6.97854671776194,4.22952996812795,35.0770382752227,0.00638556352693435,0.0207527659445236,0.0496523575960721,5.67342664625074,6.98304726966757,4.21729962156309,34.8997866852887,0.826796437745891,38.14697265625,16.3739013671875,11.7404174804687,8.3160400390625,5.035400390625,5.50788092540899,3.98623185692281,5.3391412315723,2.62000774324825,0.018656437654078,0.0227030189365946,0.0510724015533445
"100%6",-1.69556825063674,6.78283465016069,0.657243510788737,4.83063079002964,-0.299920470909081,0.0443581157073709,0.0771351007048244,4.63141096724166,6.78475716472267,0.656636438522311,4.82766034075255,1.18202081443405,21.820068359375,10.7122802734375,8.97216796875,7.8125,4.7760009765625,4.54015510026799,5.88612523748214,4.43472152899119,5.48602719429244,-0.3000959516634,0.0446373011529993,0.0774927163502636
"100%7",0.201691833095492,1.76324182086309,3.88036392041574,37.803304481472,0.0208091855123824,0.00990564944684606,0.00825519024467255,6.51625899581222,1.76263032758357,3.87872295363035,37.7595402767219,0.837299000446413,23.7655639648438,10.5476379394531,9.60807800292968,7.86781311035156,6.29425048828125,6.4391356248122,1.08489015311752,6.36778871833478,0.840204448251964,0.0190983070199271,0.00976371986049827,0.0082954972620161
"100%8",-2.71593822298348,2.52128344724303,7.36354941473274,94.8116212765394,0.11472547228698,0.0558433273019701,0.0357566480193163,3.57413229880271,2.51781212936282,7.3693582152768,94.8774081633868,0.839873448416469,26.806640625,8.50927734375,6.473388671875,4.937744140625,3.22265625,3.47197005191876,1.03843704755615,3.39130129976538,0.730028031248647,0.11305834104996,0.0546845763801296,0.0347820795749154
"100%9",-1.18608605332733,5.23008671470019,1.46676273436408,4.49245153333642,-0.390037311080181,0.162343211202361,-0.218820459951128,5.15223742724658,5.23209978213502,1.46628557718209,4.49078590193156,0.976596546670766,13.8664245605469,11.9213104248047,10.9729766845703,9.21249389648438,4.39643859863281,5.07479128630265,4.68245504530263,4.94338902649619,3.92357713184908,-0.390726701662912,0.162785217862482,-0.218404527353522
"100%10",0.890548755304236,3.21569992899643,4.01121565940793,42.3100563929391,0.0218139356621499,-0.00920536399059412,-0.0129124835042389,7.38631736289512,3.21406829901115,4.01015443897572,42.3616378989151,0.815675170487281,32.1197509765625,13.8473510742188,11.3296508789062,9.44137573242188,6.92367553710938,7.27394552337121,1.92318056646013,7.18003462168796,1.49275377971526,0.0130564163733017,-0.00991145183219738,-0.012833716709583
"100%11",-2.64516905176186,7.54675936521875,2.61707986533389,20.0933347831783,-0.271107700873347,0.0385065932804203,0.039487937679404,3.69353671450992,7.54282270386378,2.61593955172444,20.0789666711892,1.00865070242208,29.60205078125,11.219482421875,7.05276489257812,6.219482421875,3.7384033203125,3.53487919266472,4.79882280850148,3.4133794999098,4.1459622428564,-0.273121548066922,0.0381083273534123,0.0390103401690976
"100%12",-1.53376203494207,2.86910640438468,5.52821851897444,51.352079049524,-0.00052784143165667,0.0636607275695746,0.0118620444424978,4.81292144194976,2.86853912686758,5.52623339265038,51.3033014156576,0.508963016571804,24.8291015625,11.60888671875,8.130615234375,5.99365234375,4.461669921875,4.68642817817719,1.20557323483289,4.59784634711204,0.806022817552631,-0.00371153034906309,0.063801594872019,0.0119711432497828
"100%13",-5.30068686612696,7.07054123124435,7.40961441296249,62.4680313216971,0.144020670598603,0.0319127026899497,-0.0293949119429641,1.0630948407514,7.05403022993299,7.42585712852123,62.6953608384169,0.213605512852576,28.38134765625,16.8218994140625,4.27047729492186,1.17111206054688,0.583648681640625,0.839515932891198,1.97556600867199,0.661896232234927,0.128663283977554,0.139201034244045,0.0320610462526949,-0.0292815951047953
"100%14",-2.27381770197932,0.815450810749962,1.33741378719388,5.81062871760538,-0.0600235277687586,-0.0507324071307707,-0.0471669424718068,3.97618229802068,0.815450810749962,1.33741378719388,5.81062871760538,0.524038851711501,9.41276550292969,6.92462921142578,6.21795654296875,5.07354736328125,3.85284423828125,3.94073848897936,0.693577504815493,3.88411450977168,0.556544113516876,-0.0600235277687586,-0.0507324071307707,-0.0471669424718068
"100%15",-2.4323932181612,19.3980604825958,5.03240455490953,55.068482561238,-0.161485146301067,-0.0435001825404343,0.00199898561810683,4.22536145459424,19.0235635931945,5.16132797545517,56.7674533181063,1.12438594125144,66.5283203125,14.0988159179687,12.3013305664062,9.600830078125,2.23541259765625,3.97809089375217,10.3710587421616,3.79360226531762,8.89709771418896,-0.126730467935703,-0.0496784228480994,0.000396030014214172
"100%16",0.780831114525301,69.4047980005826,1.93578932001896,9.10275006072769,0.0576372091781495,0.071115301139112,0.0518783967662214,15.8130389911396,69.7203931340346,1.94044290737315,9.0673255075575,2.16786768488769,71.4111328125,44.141845703125,35.982666015625,25.96435546875,13.8702392578125,15.4296597286953,54.7282694745536,14.9207179145301,42.9044995850887,0.109744930446762,0.0729391290294968,0.0533480792828608
"100%17",-2.96597517709794,2.2871504847307,2.07414683685231,11.1845878145475,0.0826707649450236,0.107886672902903,0.0804674307857627,3.30268623115303,2.28189008642109,2.08611856004863,11.2639712883438,0.858021069873642,16.015625,8.63598632812499,6.982421875,5.101318359375,2.9510498046875,3.22993233182192,1.73316312207956,3.13150747115757,1.33158128200926,0.0803539381576543,0.105897956297803,0.0783139982351231
"100%18",-3.41263596304109,1.9003520432976,3.6791940676462,26.6585497903578,0.134916759241984,0.133700484160673,0.125006954939469,2.88843836512294,1.89541275027999,3.68824538992412,26.6966597761357,0.700044416501221,16.6259765625,8.549560546875,5.81030273437499,4.21142578125,2.5665283203125,2.80543559723363,1.14956435704604,2.71616208417989,0.765038422658285,0.159066661205869,0.136079642679192,0.125231037512048
"100%19",-3.57919718098895,1.38410067063,2.56040976911606,12.188406972306,0.215246496211747,0.193770941674407,0.211293659249036,2.69497708157376,1.38411871164012,2.56087726505379,12.1869969380336,0.576949008089299,11.14501953125,7.4951171875,6.006591796875,4.00390625,2.4139404296875,2.62901831252372,0.991507702614302,2.55209782052212,0.699838111303599,0.215266559359725,0.193796869119909,0.21131661790683
"100%20",-4.91839728841801,0.605403565885512,8.64083964381133,156.268446880611,0.0548311884177955,0.0108728470293408,-0.0389054559824657,1.33804076904052,0.605490406944939,8.63913131859693,156.217894512381,0.102091296524898,16.7236328125,3.5411376953125,2.874755859375,2.0538330078125,1.1810302734375,1.29610144573709,0.291210013098355,1.25258783375995,0.21555305839969,0.0548048026123859,0.0111576333773331,-0.0385787359250046
"100%21",-5.03334971512761,0.848673986560588,8.08921965516231,119.322374703714,0.197206297268736,0.148937389946672,0.0891394548172718,1.22500659228565,0.848243634512006,8.09152084181647,119.378682687963,0.167382927346142,17.9443359375,4.67941284179687,3.44200134277344,1.7852783203125,0.988006591796875,1.16533408632655,0.358220146130681,1.10858488132095,0.203036626124897,0.196630724660607,0.148596995097056,0.0887633688116458
