"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.983082945530549,86599,0.983735284304847,83924,0.226540900819848,138166,0.22032090940614,138166
"1.1","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.978583649629295,101698,0.979657025851037,97675,0.281931194160686,138166,0.271957772306809,138166
"1.2","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.976166149616392,107662,0.977473275024295,102900,0.311492595863751,138166,0.299359850728494,138166
"1.3","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.966803730819376,119652,0.968985138155493,112301,0.393395661563481,138166,0.372630185047676,138166
"1.4","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.961609200941297,124509,0.96429158270706,115631,0.436667569423276,138166,0.409975339065347,138166
"1.5","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.98,0.95471241921235,129042,0.958226199336897,118232,0.48533382418944,138166,0.450536704568811,138166
"1.6","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.97,0.949612049985575,131718,0.953352476789257,119449,0.516802134105233,138166,0.475687081677159,138166
"1.7","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.940969097467554,134455,0.945530062301399,119901,0.559677383792217,138166,0.508020043120032,138166
"11","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.982335938336367,93410,0.983033777502324,90356,0.233691618524553,139522,0.226795863248216,139522
"1.11","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.977531867208292,107085,0.978744968862987,102611,0.28934563884208,139522,0.278466813472666,139522
"1.21","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.974769805613629,112405,0.976186920075425,107126,0.318460193828768,139522,0.305182958704718,139522
"1.31","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.964627298656764,123061,0.967040136397641,114958,0.398913037710613,139522,0.376462363820614,139522
"1.41","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.959220455596217,127613,0.962237596228847,117948,0.440929558825349,139522,0.412181615057784,139522
"1.51","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.98,0.951991324921136,131872,0.955661704128421,120167,0.488691410173382,139522,0.451661754502041,139522
"1.61","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.97,0.946296075568402,134236,0.950392314115867,120949,0.519393190436583,139522,0.475558628995082,139522
"1.71","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.937046324402798,136386,0.942289686715442,120689,0.56007115249388,139522,0.505383186142425,139522
"12","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.982137806040669,95453,0.982846058819705,92282,0.235227667656879,140333,0.228058761290881,140333
"1.12","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.977005789909016,108810,0.978226224534859,104162,0.290738991865303,140333,0.279579384295003,140333
"1.22","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.974123766595496,113811,0.975647132676046,108324,0.319598685084138,140333,0.305852255941617,140333
"1.32","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.963902494038796,124136,0.966354333088648,115795,0.399411941549897,140333,0.376226419385406,140333
"1.42","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.95864734750383,128577,0.961742925263486,118697,0.441378050054032,140333,0.412070258583976,140333
