"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.360649080430067,98.2043181589951,5.06433144051525,38.4258987885603,0.109026881965772,-0.0334183427969493,-0.0542398898888164,7.037442814,98.1061277877747,5.05294145545366,38.2810120777733,1.28966704399029,99.106187,39.90299968,29.44811453,17.6584923,3.961834,6.37113445252525,48.2932541139701,5.85280777319588,35.8201802282571,0.11315179495467,-0.0332841802454438,-0.0535141102655627,"1010498"
"100%1",0.00661825504593236,67.9680769372642,4.06843333687206,24.9545751754204,-0.019544407907604,0.0129306445259925,-0.0386529672858377,11.969881987,67.9115447163959,4.07230168399851,25.0024265587567,1.80186240381332,71.221582,60.93622178,30.35974686,16.694941,11.882694,11.4252324525253,38.8609684173119,10.7962208824742,18.2293955108864,-0.0100912328194873,0.0124690371746434,-0.0382839778051754,"1010508"
"100%2",0.00764463762085339,25.3327591165697,5.4928407545989,47.0921116195185,-0.00249816720535171,-0.0266353937553885,-0.0247986121211047,4.748073298,25.3095000106368,5.4944287236789,47.1049707661233,0.979623309120771,64.384066,25.2194765,16.87015975,9.6344234,3.161913,4.40323601515152,12.0403176213858,4.07934385670103,6.98375776238875,0.00820721624034086,-0.0272634843895535,-0.0254175011287542,"1010540"
"100%3",-0.109353918953015,227.698591683936,2.98875396783518,14.8799857086916,-0.0820219706485727,-0.167489094365261,0.223298868636773,19.687713271,234.255687574854,2.95466432701325,14.5656529279539,2.74189935323853,99.73085,98.56539648,52.33731236,32.9838602,14.9623295,18.8848728282828,172.165474875827,17.5869814762887,88.3835717320662,-0.177608326951221,-0.168949107277911,0.244183675742281,"1010562"
"100%4",0.501604380261129,280.39240475281,2.80736482779142,12.6903368787541,-0.0158360834356641,-0.0902925314567228,0.164809859804135,20.716746098,285.12759200117,2.78442066368361,12.5041779682814,2.82278267178555,99.719054,99.30093392,75.7956722,34.1304678,16.407902,19.9202675141414,224.569777939135,18.4375362453608,118.837652656726,-0.127405230323718,-0.0936385532434137,0.182337094823151,"1010567"
"100%5",0.211100641593874,87.6628030721687,5.34290182074298,42.9764038287075,0.0420149680675382,-0.0219894922418874,-0.0504014342090758,6.779817842,87.3114722103602,5.37117590728726,43.3168076023758,1.30546869419555,99.089632,38.3795623,28.42993697,15.6602897,3.9815305,6.14235971212121,41.2142453823427,5.64997347216495,29.9331203493549,0.0726669076715885,-0.0251100259791482,-0.0530320377983692,"1010611"
"100%6",0.183914674232459,70.368851255726,5.26351082047079,44.7116146137236,0.0351880427352061,-0.0361860711423184,-0.052639714287826,6.468619011,70.1231184251882,5.24848252395912,44.4324244944113,1.21107326221647,97.895055,30.43995441,27.44913583,14.845831,3.914986,5.9479440010101,37.2516139493992,5.48333227216495,27.3230560187123,0.0226110164839877,-0.0369096943918372,-0.052627125341976,"1010614"
"100%7",-1.65004194971309,117.428177446068,5.05966435293819,37.1896544353086,-0.122697614392433,0.025984882498733,-0.0710531604564643,11.175597015,123.910569551621,5.79513509389322,40.5064460645555,1.44356201531298,99.102857,89.77374872,31.97320698,13.8122369,8.2548025,10.3178181060606,51.5467889270683,9.5065273628866,15.1982700512953,0.262222211901266,0.108203040632861,0.00630842235912773,"1010690"
"100%8",-0.0493897343922451,18.8789310789173,11.3830946587991,162.421182993996,-0.0187679299697133,0.0891364752805264,0.0201306927333909,2.166284168,18.8567710503252,11.3985901029662,162.777835063561,0.727390085760619,80.677002,21.66254673,3.7652976,2.778582,1.3225615,1.80319704848485,2.5042900787251,1.65059822061856,0.387983862170531,-0.00974458130922224,0.0885988261995594,0.0218925844488617,"1010714"
"100%9",-0.525224747381496,73.2452564416043,4.83134603357847,37.9192748405527,-0.189067555104916,-0.0677469139218356,-0.043517256639282,7.508307006,69.6139215351609,5.66705265594019,41.8594950033712,1.63337384140632,85.214976,48.3700626799999,23.56744201,12.6131283,4.8665675,6.86194593434343,27.7793502810613,6.2756166257732,10.455904444897,0.133546986862841,-0.0413994712695795,-0.07011477962353,"1010723"
