"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MA1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.982212447016368,93661,0.983083412468806,90562,0.226549094083198,145243,0.219638910469127,145243
"1.1","MA1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.97764950357885,108275,0.97915421830728,103762,0.280244476709912,145243,0.269421819965408,145243
"1.2","MA1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.974882383690538,114780,0.976630047343119,109414,0.308962982343331,145243,0.295714094019357,145243
"1.3","MA1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.965352214503505,127252,0.968255301280705,119075,0.389730482763177,145243,0.367452240813914,145243
"1.4","MA1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.95967686984699,132083,0.963339222614841,122256,0.431891790888002,145243,0.403362072507248,145243
"1.5","MA1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.938095640895506,141864,0.944443562092022,125926,0.553186129698169,145243,0.498854789955217,145243
"11","MA1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.982021578291945,95559,0.982967157908415,92351,0.228036444359416,145848,0.220912319900071,145848
"1.11","MA1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.977200915232077,110136,0.978682244054167,105452,0.281761139383817,145848,0.270599973797131,145848
"1.21","MA1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.974329857885138,116244,0.976166168246253,110683,0.310221629365408,145848,0.29646500685191,145848
"1.31","MA1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.96447646448816,128253,0.96747187072218,119804,0.390427815258455,145848,0.36733139359183,145848
"1.41","MA1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.958906066712786,132988,0.96266610248106,122891,0.432376035839078,145848,0.403126923025625,145848
"1.51","MA1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.936721044274895,142338,0.943231683608287,126021,0.551921150763588,145848,0.496417108762708,145848
