"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MAX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.979860246576443,49802,0.981404056162246,48075,0.177697171396702,94927,0.171643244337879,94927
"1.1","MAX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.975016348362649,59639,0.976779262688975,57018,0.22486014851762,94927,0.215168332533468,94927
"1.2","MAX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.972045566806619,64784,0.974228645664177,61580,0.250931390456029,94927,0.238905684058046,94927
"1.3","MAX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.961638911874224,77344,0.965208099143733,72057,0.329794050575002,94927,0.308712144958831,94927
"1.4","MAX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.954628546358584,82056,0.95906215603326,75407,0.373543448277961,94927,0.345801776845149,94927
"1.5","MAX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.927515183522577,90888,0.93509493990506,79208,0.499005168837332,94927,0.442504289666591,94927
"11","MAX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.979714000665115,51119,0.981386861313869,49320,0.178925348867957,95654,0.172736530262966,95654
"1.11","MAX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.97478428552752,61192,0.976534975200958,58470,0.226221173928402,95654,0.216280881088705,95654
"1.21","MAX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.971657350052878,66190,0.973849139439443,62866,0.252105387446733,95654,0.239790250284138,95654
"1.31","MAX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.96060123559009,78505,0.964314090797008,72998,0.330348417387106,95654,0.308623386213175,95654
"1.41","MAX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.953361693922559,82979,0.957852793814026,76043,0.373432978138812,95654,0.344780352632116,95654
"1.51","MAX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.925928352992573,91560,0.933751445377306,79564,0.497241797287986,95654,0.439851472721713,95654
