"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.05979985431191,251.463200180939,2.4394178101398,12.6321236935367,0.0608459557928353,0.128280103670798,0.0268894176933874,17.53367281,280.335108281919,2.32741037349056,11.2674597604338,1.89400776738502,99.106187,96.61297764,41.69631384,29.5875992,10.8942165,16.7169516666667,216.458238874575,15.4319078247423,132.145331739554,-0.339338125349295,0.253474493837099,-0.0151004860041044,"1010498"
"100%1",0.311851805767177,189.12560036837,2.19692366601694,7.18593028946376,0.069807976191327,-0.0401348818096455,0.011826303776308,20.664226405,190.317785455362,2.27794672766833,7.39926976193915,2.08043815334156,71.221582,67.36573406,64.45950897,35.9197894,15.27045,20.1693634949495,167.726488375139,19.2094654381443,125.568782029583,0.0762600036881383,-0.125688547819222,-0.0339692173632105,"1010508"
"100%2",0.27442422576361,78.5063418896993,2.76522042632764,14.0151980581388,0.018927253595204,0.130685756993238,0.0665680370007671,10.25046794,78.5795661391849,2.84999849646643,14.7439939437742,1.87301334049061,64.384066,46.4987368699999,31.20443703,19.0878508,7.34351,9.72666742929293,51.8842146425712,9.16268681958763,36.5969716250582,-0.156458383710247,0.085000597404876,0.0166189665050079,"1010540"
"100%3",1.42571353639293,484.077722214822,1.85626673884998,5.18506896083366,0.0080847332465489,-0.0799560929390249,0.0647655880419868,39.321225375,475.899507392541,1.87256667688528,5.2230373231668,2.47124533250538,99.73085,99.54922181,98.94391094,81.8845072,32.1312245,38.7118135555556,443.568235330433,37.4636619587629,375.597911077116,0.0339450065895934,-0.0283072246504647,0.0553403042661757,"1010562"
"100%4",2.93945945667413,586.287903622085,1.53024782417613,3.98448346666642,0.0445141664854898,0.146627224757977,0.0679044149937132,42.249166945,581.457992614617,1.52076107979921,3.86372586645349,2.53105050585896,99.719054,99.61770014,99.52958623,95.7429875,32.937418,41.6689548535354,553.666690132525,40.474615257732,494.473357123904,0.0475076254657668,0.175919778303938,0.111761634945611,"1010567"
"100%5",0.720221467172557,271.347058146394,3.09198677154243,16.2929896949461,0.0408521397495383,0.0915090647030485,-0.00930848660377719,16.68385749,282.701438889602,2.56435956628849,12.280292885107,1.87912640358463,99.089632,97.27864156,47.83405938,28.9189315,9.631606,15.8581920656566,217.380204141496,14.4901795154639,123.087135547845,-0.163733276340978,0.154579258699923,-0.00336248799921908,"1010611"
"100%6",-0.388772598769268,196.256716395193,2.60825791503676,14.6654161782361,-0.0497266090337157,0.0800707893697824,0.0297668960718089,15.61095666,223.857064119043,2.48035991919614,13.2469649212088,1.83479161447594,97.895055,93.44900515,40.7300719,28.3718412,7.8008045,14.7849063737374,157.879761806947,13.8764053659794,112.025067156037,-0.291683145964946,0.16181699891814,0.0100422625883829,"1010614"
"100%7",-3.03281425498914,436.87565757791,2.54962248560042,9.93261999934098,0.0650980340024297,-0.0833493185064156,-0.13112340230438,18.61186643,447.878416062439,2.8624064116145,10.2547917020054,1.92438365605039,99.102857,97.67095948,94.8712105,33.3729887,10.7439135,17.8028186868687,386.945037283052,16.1742698402062,263.626089470601,0.261404924421748,0.104574183172012,0.0234254478576899,"1010690"
"100%8",-0.238818397776483,77.8606951435983,5.73716500866378,40.6614216851361,-0.0423988272008915,-0.0407826936918436,0.000321114912670872,4.566006855,77.8701493088506,5.75012323087792,40.5761765338076,0.746419025179148,80.677002,39.7027712299998,24.49599288,3.9074424,2.6186895,3.89241636868687,32.3869208581439,3.2141185257732,10.2157404768568,-0.0139564041414726,-0.0386612871687903,-0.041235146571598,"1010714"
"100%9",-1.25639486235327,213.989227235916,2.9785466121151,12.0044350749349,0.0224532004939525,-0.0517255832445088,0.00520608479468959,15.81436152,212.369509442292,3.01732740994897,12.1812495551914,2.07019924749427,85.214976,80.32620325,67.47945955,33.7669807,11.733619,15.1337533585859,168.150676312191,13.9095047731959,97.1790817337658,-0.0266445147420373,-0.0177305420225262,-0.0216182253187273,"1010723"
