"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.981373442133623,51593,0.982347290048835,49964,0.181016652093947,94961,0.175926844009706,94961
"1.1","ARIMAX(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.976537165384371,62908,0.977623814890937,60332,0.232257819292175,94961,0.224071117275018,94961
"1.2","ARIMAX(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.973781607153432,67548,0.974948391202446,64427,0.260412580890983,94961,0.250111368876535,94961
"1.3","ARIMAX(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.962463252756846,77897,0.964694223066441,72651,0.341726692706018,94961,0.322668522658196,94961
"1.4","ARIMAX(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.955038835069466,82271,0.957613337387786,75637,0.385687690957229,94961,0.360112973096638,94961
"1.5","ARIMAX(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.927777472979646,91135,0.932705876423748,79368,0.51228705489702,94961,0.458090964536691,94961
"11","ARIMAX(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.981534650678376,53289,0.982501695572135,51605,0.182516547196909,95649,0.177330548486138,95649
"1.11","ARIMAX(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.976322253661267,64322,0.977371161613704,61647,0.233586222560036,95649,0.225121982127015,95649
"1.21","ARIMAX(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.973025272438929,68731,0.974225780330924,65453,0.261504356533841,95649,0.250802988237003,95649
"1.31","ARIMAX(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.96162127929069,78950,0.963952934775216,73515,0.342473039748697,95649,0.322990132269741,95649
"1.41","ARIMAX(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.954039147831729,83223,0.956794488972707,76356,0.385690228487388,95649,0.359533012365642,95649
"1.51","ARIMAX(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.925915425381109,91706,0.930809941042628,79549,0.510140035538502,95649,0.454653721505706,95649
