"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.684605074160401,0.299611219842234,0.334809653604323,1.87776024981796,0.425630902482465,0.290393035367148,0.40740979444034,14.1536796536797,0.27896257982838,0.801411653281361,3.63239845736114,3.21818593691519,15.6926406926407,15.4848484848485,15.0692640692641,14.7582972582973,14.2135642135642,14.0895562770563,0.187790834914978,14.0895562770563,0.187790834914978,0.699660823384078,0.422110075650419,0.338690169177773,"100530568295"
"100%1",-1.99539065399247,14.5527160667362,-3.52884558571996,16.206005931718,-0.0824834181540842,-0.122833419536327,-0.0642172647609529,81.9012345679012,15.3645023624448,-3.73207639858376,17.2959537332637,3.21765365057623,85.4938271604938,85.2345679012346,84.7160493827161,83.8888888888889,82.8703703703704,81.7515432098765,15.4445023941981,81.7515432098765,15.4445023941981,-0.156470465694176,-0.0374453036262543,-0.0192221731733566,"100573139186"
"100%2",-0.184351654242275,0.0147925121087056,0.295974509434247,2.04595485329437,0.187356827320185,-0.247277475546911,0.0696954696073686,16.7098999023438,0.0312260817736387,0.504163157610728,2.28961016913526,3.21882000539705,17.1089172363281,17.0814514160156,17.0265197753906,16.9677734375,16.6511535644531,16.6932741800944,0.0256168025063946,16.6932741800944,0.0256168025063946,0.775935577675875,0.697175558289528,0.559343101069977,"100573182759"
"100%3",0.188828393829746,0.773102789896409,0.27693168895064,2.68028673732737,-0.0697469651817315,-0.00670016873681935,-0.0251762236006589,16.5573120117188,0.750061590224504,0.362148174402576,2.30026025977186,3.21751505276292,18.2533264160156,18.2167053222656,18.1434631347656,17.9023742675781,16.4985656738281,16.486644744873,0.656467591397814,16.486644744873,0.656467591397814,0.290956855368168,0.0336340326991547,-0.04055691620958,"100573211254"
"100%4",-0.674236985206747,0.258134684301218,0.395458440724152,2.84956070631152,0.513807209690189,0.353256705167015,0.112849603719272,50.0966325036603,0.141791124763928,0.118803411542183,2.1944984527754,3.21884758376479,50.805270863836,50.7701317715959,50.6998535871157,50.6588579795022,50.0732064421669,50.0671059053197,0.125903588056501,50.0671059053197,0.125903588056501,0.492588292210937,0.195868408321238,-0.0181228834059029,"100621937501"
"100%5",1.30222008411725,7.78354989000156,1.28638157766602,4.20384424227722,0.0888435355704224,-0.327692264095147,-0.142734914586915,69.2147887323944,12.5356576076175,0.841590604203658,2.6319125697463,3.21758483916096,77.9929577464789,77.4859154929577,76.4718309859155,73.6795774647887,67.693661971831,68.8490316901408,9.71352132565051,68.8490316901408,9.71352132565051,0.543919586658174,0.220519604856608,0.174925643571798,"100624328621"
"100%6",1.96121521140593,1.16608010849428,-0.913968563875703,5.80467404630114,-0.000664960529091873,-0.0872069897280198,0.147063719849926,65.7179487179487,1.06213017751479,-1.56240161090066,7.03385508940637,3.21875181953063,67.3076923076923,67.2461538461538,67.1230769230769,66.8205128205128,65.8974358974359,65.6517094017094,0.996694426181601,65.6517094017094,0.996694426181601,0.113642835035591,-0.0201918910554013,0.141145156298359,"100634133013"
"100%7",0.243881711675401,0.219759463583871,1.63421327827981,4.42362157604264,-0.0457638494866853,0.0161451981663754,0.126335547018731,74.278125,0.19740234375,1.56720766327963,4.06369385421049,3.21885799074703,75.46875,75.4125,75.3,75.125,74.140625,74.228515625,0.144100189208984,74.228515625,0.144100189208984,-0.146652814880776,-0.0154783813198771,0.1213357079252,"100686398662"
"100%8",1.97143195996755,48.3373067211355,3.6478668621034,16.6588237528802,0.0591139300728887,0.0870443852625641,0.000487660045674349,53.1682242990654,48.5960345881736,3.80878313280852,17.5751733020309,3.21138981678149,85.0467289719626,79.1028037383177,67.2149532710281,55.4205607476636,51.4953271028037,51.839953271028,6.51327126459371,51.839953271028,6.51327126459371,0.040950292607877,0.0810720088573197,0.0294852401972766,"10080876464"
"100%9",-0.00875115247231861,0.00465163957018285,4.55244843980972,22.1896413599956,0.0665274371782571,0.0207654258901054,-0.00611887198770114,91.0133333333333,0.00426666666666655,4.69485534033432,23.041666666666,3.21887556761459,91.3333333333333,91.2533333333333,91.0933333333333,91,91,91,0,91,0,-0.0433333333333339,-0.0450000000000011,-0.0466666666666684,"101173769892"
"100%10",-0.17534512662842,0.149911873903355,0.917187098615771,2.922275866176,0.146207366508582,0.312513575940909,0.19378994052905,64.9749009247028,0.0982533779833815,1.5735325633555,4.53142664580309,3.21886421750618,65.7859973579921,65.7701453104359,65.7384412153236,65.4821664464993,64.8612945838838,64.9411052399824,0.0737935610896932,64.9411052399824,0.0737935610896932,-0.0744501278772364,0.084973003694233,0.0282125603864666,"101202075390"
"100%11",-0.383986445497306,0.045486113648444,-0.597269277234999,2.89821931453671,-0.116335978786773,0.385567835425724,0.133173418530556,72.8532526475038,0.0157099338324318,0.705553012234938,2.4862095946013,3.21887434551717,73.1467473524962,73.1285930408472,73.0922844175492,73.0408472012103,72.768532526475,72.8410237014624,0.0126258363767261,72.8410237014624,0.0126258363767261,0.28184149184148,-0.279557109557125,-0.299580419580428,"101202077613"
