"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.0035650623885918,17,0.0035650623885918,17
"2","1010508",0.9999,NA,0,NA,0,0,18,0,18
"3","1010540",0.9999,1,18,1,18,0.135798176247119,18,0.135798176247119,18
"4","1010562",0.9999,NA,0,NA,0,0,8,0,8
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,17,0,17
"7","1010614",0.9999,1,2,1,2,0.0408496732026144,18,0.0408496732026144,18
"8","1010690",0.9999,NA,0,NA,0,0,17,0,17
"9","1010714",0.9999,1,16,1,16,0.11780449022785,18,0.11780449022785,18
"10","1010723",0.9999,NA,0,NA,0,0,18,0,18
"11","1010730",0.9999,NA,0,NA,0,0,18,0,18
"12","1010794",0.9999,NA,0,NA,0,0,18,0,18
"13","1013889",0.9999,NA,0,NA,0,0,18,0,18
"14","1013891",0.9999,NA,0,NA,0,0,18,0,18
"15","1013911",0.9999,NA,0,NA,0,0,18,0,18
"16","1013935",0.9999,NA,0,NA,0,0,18,0,18
"17","1013936",0.9999,NA,0,NA,0,0,18,0,18
"18","1013944",0.9999,NA,0,NA,0,0,17,0,17
"19","1013965",0.9999,NA,0,NA,0,0,18,0,18
"20","1013976",0.9999,NA,0,NA,0,0,18,0,18
"21","1013982",0.9999,NA,0,NA,0,0,18,0,18
"22","1013990",0.9999,NA,0,NA,0,0,18,0,18
"23","1014019",0.9999,NA,0,NA,0,0,18,0,18
"24","1014046",0.9999,NA,0,NA,0,0,18,0,18
"25","1014048",0.9999,NA,0,NA,0,0,18,0,18
"26","1014056",0.9999,NA,0,NA,0,0,18,0,18
"27","1014060",0.9999,NA,0,NA,0,0,18,0,18
"28","1014077",0.9999,NA,0,NA,0,0,18,0,18
"29","1014094",0.9999,NA,0,NA,0,0,18,0,18
"30","1014096",0.9999,NA,0,NA,0,0,18,0,18
"31","1014098",0.9999,NA,0,NA,0,0,18,0,18
"32","1014119",0.9999,NA,0,NA,0,0,18,0,18
"33","1014128",0.9999,NA,0,NA,0,0,18,0,18
"34","1014150",0.9999,NA,0,NA,0,0,18,0,18
"35","1014155",0.9999,NA,0,NA,0,0,17,0,17
"36","1014163",0.9999,NA,0,NA,0,0,18,0,18
"37","1014164",0.9999,NA,0,NA,0,0,18,0,18
"38","1014172",0.9999,NA,0,NA,0,0,18,0,18
