"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",0.0773289842391624,3.69670407086656,0.896549161754258,3.33981146280011,0.153996372349845,0.0862569768511455,-0.196914090523281,5.97901504872333,3.71586454012403,1.08590558976402,3.99848403007078,0.855613174716836,11.9911804613297,11.2204884667571,9.67910447761194,8.76356852103121,5.95318860244233,5.79113487957938,2.66711969440345,5.79113487957938,2.66711969440345,0.253558083571835,0.124989997471241,-0.18455071066696
"100%1",-5.33768668192761,368.633386327064,1.1494628207946,2.7214287349419,0.076085391559479,-0.0844477473892113,0.00589630355161435,21.3977523580173,331.65363694015,1.22180254546188,2.67345635861236,1.86623607691474,62.317880794702,60.4317880794702,56.6596026490066,54.7814569536424,11.6556291390728,20.1189983443709,288.055822789776,20.1189983443709,288.055822789776,0.0104894971211893,-0.102872658127811,-0.100954831789528
"100%2",-1.66304169459551,17.3282515259497,-3.23544799459121,15.238632846169,0.331915253802786,0.0399129150532255,-0.0572108434515496,13.7316143895091,6.15936207259616,1.2420643312231,3.89843690913517,1.20982568898515,21.125730994152,20.5877192982456,19.5116959064327,17.1308479532164,12.8106725146199,13.500548245614,4.58992056316473,13.500548245614,4.58992056316473,0.136777215209438,0.22017112892972,0.402160868296137
"100%3",0.516725702323072,107.688598382123,0.824584584961092,8.51690967379393,0.0843172073544029,-0.064352730888048,-0.0662316813593369,51.3539651837524,103.272444565149,0.754290687905155,9.46117036630627,1.50623231551498,86.6261398176292,83.951367781155,78.6018237082067,57.1884498480243,49.8480243161094,50.2517097264438,66.405794383309,50.2517097264438,66.405794383309,0.0788498051501173,-0.0728105705830307,-0.0122397775154152
"100%4",-3.06017673388746,21.4578718601996,2.49083421803291,9.02188494214958,0.327756640039822,0.162373328720059,0.072510692180198,11.3188294475571,14.7994490153065,2.7610359372844,10.3275221567651,1.08166917761479,26.4910536779324,25.4572564612326,23.389662027833,12.8006958250497,10.101888667992,10.8446974403579,7.84349350875943,10.8446974403579,7.84349350875943,0.200982024423679,0.0637895963533921,-0.023525167959779
"100%5",0.339875534106782,254.945214998487,1.78738886917125,7.2821028656297,0.0303702634555021,-0.0969341661265959,-0.247696323151698,39.0072727272727,247.225353168044,1.81081660970811,7.45978914447995,2.51918421461481,100,88.7104,66.1312,54.368,34.32,37.10125,135.0646984375,37.10125,135.0646984375,0.0668739821376765,-0.119166034292501,-0.264139769432281
"100%6",-2.15639175051096,90.7311447506913,2.29597702675276,7.79055078962541,0.0549375589828683,-0.0611340342938796,-0.175097999137694,34.4549390003935,90.1820846751949,2.67229329457872,9.86657751445677,1.56694368318737,71.4285714285714,68.999000999001,64.1398601398601,42.2177822177822,31.2687312687313,33.299512987013,48.9449688322105,33.299512987013,48.9449688322105,-0.157828077725688,0.00373889339811789,-0.0557602714254008
"100%7",-0.77746406225769,18.9192372883679,3.01348394689005,13.1111768658483,-0.193386663801553,-0.161554828309926,-0.0647937129225127,14.9424307382507,17.5751908102071,2.86807989983788,12.1946796681291,1.26839225016746,33.3869239013934,30.3429796355841,24.2550911039657,18.2368703108253,13.7057877813505,14.3660403269025,7.16096061531893,14.3660403269025,7.16096061531893,0.00570017324061304,-0.174226677764623,-0.0438541553839882
"100%8",4.07804709528074,376.253025718538,2.56908701602157,9.30727951895781,0.00334910224070097,-0.03209323194725,0.354445242395289,31.9458243638571,363.102604379025,2.65630490999735,9.54986071331491,2.21272724278233,100,99.4171220400729,98.2513661202186,42.7049180327869,27.0491803278689,29.8191313752277,225.196399525641,29.8191313752277,225.196399525641,0.106510981082611,0.00463349233457304,0.329635729869814
"100%9",-0.269753135872918,2.46369809701895,-0.565746668524457,2.80515067777188,0.303800526723328,0.107977663873607,-0.372159053155977,14.1595023266372,1.61276818500687,0.391037889965111,2.53069304957402,0.69018190091517,17.0177902621723,16.9653558052434,16.8604868913858,15.7256554307116,13.8810861423221,14.0701808286517,1.39988230071017,14.0701808286517,1.39988230071017,0.155188023780924,0.0652854884078598,-0.251359210532324
"100%10",0.771103527415395,39.7322509216176,2.7096358965818,12.5184686796094,0.026113959292643,0.0657286323937526,-0.156240481774863,20.7692167776201,38.8427489760766,3.24951512839332,15.9462058810774,1.50109290594161,50.5402160864346,42.9243697478992,27.6926770708283,25.5522208883553,19.8079231692677,19.8388730492197,11.4937829334352,19.8388730492197,11.4937829334352,-0.0198061065602987,0.021562924278397,-0.0964924015358647
"100%11",3.48242128904989,410.746199381964,1.35231033995219,3.92831015118438,0.0808838060047879,-0.191445615366952,-0.0852410423878283,40.7731958762887,388.750213367601,1.45008134823097,4.16514484729714,2.37432491967835,100,94.7216494845361,84.1649484536082,72.4742268041237,32.5257731958763,38.9223582474227,287.853859897273,38.9223582474227,287.853859897273,-0.0682297512277271,-0.217093900436827,-0.12981835376145
