"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.94,50,0.931818181818182,44,0.162661995581514,48,0.139934722854242,48
"2","1010508",0.9999,NA,0,NA,0,0,50,0,50
"3","1010540",0.9999,0.96,50,0.957446808510638,47,0.496367085297009,50,0.465255974185897,50
"4","1010562",0.9999,NA,0,NA,0,0,37,0,37
"5","1010567",0.9999,NA,0,NA,0,0,34,0,34
"6","1010611",0.9999,0.94,50,0.933333333333333,45,0.136906978448193,47,0.120132818288279,47
"7","1010614",0.9999,0.94,50,0.931818181818182,44,0.323076460788131,48,0.276180874490371,48
"8","1010690",0.9999,NA,0,NA,0,0,46,0,46
"9","1010714",0.9999,0.98,50,0.979166666666667,48,0.349807462482681,50,0.336904236676229,50
"10","1010723",0.9999,NA,0,NA,0,0,50,0,50
"11","1010730",0.9999,NA,0,NA,0,0,50,0,50
"12","1010794",0.9999,0.96,50,0.956521739130435,46,0.490581533741734,49,0.451694788832425,49
"13","1013889",0.9999,NA,0,NA,0,0,50,0,50
"14","1013891",0.9999,1,18,1,18,0.0127964436585126,50,0.0127964436585126,50
"15","1013911",0.9999,1,31,1,31,0.0460802340023435,50,0.0460802340023435,50
"16","1013935",0.9999,NA,0,NA,0,0,50,0,50
"17","1013936",0.9999,1,50,1,50,0.0666356504287539,50,0.0666356504287539,50
"18","1013944",0.9999,NA,0,NA,0,0,49,0,49
"19","1013965",0.9999,NA,0,NA,0,0,50,0,50
"20","1013976",0.9999,NA,0,NA,0,0,50,0,50
"21","1013982",0.9999,1,29,1,29,0.0267305981374947,50,0.0267305981374947,50
"22","1013990",0.9999,1,31,1,31,0.0223428365182488,50,0.0223428365182488,50
"23","1014019",0.9999,NA,0,NA,0,0,50,0,50
"24","1014046",0.9999,NA,0,NA,0,0,50,0,50
"25","1014048",0.9999,NA,0,NA,0,0,50,0,50
"26","1014056",0.9999,1,38,1,38,0.0279137931034483,50,0.0279137931034483,50
"27","1014060",0.9999,1,48,1,48,0.0522632562839459,50,0.0522632562839459,50
"28","1014077",0.9999,NA,0,NA,0,0,50,0,50
