"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MA1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.990440081462651,2871991,0.991900667099861,2819368,0.629552661929456,2982765,0.619410442413876,2982765
"1.1","MA1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.988099737110028,2905398,0.990025516448336,2839345,0.666176698197673,2982765,0.652957591336363,2982765
"1.2","MA1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.986629563341933,2915462,0.988818498050593,2841121,0.683197709184856,2982765,0.668068869990385,2982765
"1.3","MA1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.978645967567038,2937197,0.981630802268109,2817325,0.722914459347833,2982765,0.697232058510042,2982765
"1.4","MA1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.972531126865135,2946972,0.975958425260021,2792080,0.740219535454823,2982765,0.705766677309389,2982765
"1.5","MA1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.956207121332837,2968405,0.961931765788993,2722007,0.787951372023068,2982765,0.72945056881689,2982765
"11","MA1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.990135823039436,2872414,0.99165896944662,2818117,0.630925497117623,2981879,0.620432048614643,2981879
"1.11","MA1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.987695305439892,2904745,0.989696689578973,2836467,0.66692914543167,2981879,0.653227537137428,2981879
"1.21","MA1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.9861140611087,2914315,0.988380470336116,2837120,0.683769672594225,2981879,0.668022118495152,2981879
"1.31","MA1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.977134944173063,2934784,0.980194936274945,2806353,0.722247434856574,2981879,0.69455322006032,2981879
"1.41","MA1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.971228711680516,2945923,0.974759719440678,2783725,0.739592759766989,2981879,0.703377938406054,2981879
"1.51","MA1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.954118054885817,2965502,0.959993883907253,2707611,0.786306299157267,2981879,0.724907981682801,2981879
