"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.952380952380952,21,0.947368421052632,19,0.0860423296756064,31,0.074312124397014,31
"2","1010508",0.9999,NA,0,NA,0,0,33,0,33
"3","1010540",0.9999,0.96969696969697,33,0.967741935483871,31,0.447471163334528,33,0.417689216885915,33
"4","1010562",0.9999,NA,0,NA,0,0,21,0,21
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,1,2,1,2,0.0109632683658171,29,0.0109632683658171,29
"7","1010614",0.9999,0.903225806451613,31,0.88,25,0.153344685505681,31,0.084326133931028,31
"8","1010690",0.9999,NA,0,NA,0,0,29,0,29
"9","1010714",0.9999,1,33,1,33,0.248874725830993,33,0.248874725830993,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,2,1,2,0.00520999468367889,33,0.00520999468367889,33
"12","1010794",0.9999,0.939393939393939,33,0.931034482758621,29,0.49616226472977,32,0.437895363234281,32
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,NA,0,NA,0,0,33,0,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,NA,0,NA,0,0,33,0,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,NA,0,NA,0,0,33,0,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,NA,0,NA,0,0,33,0,33
"26","1014056",0.9999,NA,0,NA,0,0,33,0,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,1,3,1,3,0.00324675324675325,33,0.00324675324675325,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,1,2,1,2,0.00216450216450216,33,0.00216450216450216,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,33,1,33,0.0946949389478125,33,0.0946949389478125,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,1,1,1,1,0.00112233445566779,33,0.00112233445566779,33
"37","1014164",0.9999,NA,0,NA,0,0,33,0,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,NA,0,NA,0,0,33,0,33
"40","1014271",0.9999,NA,0,NA,0,0,33,0,33
"41","1014286",0.9999,1,33,1,33,0.174982106016589,33,0.174982106016589,33
"42","1014294",0.9999,1,33,1,33,0.385433149226253,33,0.385433149226253,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,NA,0,NA,0,0,33,0,33
"45","1014307",0.9999,1,9,1,9,0.00974025974025974,33,0.00974025974025974,33
"46","1014312",0.9999,NA,0,NA,0,0,33,0,33
"47","1014361",0.9999,1,21,1,21,0.117346626437536,33,0.117346626437536,33
"48","1014363",0.9999,1,10,1,10,0.0796893902954509,33,0.0796893902954509,33
"49","1014365",0.9999,1,14,1,14,0.117096024452346,33,0.117096024452346,33
"50","1014371",0.9999,1,33,1,33,0.20082758413593,33,0.20082758413593,33
"51","1014403",0.9999,NA,0,NA,0,0,33,0,33
"52","1014420",0.9999,1,32,1,32,0.0602466924306005,33,0.0602466924306005,33
"53","1014435",0.9999,1,3,1,3,0.00657367324033991,33,0.00657367324033991,33
"54","1014447",0.9999,NA,0,NA,0,0,33,0,33
"55","1014469",0.9999,NA,0,NA,0,0,33,0,33
"56","1014484",0.9999,1,1,1,1,0.00108225108225108,33,0.00108225108225108,33
"57","1014493",0.9999,NA,0,NA,0,0,33,0,33
"58","1014550",0.9999,NA,0,NA,0,0,33,0,33
"59","1014566",0.9999,NA,0,NA,0,0,33,0,33
"60","1014582",0.9999,1,12,1,12,0.0161591282280937,33,0.0161591282280937,33
"61","1014593",0.9999,NA,0,NA,0,0,33,0,33
"62","1014600",0.9999,NA,0,NA,0,0,33,0,33
"63","1014610",0.9999,NA,0,NA,0,0,33,0,33
"64","1014611",0.9999,NA,0,NA,0,0,33,0,33
"65","1014612",0.9999,NA,0,NA,0,0,33,0,33
"66","1014627",0.9999,NA,0,NA,0,0,33,0,33
"67","1014653",0.9999,0.916666666666667,12,0.9,10,0.0277372724741146,33,0.0190251512619934,33
"68","1014655",0.9999,1,2,1,2,0.00332691999358666,33,0.00332691999358666,33
"69","1014660",0.9999,0.939393939393939,33,0.931034482758621,29,0.549527829073284,33,0.470713310258765,33
"70","1014685",0.9999,0.91304347826087,23,0.894736842105263,19,0.168036603596782,32,0.137340712800272,32
"71","1014696",0.9999,0.96969696969697,33,0.967741935483871,31,0.359169878204966,33,0.344018363053451,33
"72","1014697",0.9999,1,33,1,33,0.353969644272675,33,0.353969644272675,33
"73","1014721",0.9999,1,33,1,33,0.418273871722148,33,0.418273871722148,33
"74","1014734",0.9999,1,2,1,2,0.00309996516893069,33,0.00309996516893069,33
"75","1014736",0.9999,1,12,1,12,0.0471901396802583,33,0.0471901396802583,33
"76","1014746",0.9999,0.869565217391304,23,0.9,20,0.15692294138957,31,0.147262772336611,31
"77","1014794",0.9999,NA,0,NA,0,0,33,0,33
"78","1014804",0.9999,NA,0,NA,0,0,32,0,32
"79","1014822",0.9999,NA,0,NA,0,0,33,0,33
"80","1014853",0.9999,NA,0,NA,0,0,29,0,29
"81","1014858",0.9999,0.944444444444444,18,0.9375,16,0.110952977870326,31,0.0760067413111859,31
"82","1014873",0.9999,NA,0,NA,0,0,26,0,26
"83","1014876",0.9999,NA,0,NA,0,0,30,0,30
"84","1014881",0.9999,1,21,1,21,0.102290511800311,33,0.102290511800311,33
"85","1014887",0.9999,NA,0,NA,0,0,27,0,27
"86","1014890",0.9999,0.833333333333333,6,0.833333333333333,6,0.0138744588744589,28,0.0138744588744589,28
"87","1014892",0.9999,NA,0,NA,0,0,30,0,30
"88","1014905",0.9999,NA,0,NA,0,0,31,0,31
"89","1014964",0.9999,1,8,1,8,0.048462396521607,32,0.048462396521607,32
"90","1015048",0.9999,0.96969696969697,33,0.967741935483871,31,0.363925739627494,33,0.346956042657797,33
"91","1015164",0.9999,0.96969696969697,33,0.967741935483871,31,0.394032383908433,33,0.344889640686742,33
"92","1015170",0.9999,1,33,1,33,0.400508380508381,33,0.400508380508381,33
"93","1015176",0.9999,1,3,1,3,0.00379227053140097,33,0.00379227053140097,33
"94","1015199",0.9999,1,9,1,9,0.0238051505187055,33,0.0238051505187055,33
"95","1015204",0.9999,1,33,1,33,0.185672525639588,33,0.185672525639588,33
"96","1015242",0.9999,0.939393939393939,33,0.966666666666667,30,0.42446030152608,33,0.385599470998583,33
"97","1015259",0.9999,0.8,5,0.666666666666667,3,0.0120164781455104,31,0.00601173020527859,31
"98","1015271",0.9999,0.875,8,0.833333333333333,6,0.0180644673727678,33,0.00936881519885472,33
"99","1015283",0.9999,0.941176470588235,17,0.933333333333333,15,0.0580380373303167,32,0.0480380373303167,32
"100","1015295",0.9999,NA,0,NA,0,0,33,0,33
"101","1015303",0.9999,0.96969696969697,33,0.967741935483871,31,0.38433715578585,33,0.364709056612296,33
"102","1015323",0.9999,1,33,1,33,0.407463629683309,33,0.407463629683309,33
"103","1015390",0.9999,1,33,1,33,0.431501506940103,33,0.431501506940103,33
"104","1015398",0.9999,1,1,1,1,0.00432900432900433,33,0.00432900432900433,33
"105","1015412",0.9999,NA,0,NA,0,0,33,0,33
"106","1015414",0.9999,1,33,1,33,0.49130413969154,33,0.49130413969154,33
"107","1015430",0.9999,1,26,1,26,0.080247553368738,33,0.080247553368738,33
"108","1015431",0.9999,NA,0,NA,0,0,33,0,33
"109","1015434",0.9999,NA,0,NA,0,0,30,0,30
"110","1015435",0.9999,1,33,1,33,0.458604018374133,33,0.458604018374133,33
"111","1015441",0.9999,NA,0,NA,0,0,25,0,25
"112","1015455",0.9999,0.939393939393939,33,0.931034482758621,29,0.427951677951678,33,0.377058127058127,33
"113","1015481",0.9999,NA,0,NA,0,0,28,0,28
"114","1015497",0.9999,NA,0,NA,0,0,33,0,33
"115","1015521",0.9999,NA,0,NA,0,0,25,0,25
"116","1015525",0.9999,1,12,1,12,0.0303224573718747,32,0.0303224573718747,32
"117","1015542",0.9999,0.96969696969697,33,0.96875,32,0.223342095807251,33,0.212801911354023,33
"118","1015562",0.9999,0.96875,32,0.966666666666667,30,0.224631483979218,33,0.209633014435294,33
"119","1015566",0.9999,1,33,1,33,0.198916067482741,33,0.198916067482741,33
"120","1015574",0.9999,0.896551724137931,29,0.869565217391304,23,0.215068226120858,30,0.178031189083821,30
"121","1015575",0.9999,0.956521739130435,23,0.952380952380952,21,0.0735506323741618,33,0.0588320176555471,33
"122","1015586",0.9999,1,33,1,33,0.526847421584264,33,0.526847421584264,33
"123","1015594",0.9999,1,33,1,33,0.450888796587721,33,0.450888796587721,33
"124","1015597",0.9999,1,33,1,33,0.447180769331464,33,0.447180769331464,33
"125","1015621",0.9999,0.96969696969697,33,0.967741935483871,31,0.348426461612384,32,0.3212087196769,32
"126","1015626",0.9999,1,33,1,33,0.534128743583694,33,0.534128743583694,33
"127","1015651",0.9999,1,33,1,33,0.873607038123167,33,0.873607038123167,33
"128","1015673",0.9999,NA,0,NA,0,0,32,0,32
"129","1015680",0.9999,NA,0,NA,0,0,33,0,33
"130","1015683",0.9999,1,33,1,33,0.392090538308558,33,0.392090538308558,33
"131","1015691",0.9999,NA,0,NA,0,0,31,0,31
"132","1016",0.9999,0.909090909090909,11,0.888888888888889,9,0.0824416035353535,32,0.0702256944444444,32
"133","1016028",0.9999,0.833333333333333,6,0.75,4,0.014093137254902,32,0.00851278011204482,32
"134","1016045",0.9999,0.96969696969697,33,0.967741935483871,31,0.178554038295959,33,0.16406128467277,33
"135","1016091",0.9999,NA,0,NA,0,0,33,0,33
"136","1016100",0.9999,1,2,1,2,0.00607758620689655,32,0.00607758620689655,32
"137","1016137",0.9999,1,33,1,33,0.433633028199775,33,0.433633028199775,33
"138","1016185",0.9999,1,33,1,33,0.279933519639402,33,0.279933519639402,33
"139","1016200",0.9999,NA,0,NA,0,0,29,0,29
"140","1016236",0.9999,NA,0,NA,0,0,33,0,33
