"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(auto)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.98293837584128,148286,0.98365591697624,143477,0.299512653589806,192754,0.291199367229985,192754
"1.1","ARIMAX(auto)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.978225316863454,161426,0.979294126767752,154787,0.3571285911818,192754,0.344542294527751,192754
"1.2","ARIMAX(auto)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.975276457974183,166481,0.976659211894037,158735,0.38571405681438,192754,0.370544623100005,192754
"1.3","ARIMAX(auto)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.967127375087966,177625,0.969274245806033,166668,0.464374360065431,192754,0.440059438804976,192754
"1.4","ARIMAX(auto)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.961875254073415,182034,0.964424095074151,169047,0.504042968751182,192754,0.473561864068086,192754
"1.5","ARIMAX(auto)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.93951353347755,189530,0.944326676998533,168411,0.609522673082523,192754,0.551612080557725,192754
"11","ARIMAX(auto)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.982632881743898,150284,0.983381045445787,145316,0.301146924060384,193709,0.292604424368966,193709
"1.11","ARIMAX(auto)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.97762869022359,163066,0.978722450599972,156174,0.358318030998686,193709,0.345236706726262,193709
"1.21","ARIMAX(auto)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.974622554420654,167905,0.976056593506258,159877,0.386660560572671,193709,0.370926273973176,193709
"1.31","ARIMAX(auto)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.966490664817156,178786,0.968667737140879,167527,0.46462320546715,193709,0.439747544334718,193709
"1.41","ARIMAX(auto)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.960927553969806,183019,0.963546548299055,169641,0.503740177504547,193709,0.472511581889344,193709
"1.51","ARIMAX(auto)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.937754447238031,190118,0.942564175681857,168327,0.607376631147384,193709,0.547831886572952,193709
