"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.9,20,0.888888888888889,18,0.0607425737952819,32,0.0461592404619485,32
"2","1010508",0.9999,NA,0,NA,0,0,33,0,33
"3","1010540",0.9999,0.96969696969697,33,0.96875,32,0.438175058933234,33,0.425188045946222,33
"4","1010562",0.9999,NA,0,NA,0,0,24,0,24
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,1,1,1,1,0.000710227272727273,32,0.000710227272727273,32
"7","1010614",0.9999,0.909090909090909,33,0.9,30,0.135081676291632,33,0.103285453191061,33
"8","1010690",0.9999,NA,0,NA,0,0,32,0,32
"9","1010714",0.9999,0.96969696969697,33,0.96875,32,0.219095264687577,33,0.210297610728633,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,1,1,1,0.000777000777000777,33,0.000777000777000777,33
"12","1010794",0.9999,0.939393939393939,33,0.935483870967742,31,0.445654137905933,33,0.41772338583725,33
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,NA,0,NA,0,0,33,0,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,NA,0,NA,0,0,33,0,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,NA,0,NA,0,0,33,0,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,NA,0,NA,0,0,33,0,33
"26","1014056",0.9999,1,3,1,3,0.00163321526957891,33,0.00163321526957891,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,1,3,1,3,0.00162337662337662,33,0.00162337662337662,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,1,3,1,3,0.00324675324675325,33,0.00324675324675325,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,33,1,33,0.104482034742174,33,0.104482034742174,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,NA,0,NA,0,0,33,0,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,NA,0,NA,0,0,33,0,33
"40","1014271",0.9999,NA,0,NA,0,0,33,0,33
"41","1014286",0.9999,1,33,1,33,0.158285214401314,33,0.158285214401314,33
"42","1014294",0.9999,1,33,1,33,0.38491483915359,33,0.38491483915359,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,1,3,1,3,0.00163392487953891,33,0.00163392487953891,33
"45","1014307",0.9999,1,14,1,14,0.0122750056960583,33,0.0122750056960583,33
"46","1014312",0.9999,NA,0,NA,0,0,33,0,33
"47","1014361",0.9999,1,29,1,29,0.1271387310288,33,0.1271387310288,33
"48","1014363",0.9999,1,9,1,9,0.0769536329344942,33,0.0769536329344942,33
"49","1014365",0.9999,1,16,1,16,0.122905453261441,33,0.122905453261441,33
"50","1014371",0.9999,1,33,1,33,0.212697336821309,33,0.212697336821309,33
"51","1014403",0.9999,NA,0,NA,0,0,33,0,33
"52","1014420",0.9999,1,33,1,33,0.0708347542962573,33,0.0708347542962573,33
"53","1014435",0.9999,1,3,1,3,0.00816607634789453,33,0.00816607634789453,33
"54","1014447",0.9999,NA,0,NA,0,0,33,0,33
"55","1014469",0.9999,NA,0,NA,0,0,33,0,33
"56","1014484",0.9999,1,5,1,5,0.00946227262016736,33,0.00946227262016736,33
"57","1014493",0.9999,NA,0,NA,0,0,33,0,33
"58","1014550",0.9999,NA,0,NA,0,0,33,0,33
"59","1014566",0.9999,NA,0,NA,0,0,33,0,33
"60","1014582",0.9999,1,18,1,18,0.0297205742159447,33,0.0297205742159447,33
"61","1014593",0.9999,NA,0,NA,0,0,33,0,33
"62","1014600",0.9999,NA,0,NA,0,0,33,0,33
"63","1014610",0.9999,NA,0,NA,0,0,33,0,33
"64","1014611",0.9999,NA,0,NA,0,0,33,0,33
"65","1014612",0.9999,1,6,1,6,0.0032667949334616,33,0.0032667949334616,33
"66","1014627",0.9999,NA,0,NA,0,0,33,0,33
"67","1014653",0.9999,0.923076923076923,13,0.916666666666667,12,0.0316511179870382,33,0.02596929980522,33
"68","1014655",0.9999,NA,0,NA,0,0,33,0,33
"69","1014660",0.9999,0.939393939393939,33,0.935483870967742,31,0.553702567495872,33,0.516704681660777,33
"70","1014685",0.9999,0.909090909090909,22,0.9,20,0.119675451483278,32,0.115414087846915,32
"71","1014696",0.9999,0.96969696969697,33,0.96875,32,0.372811906980003,33,0.365236149404245,33
"72","1014697",0.9999,1,33,1,33,0.327873234336003,33,0.327873234336003,33
