"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.19886118320078,0.0920213951174034,0.129026534030906,14.509807299385,-0.0931136107566756,0.339706143785917,0.0181198746690958,14.8310805812027,0.211260669768076,0.492463135400687,3.39452513626865,0.0988243018926907,16.5939331054688,15.6967163085937,15.6032562255859,15.3045654296875,15.0108337402344,14.8130922901387,0.181382107963457,14.7956609725952,0.170255158119896,0.849785713400371,0.788560534822348,0.721200448360186
"100%1",-0.626543318337216,5.76652436037966,-0.326055698704247,1.2676003861806,-0.0497271554252349,-0.00116634458623931,-0.137945509628707,18.235794221512,5.62293851263395,-0.324772027225291,1.18711858513052,0.882736249391915,21.1334228515625,20.8717346191406,20.7160949707031,20.5764770507812,19.7601318359375,18.2062265824298,5.59376515342394,18.1519985198975,5.56614025981617,-0.0962277440964797,-0.00310290155430676,-0.148633926203354
"100%2",-0.0280657528788423,0.0415878123262548,0.108255917514557,2.19020728478145,-0.518767953799882,0.0574809294077467,-0.0452150540036848,16.5621439615885,0.0349392954523515,0.323522081542541,2.32949712298603,0,16.9944763183594,16.9757843017578,16.9384002685547,16.8266296386719,16.5367126464844,16.5577324069276,0.0333690992372265,16.5492296218872,0.0305198237053143,0.456866732108634,0.524236899920535,0.527590800729211
"100%3",0.213025876245729,0.801610407740097,-0.270558100644999,5.03651674310044,-0.178598650680296,0.231346811614855,0.219051538997551,15.8674066716974,0.824543052670248,-0.175610589301677,4.64820576676773,0.62158321083141,18.2533264160156,18.1037902832031,17.6345825195313,16.9868469238281,15.8500671386719,15.8430605518575,0.774276135714321,15.7960255940755,0.682004813117803,0.209538558843154,0.355441372828915,0.319354772649557
"100%4",-0.554201942033807,0.312825482588005,-1.17048104384095,6.17072879393304,0.341673584692676,0.30515376202108,0.276954846314629,32.3931376139323,0.225444444257653,-1.75262917660565,6.4813447632028,0.199999657250238,33.0924987792969,32.9990386962891,32.9971313476562,32.9017639160156,32.5202941894531,32.3860012755102,0.222703092489105,32.3531448200185,0.21351726234893,0.161731413565154,0.0941773068912431,0.0733496332518334
"100%5",1.10810415160341,3.97059045017301,2.63179697524157,12.4337212005148,-0.0770707949665643,0.109230935846506,0.10807438045472,73.2604903404159,9.14357774861502,1.40334701871629,4.38433689462468,1.27599282486025,84.4955444335938,82.2525024414062,79.8225402832031,78.1059265136719,72.0977783203125,73.1458469313018,7.93571154830032,72.90990729081,6.32795072457343,0.695667300579653,0.63565905099929,0.594952350548233
"100%6",0.709106409083831,9.54652070832563,-0.419147310912863,2.18434418396772,-0.16211601703183,-0.301582270455501,0.116918078405949,15.6523001314414,10.4416800771107,-0.345318991726905,2.10271857875787,1.37817783936234,20.0271606445312,19.952392578125,19.8410034179688,19.6151733398438,16.0408020019531,15.6076586976343,10.3509349293771,15.5175725618998,10.1689117472227,-0.215073447314994,-0.329408069014231,0.156627616757396
"100%7",-0.000911214061588052,0.146961020379217,2.15984312373767,8.58747822571423,0.0414827746074907,-0.0121626613722923,-0.0438673657432987,90.375572744042,0.11578356589084,3.33758779607167,15.3470078176478,0.228631873582861,92.1249389648438,91.8445587158203,91.6538238525391,90.5227661132812,90.3129577636719,90.3577220683195,0.0854190150977906,90.3278589248657,0.0434526488864625,-0.0207151986637769,-0.0109908756399958,-0.0634279349776419
"100%8",1.2506431269908,27.3169225411799,2.20468604329381,12.6114558510742,0.327565147631251,0.163896139033347,0.088329307995726,39.6254568388968,28.548537923709,2.38959436993181,13.3774714924473,1.61180390562161,69.427490234375,61.1282348632812,49.47509765625,43.0450439453125,39.7491455078125,39.3213544573103,19.6845019450031,38.9468669891357,12.9433966359708,0.380422928559964,0.170088303744485,0.0852305226044135
"100%9",0.000401082038943797,0.000697174587884246,-2.44769948024794,8.83796377086992,0.00683148849199347,-0.0869552318683225,-0.164037423669163,16.6551994554924,0.00069785052422978,-2.50162782658843,8.95433246828196,0,16.7236328125,16.663818359375,16.66259765625,16.66259765625,16.66259765625,16.6545011559311,0.000656696842492297,16.5744357638889,9.19824765052324e-05,-0.0694196870667473,-0.0702119231531008,-0.151886512180631
