"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.59080664183323,360.174270197328,2.41049514553812,7.80881724834282,-0.0711646649871827,-0.10459040191116,-0.0886016374028928,37.086220075,366.89715936817,2.43398142655513,7.79149395376622,1.27782157082691,99.106187,98.54683262,97.36125334,54.1947356,29.2807065,35.4959645128205,275.148268717437,33.8597545,177.978867594943,-0.169486341790888,-0.0917742578408782,-0.122010574206238,"1010498"
"100%1",0.975629717228921,342.180833377078,0.419515912155792,1.67522496050273,0.102299777798798,-0.0129912338069801,-0.0729819090380378,38.6986152,332.005348757502,0.420664961630315,1.71668151586661,2.64457243151967,71.221582,70.00015855,67.903509,65.9272785,33.6239665,37.864692974359,312.701255281227,37.0692973421053,296.256721422842,-0.0893860988740132,-0.0270761320002153,-0.0311524967272676,"1010508"
"100%2",0.436342947769115,164.382753580369,1.86052357166202,6.64075638062411,0.152002112404515,-0.0941565483576871,0.135585105031805,21.245089675,154.071155697498,1.92870941895139,6.63647565916362,2.14673582816693,64.384066,62.60773495,57.54027221,33.7649963,17.4857625,20.1389620769231,109.080967622183,19.0944776315789,69.4045568956468,-0.0485906164366319,-0.199392805922624,0.116458060216488,"1010540"
"100%3",5.9587979411138,743.004741886446,-0.0443882662949289,1.35257691666268,0.118238387094774,-0.00348883539345633,-0.0434013133057737,68.429303475,724.868541094847,-0.0455939369626192,1.25205561367586,2.28308571314252,99.73085,99.67012349,99.57069023,99.0252356,73.135283,67.6266997179487,717.688002310119,66.7859512631579,709.007068081608,0.00332327390170086,-0.0144496836994743,-0.0263602657247643,"1010562"
"100%4",4.76779034771526,808.309471484886,-0.198806661881858,1.30018102909603,0.213344974878831,-0.0291485047490496,0.292843718647817,70.18498345,803.826428609952,-0.199326791656409,1.23623589710714,2.00782891776984,99.719054,99.6965198,99.65379162,99.5646002,76.9609355,69.4276995897436,801.498208876679,68.6320792105263,797.902807279805,0.174659317815142,-0.0470634299668047,0.321311754004165,"1010567"
"100%5",3.38587736868593,375.955168826318,2.28538489732001,7.02140659691217,-0.100481573618645,-0.0800732531291161,-0.143919960870294,36.8748655,402.409967510964,2.30337824511185,7.04231629962989,1.58489872003505,99.089632,98.57101195,97.67720748,57.6224256,28.525755,35.2796150769231,310.935215313032,33.6353987105263,213.683270057613,-0.237069573030591,-0.028606039235804,-0.132270218514286,"1010611"
"100%6",2.06368876087809,321.693306422604,2.76229463662507,9.45666204644672,-0.0347642625555893,-0.137069705805662,-0.0311389504118362,34.768259,333.13206345146,2.82168647470982,9.63251188997204,1.33145253550672,97.895055,97.5010614,96.29482745,48.0234601,27.5965045,33.1496232051282,236.874637774657,31.4723813157895,133.39570701524,-0.165793643608433,-0.129158409205006,-0.0145477059759407,"1010614"
"100%7",-8.40350216894258,1274.5756534255,0.810107704597416,2.58899287282667,-0.333066177199013,0.208575374915492,0.102229431568528,37.969295575,1040.21628078254,0.999537765183445,2.3882042772687,2.37726157357642,99.102857,98.79455108,98.20219484,96.0834525,25.195918,36.4017683589744,968.602830191051,34.7725430789474,890.571752843891,0.0755224067980452,0.169377208549989,0.134651603432346,"1010690"
"100%8",-0.303856824465387,291.148100547702,2.13877523385207,7.67190756159906,-0.0121604311127376,-0.244627221204768,-0.280961413470783,11.927647075,309.476101166791,2.27967417917138,7.91842085492062,1.59452478433692,80.677002,73.32508314,58.02700209,36.5658387,3.204993,10.1648431025641,193.112272002662,8.80534086842105,126.112567236511,-0.178610862299237,-0.17618366863485,-0.166780283356685,"1010714"
"100%9",-3.6719371617134,566.647370074473,0.817385328502104,2.25558599905203,0.05635911524218,-0.180712538209359,-0.031375383019408,33.7480656,552.738155840641,0.890153431888425,2.36770734997098,2.4748693129305,85.214976,83.63905893,81.02855375,73.158379,20.8879745,32.4284012307692,497.250367170635,31.1456180263158,446.160125913323,-0.0353560206284105,-0.210062800104499,-0.0425610135802133,"1010723"
"100%10",-3.93205750198634,281.983829005714,0.770435488520939,2.61137961238015,0.173891066837846,-0.306610158859535,-0.229755983403546,23.629308725,269.373096446807,0.813005013008102,2.48659650485598,2.38795833624198,66.4419,61.48635174,53.24897798,48.9569162,18.811582,22.531549974359,228.077127935445,21.7103969210526,207.781756476737,0.0100735682579665,-0.300241717567723,-0.189657562515248,"1010730"
"100%11",2.03762709777331,392.952836741127,3.67770619631507,16.1416437051743,-0.0793078928762551,-0.14057836036986,0.421813529773485,9.752923925,369.564742916149,4.02328804357019,17.6406327420624,1.29556121942049,97.665015,93.7130982,74.5953128599999,8.782511,3.5994075,7.49876774358974,175.791958357679,5.39263281578947,7.42169349507641,-0.0662367000254067,-0.0746306749359444,0.459338878782269,"1010794"
"100%12",-11.5098401643751,28.0185345671474,0.0429378437099996,1.93138047691389,0.743865385925597,0.638757093840429,0.613515042642755,10.012617675,8.54599139502377,2.61414335181384,11.3810863057368,0.986897646113049,22.992403,21.0913324,17.28590221,11.9838624,9.4468165,9.67980266666667,4.33448618863489,9.45774844736842,2.52553663863362,0.44701403604742,0.0888301057973033,0.0934521815397756,"1013889"
"100%13",-10.2615530921363,28.5142529860634,0.411620841762904,2.94472058607108,0.565173633603098,0.547648692699147,0.462946198741898,10.624096125,12.114553412206,2.52083767127667,11.3431345653242,1.16212339348664,26.396214,22.99468938,17.34650488,14.6222834,9.9325575,10.2196828461538,5.88317898259403,10.0235072368421,4.5370895642715,0.367652493813361,0.0523268499634186,0.0314458893644461,"1013891"
"100%14",-7.35722860105223,515.840251717001,1.37714169049479,6.59255988047617,-0.409030109090378,0.055167213029974,-0.00987648159916178,19.3225395,399.414800663379,2.4601243777809,8.39135994543006,1.86995109064678,95.238739,88.80349837,77.3720258,38.3475413,11.3096405,17.3759702820513,258.090936997975,15.7611768157895,163.188044152488,-0.0732261105067012,-0.153285535567787,-0.112362578043601,"1013911"
"100%15",-9.84832536082012,29.9403619764244,1.26176534379354,6.67756167636465,0.297987498627983,0.370447163562683,0.361580400705182,10.483085075,22.4476548432046,4.43363900099666,24.3386191593254,0.891662423905818,36.822986,30.27845294,18.60700033,11.3896762,9.774313,9.807703,4.7775978473679,9.53837592105263,2.0743781637906,0.287929307913756,-0.0712185737231414,-0.0416181604921463,"1013935"
"100%16",-10.5055938440742,37.7514384832462,1.1441065626894,6.02515459683017,0.37703067575405,0.419604375615132,0.324637037642111,10.072186225,19.3530489223078,4.70227699225602,27.5656652633492,0.886389503085247,35.406273,26.68543542,12.94150064,11.5684262,9.773741,9.42259425641026,2.97049191970475,9.32726381578947,2.69423493624783,0.122743537802839,-0.0022209765747435,-0.0160025883527835,"1013936"
"100%17",-10.6273789846483,278.492107320511,3.41219804176986,20.057935810338,-0.243845992854441,0.294103217862308,0.049497605542822,16.00592155,197.479832782904,5.29340856198294,31.5978332666737,1.55079630957725,99.772407,71.97295779,27.90311512,17.9680195,13.0837725,13.8580629487179,18.0115553948241,13.4729654473684,12.7018403584076,0.0804425022087018,0.063938197480895,0.0209919173374867,"1013944"
"100%18",-12.3473796292052,36.9368097355918,0.813630991113291,5.19808837094229,0.523157922500501,0.589198737893591,0.556222628470072,12.43751205,18.1322372185114,2.3774723717635,9.21136394410958,1.33999644038097,29.263992,28.08124992,25.13380884,15.3111934,11.6307945,12.0060638461538,11.1512642738775,11.631715,5.97937331082237,0.308856470950416,0.0424375244594366,0.0672415632606993,"1013965"
"100%19",-11.419390680615,88.1972811364587,0.87350080299113,3.30419730694967,0.0926983400138207,0.0718580132222319,-0.104519816332075,14.538160175,76.753017917568,2.40123445549669,7.82092336178725,1.54523113008579,46.643883,44.62881891,40.01953388,29.7199117,11.8738695,13.7149365128205,51.6131560991302,12.9843545263158,32.155145527905,0.201285824417419,-0.167201350996248,-0.230253345804804,"1013976"
"100%20",-7.62231822511113,149.807430613241,2.26303555486485,8.9057557769349,0.0328489744883535,0.0317885667101794,0.0635262918180279,14.1242956,135.945233892131,2.67188731713449,10.1987388770796,1.4950104217487,64.464978,55.1326251,40.04912706,32.0818777,10.064582,12.8335088717949,72.7857940117147,12.1044994210526,53.9744732520133,0.0926246983544251,-0.0258897036859187,-0.0154118487601115,"1013982"
"100%21",-10.7531084739835,31.8055480133278,0.786106478704327,3.36636521172798,0.229970034758886,0.446309416743964,0.250889265523475,11.225128325,16.8759367147585,2.4313010093581,8.93313560834242,1.12628082915236,27.028544,25.73856674,23.42719352,13.5630851,10.718027,10.8199125384615,10.7406596943786,10.4804126052632,6.52816065267787,-0.0178546394329014,0.0499453407090837,-0.0452125128065105,"1013990"
