"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.909090909090909,33,0.888888888888889,27,0.0945726941571817,38,0.071845421429909,38
"2","1010508",0.9999,1,1,1,1,0.00208333333333333,40,0.00208333333333333,40
"3","1010540",0.9999,0.975,40,0.973684210526316,38,0.477270817264104,40,0.451377960121247,40
"4","1010562",0.9999,NA,0,NA,0,0,27,0,27
"5","1010567",0.9999,NA,0,NA,0,0,25,0,25
"6","1010611",0.9999,0.96551724137931,29,0.962962962962963,27,0.0560454699470718,37,0.0506589645605664,37
"7","1010614",0.9999,0.925,40,0.911764705882353,34,0.187692564571404,38,0.145098431016172,38
"8","1010690",0.9999,NA,0,NA,0,0,36,0,36
"9","1010714",0.9999,0.975,40,0.973684210526316,38,0.280327069063092,40,0.26500448841793,40
"10","1010723",0.9999,NA,0,NA,0,0,40,0,40
"11","1010730",0.9999,1,5,1,5,0.00940624612505777,40,0.00940624612505777,40
"12","1010794",0.9999,0.95,40,0.944444444444444,36,0.50777332295686,39,0.458259618270742,39
"13","1013889",0.9999,NA,0,NA,0,0,40,0,40
"14","1013891",0.9999,1,7,1,7,0.00916514041514041,40,0.00916514041514041,40
"15","1013911",0.9999,NA,0,NA,0,0,40,0,40
"16","1013935",0.9999,1,10,1,10,0.0133928571428571,40,0.0133928571428571,40
"17","1013936",0.9999,1,10,1,10,0.0143849206349206,40,0.0143849206349206,40
"18","1013944",0.9999,NA,0,NA,0,0,39,0,39
"19","1013965",0.9999,1,6,1,6,0.00662578162578163,40,0.00662578162578163,40
"20","1013976",0.9999,NA,0,NA,0,0,40,0,40
"21","1013982",0.9999,1,10,1,10,0.0101785714285714,40,0.0101785714285714,40
"22","1013990",0.9999,1,7,1,7,0.00724206349206349,40,0.00724206349206349,40
"23","1014019",0.9999,NA,0,NA,0,0,40,0,40
"24","1014046",0.9999,1,4,1,4,0.00446428571428571,40,0.00446428571428571,40
"25","1014048",0.9999,1,7,1,7,0.011739417989418,40,0.011739417989418,40
"26","1014056",0.9999,1,10,1,10,0.0197420634920635,40,0.0197420634920635,40
"27","1014060",0.9999,1,8,1,8,0.0107142857142857,40,0.0107142857142857,40
"28","1014077",0.9999,1,1,1,1,0.00267857142857143,40,0.00267857142857143,40
"29","1014094",0.9999,1,2,1,2,0.00357142857142857,40,0.00357142857142857,40
"30","1014096",0.9999,1,1,1,1,0.00185185185185185,40,0.00185185185185185,40
"31","1014098",0.9999,1,14,1,14,0.025,40,0.025,40
"32","1014119",0.9999,1,16,1,16,0.0178571428571429,40,0.0178571428571429,40
"33","1014128",0.9999,NA,0,NA,0,0,40,0,40
"34","1014150",0.9999,1,40,1,40,0.188820014595877,40,0.188820014595877,40
"35","1014155",0.9999,NA,0,NA,0,0,39,0,39
"36","1014163",0.9999,1,2,1,2,0.00185185185185185,40,0.00185185185185185,40
"37","1014164",0.9999,1,39,1,39,0.0505792738551359,40,0.0505792738551359,40
"38","1014172",0.9999,NA,0,NA,0,0,40,0,40
"39","1014213",0.9999,NA,0,NA,0,0,40,0,40
"40","1014271",0.9999,1,6,1,6,0.00724206349206349,40,0.00724206349206349,40
"41","1014286",0.9999,1,40,1,40,0.216262525788388,40,0.216262525788388,40
"42","1014294",0.9999,1,40,1,40,0.38200328407225,40,0.38200328407225,40
"43","1014302",0.9999,1,6,1,6,0.00840201465201465,40,0.00840201465201465,40
"44","1014304",0.9999,1,10,1,10,0.0134920634920635,40,0.0134920634920635,40
"45","1014307",0.9999,1,8,1,8,0.00892857142857143,40,0.00892857142857143,40
"46","1014312",0.9999,1,4,1,4,0.00453042328042328,40,0.00453042328042328,40
"47","1014361",0.9999,1,40,1,40,0.209342341094965,40,0.209342341094965,40
"48","1014363",0.9999,1,26,1,26,0.122860161768057,40,0.122860161768057,40
"49","1014365",0.9999,1,24,1,24,0.156160737091772,40,0.156160737091772,40
"50","1014371",0.9999,1,40,1,40,0.256796946840987,40,0.256796946840987,40
"51","1014403",0.9999,1,1,1,1,0.00267857142857143,40,0.00267857142857143,40
"52","1014420",0.9999,1,19,1,19,0.0385981116584565,40,0.0385981116584565,40
"53","1014435",0.9999,1,7,1,7,0.0180224867724868,40,0.0180224867724868,40
"54","1014447",0.9999,NA,0,NA,0,0,40,0,40
"55","1014469",0.9999,1,1,1,1,0.000892857142857143,40,0.000892857142857143,40
"56","1014484",0.9999,1,12,1,12,0.0349587912087912,40,0.0349587912087912,40
"57","1014493",0.9999,1,9,1,9,0.0108819102353585,40,0.0108819102353585,40
"58","1014550",0.9999,NA,0,NA,0,0,40,0,40
"59","1014566",0.9999,1,2,1,2,0.00274470899470899,40,0.00274470899470899,40
"60","1014582",0.9999,1,22,1,22,0.0499076354679803,40,0.0499076354679803,40
"61","1014593",0.9999,1,4,1,4,0.00446428571428571,40,0.00446428571428571,40
"62","1014600",0.9999,NA,0,NA,0,0,40,0,40
"63","1014610",0.9999,NA,0,NA,0,0,40,0,40
"64","1014611",0.9999,NA,0,NA,0,0,40,0,40
"65","1014612",0.9999,1,16,1,16,0.0243055555555556,40,0.0243055555555556,40
"66","1014627",0.9999,1,1,1,1,0.00178571428571429,40,0.00178571428571429,40
"67","1014653",0.9999,0.96969696969697,33,0.967741935483871,31,0.158370072909547,40,0.141167691957166,40
"68","1014655",0.9999,1,27,1,27,0.074386742473985,40,0.074386742473985,40
"69","1014660",0.9999,0.925,40,0.942857142857143,35,0.546616226366226,40,0.492154687904688,40
"70","1014685",0.9999,0.933333333333333,30,0.923076923076923,26,0.153556367952653,39,0.144232358628643,39
"71","1014696",0.9999,0.975,40,0.973684210526316,38,0.416529578486815,40,0.397298809256046,40
"72","1014697",0.9999,1,40,1,40,0.382965497465497,40,0.382965497465497,40
"73","1014721",0.9999,1,40,1,40,0.425135467980296,40,0.425135467980296,40
"74","1014734",0.9999,1,25,1,25,0.0618299814976312,40,0.0618299814976312,40
