"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.991477865409191,2861607,0.99242386824403,2814233,0.637776517578027,2973544,0.628666102051707,2973544
"1.1","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.989532548875601,2897458,0.990789449117748,2838701,0.674535411930739,2973544,0.662768957370988,2973544
"1.2","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.988367450302067,2910282,0.989792725933092,2844736,0.691869970109345,2973544,0.678499108074541,2973544
"1.3","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.981883089369771,2928921,0.983756235251156,2826069,0.732470918463029,2973544,0.710379618518198,2973544
"1.4","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.977241938285185,2936410,0.979313482523183,2806804,0.750702323968526,2973544,0.721869634769478,2973544
"1.5","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.98,0.972215853281309,2948336,0.974626640432414,2789737,0.770394082594432,2973544,0.733967338104716,2973544
"1.6","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.97,0.968132179501372,2953983,0.970800918468762,2772005,0.78287160550348,2973544,0.740076810448772,2973544
"1.7","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.962391321162452,2960673,0.965472375096091,2746091,0.798781131271982,2973544,0.747009550096313,2973544
"11","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.990637322169918,2878450,0.991759182726058,2826176,0.640203436950892,2979796,0.63014200221167,2979796
"1.11","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.988446956295936,2911354,0.989870324981589,2846192,0.676017115125441,2979796,0.662953027224154,2979796
"1.21","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.987054100818852,2920307,0.988648533026872,2847121,0.692648187304807,2979796,0.6777200716902,2979796
"1.31","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.979256339410127,2935210,0.981337255880537,2817217,0.731080167425333,2979796,0.705650290616943,2979796
"1.41","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.97326850748261,2944093,0.975556974141612,2791512,0.747633639741819,2979796,0.713458426537431,2979796
