"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.9,20,0.875,16,0.0590417882438256,31,0.041446480325937,31
"2","1010508",0.9999,1,1,1,1,0.00202020202020202,33,0.00202020202020202,33
"3","1010540",0.9999,0.96969696969697,33,0.967741935483871,31,0.437332339098208,33,0.415286483719019,33
"4","1010562",0.9999,NA,0,NA,0,0,21,0,21
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,NA,0,NA,0,0,29,0,29
"7","1010614",0.9999,0.909090909090909,33,0.888888888888889,27,0.143371760979501,31,0.0921716462274932,31
"8","1010690",0.9999,NA,0,NA,0,0,29,0,29
"9","1010714",0.9999,0.96969696969697,33,0.967741935483871,31,0.222211849778152,33,0.20852661028646,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,7,1,7,0.0253778328425215,33,0.0253778328425215,33
"12","1010794",0.9999,0.935483870967742,31,0.928571428571429,28,0.482355256943341,32,0.428161167831983,32
"13","1013889",0.9999,1,12,1,12,0.0226180800893445,33,0.0226180800893445,33
"14","1013891",0.9999,1,6,1,6,0.0110290943624277,33,0.0110290943624277,33
"15","1013911",0.9999,0.888888888888889,9,0.888888888888889,9,0.01589789520824,33,0.01589789520824,33
"16","1013935",0.9999,1,24,1,24,0.0634429538477514,33,0.0634429538477514,33
"17","1013936",0.9999,1,32,1,32,0.100914177350959,33,0.100914177350959,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,1,20,1,20,0.0324621293795797,33,0.0324621293795797,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,1,4,1,4,0.00929668033116309,33,0.00929668033116309,33
"22","1013990",0.9999,1,11,1,11,0.0132475549142216,33,0.0132475549142216,33
"23","1014019",0.9999,1,12,1,12,0.0334423500567701,33,0.0334423500567701,33
"24","1014046",0.9999,1,12,1,12,0.0193685624720107,33,0.0193685624720107,33
"25","1014048",0.9999,1,18,1,18,0.0419838781907747,33,0.0419838781907747,33
"26","1014056",0.9999,1,21,1,21,0.0341521398992663,33,0.0341521398992663,33
"27","1014060",0.9999,1,22,1,22,0.0331356574460023,33,0.0331356574460023,33
"28","1014077",0.9999,1,33,1,33,0.0633226352191869,33,0.0633226352191869,33
"29","1014094",0.9999,1,19,1,19,0.0231337608558089,33,0.0231337608558089,33
"30","1014096",0.9999,1,3,1,3,0.00649350649350649,33,0.00649350649350649,33
"31","1014098",0.9999,1,30,1,30,0.0533244012096691,33,0.0533244012096691,33
"32","1014119",0.9999,1,24,1,24,0.0289222271980893,33,0.0289222271980893,33
