"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.02313716641248,399.056732372519,2.17512005130875,6.43457371695011,-0.0835382772222488,-0.141082288657896,0.219253822047773,39.2690273636364,413.378435722114,2.19089255915039,6.38849575002249,1.17334719839113,99.106187,98.64722956,97.72931468,67.6086718,29.530094,37.399116125,310.909766505937,37.399116125,310.909766505937,-0.208308473599013,-0.126743272058722,0.213768850731237,"1010498"
"100%1",2.39499605073583,355.804625279099,0.0967627321218853,1.54695674159503,0.211914520605006,-0.0514734171843273,-0.104393896523004,41.9229112424242,331.357411106204,0.194068158543323,1.5114408300309,2.07138705606139,71.221582,70.2193884,68.2150012,66.531354,35.890147,41.00732778125,314.048658748871,41.00732778125,314.048658748871,0.00870899929657586,-0.0594941769829813,-0.0354908870325006,"1010508"
"100%2",0.16951354462132,170.011149205044,1.87770025609773,6.15265593009995,-0.0307462360966377,-0.156215657109419,0.16637776547736,22.5778951212121,169.001285221802,1.79259242936458,5.83298771403105,1.78064094616768,64.384066,62.9265636,60.0115588,35.1420874,18.241276,21.27145228125,117.958409880069,21.27145228125,117.958409880069,-0.101286843699746,-0.17000794370161,0.192144924749061,"1010540"
"100%3",5.56171633161909,684.729621807431,-0.295536285081904,1.39315804000753,0.148785095079693,-0.119263997226747,-0.188016541440185,72.1892141818182,681.788571379396,-0.293537990887831,1.35328150799107,1.91310570950921,99.73085,99.68102312,99.58136936,99.1087406,77.152415,71.3285380625,678.64927261697,71.3285380625,678.64927261697,0.136816849467608,-0.0925593316554942,-0.176864790134174,"1010562"
"100%4",7.29828858055758,744.216728940386,-0.490489558300925,1.54998818309158,0.0871798405141439,0.205721236856773,0.247238839859325,74.8810588181818,724.732311630329,-0.497710147549078,1.52083664905104,1.46422339548105,99.719054,99.7005644,99.6635852,99.6081078,89.355427,74.10487146875,727.498791921983,74.10487146875,727.498791921983,0.0288752500179539,0.196437912481401,0.256031485486882,"1010567"
"100%5",5.22865985421041,566.668182705375,1.7306315791491,4.46424988736952,0.0216619542237062,-0.15579696850224,-0.0220892384193228,40.9774305757576,560.29875589762,1.69212713587058,4.3266507723204,1.22301283173463,99.089632,98.6640976,97.8130288,93.6195716,29.055121,39.16142428125,468.978089583613,39.16142428125,468.978089583613,-0.0261846793649268,-0.152988221777185,0.0183294899289081,"1010611"
"100%6",2.66669409872892,400.419975698753,2.33754228373351,7.33160662675176,0.0618634634134152,-0.0755407602960071,0.0504222834918863,36.3786784242424,396.707023567381,2.39448125069518,7.42534582248433,1.12727142344786,97.895055,97.5717782,96.9252246,48.7611488,28.442691,34.45629165625,287.150278824033,34.45629165625,287.150278824033,-0.121758618163849,-0.0596760241429819,0.0895979278518159,"1010614"
"100%7",-6.02495554340562,1091.70415920895,0.793212288934975,2.62827318625125,-0.135812639104529,0.102241971761563,0.0773186981789362,41.7912285757576,1047.06548140843,0.778698047826194,2.05156832501182,2.00790540318143,99.102857,98.84988804,98.34395012,97.262088,32.84033,40.0002401875,973.934177275618,40.0002401875,973.934177275618,0.217946900509407,0.127203123421701,0.0357954709081518,"1010690"
"100%8",-0.150735006442508,340.942801525567,1.97363202072874,6.5992160693401,-0.143701559050887,-0.282439836766991,-0.19825982368791,13.7892836060606,355.307266074703,1.97044149694412,6.43458892364961,1.16790306800082,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.69904240625,222.230045117809,11.69904240625,222.230045117809,-0.224453247161772,-0.216934773579826,-0.155152704989095,"1010714"
"100%9",-4.16392521732444,573.422202383906,0.682647595305033,2.2677954130207,0.013349408091493,-0.159266081155464,-0.110485590962592,36.7085213030303,576.580429005835,0.715480246294697,2.08989674804317,2.10352516368968,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.19269459375,518.773457197538,35.19269459375,518.773457197538,-0.159424789679713,-0.139392068805051,-0.0544313725175008,"1010723"
"100%10",-3.80386232331143,295.388527147796,0.480663037664399,2.22151527553697,0.208931178520312,-0.297620651938979,-0.249681273383513,26.9944980606061,263.751079909919,0.534650811519232,2.27174295184151,2.01981499249295,66.4419,62.37580912,54.24362736,50.0334686,23.648335,25.76176675,221.845627180202,25.76176675,221.845627180202,0.0925908064575639,-0.311304430816562,-0.241773900717035,"1010730"
"100%11",2.57953219806109,486.707404887241,3.22715925519267,12.476216697385,-0.0675165622092343,0.0795051095232465,0.374675499996446,12.0659859090909,462.371217071196,3.25723981852636,12.3162495272014,1.03464374228265,97.665015,94.4224166,87.9372198,10.9148422,7.360401,9.39101625,240.690049261792,9.39101625,240.690049261792,0.0793930660700472,0.102661241126445,0.399162280055919,"1010794"
"100%12",-9.04462696474271,21.618746117199,-0.0243524534256227,2.06312807170192,0.656398601273156,0.542053619564,0.419387202658383,10.3923344545455,10.5607005323563,2.16971547900852,8.40988571979901,0.437494957357023,22.992403,21.63122796,18.90887788,13.0522524,9.807791,9.9985823125,5.77437769493478,9.9985823125,5.77437769493478,0.543133499856599,0.223576313726793,0.0314802427959227,"1013889"
"100%13",-9.24549151996674,28.6504022159128,0.576362233325069,3.50229207244323,0.487907857566293,0.376452056384967,0.335085769663914,10.8822079090909,13.7022705269554,2.37553340795222,10.0102302659836,0.501146842394199,26.396214,23.60521944,18.02323032,14.7849172,10.037659,10.39739521875,6.3740361053083,10.39739521875,6.3740361053083,0.327032312830671,0.0044588026360604,-0.0364924375645845,"1013891"
"100%14",-5.67472883576015,602.895980225244,1.50254272095869,5.90058026809923,-0.40614668410738,0.00465751048727368,-0.0197520017395755,21.3244086363636,468.038411250525,2.11869243127363,6.59679979048776,1.50716207261795,95.238739,89.95854156,79.39814668,44.9069988,11.426314,19.0145858125,306.600322839938,19.0145858125,306.600322839938,-0.118214739702724,-0.0727263624672701,-0.0943790070949832,"1013911"
"100%15",-8.46376243501818,33.7703246038081,-0.428233115136132,5.609656765174,0.327602631669906,0.102743523767745,0.178964567940359,10.8759260606061,31.4524159877097,3.5820249912743,15.7126123413226,0.270640793616797,36.822986,33.49462408,26.83790024,11.502353,9.617713,10.0650804375,10.7387733784872,10.0650804375,10.7387733784872,0.387696232894823,-0.0637129142645226,-0.0684410000477876,"1013935"
"100%16",-8.69214287125496,37.6725488175733,1.79973710459667,9.4936489457084,0.0724650948966341,0.200458371805547,0.177464749205829,10.2253727272727,22.4954462089337,4.46346182598681,24.1301280830017,0.270640793616797,35.406273,28.10276356,13.49574468,11.5323262,9.830875,9.43846959375,2.76428303188262,9.43846959375,2.76428303188262,0.081347990036695,-0.0319259836189379,-0.0539478135068467,"1013936"
