"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,3,1,3,0.00623885918003565,24,0.00623885918003565,24
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,0.96,25,0.956521739130435,23,0.404317486605875,25,0.365183287471676,25
"4","1010562",0.9999,NA,0,NA,0,0,14,0,14
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,NA,0,NA,0,0,24,0,24
"7","1010614",0.9999,0.947368421052632,19,0.941176470588235,17,0.0776875477463713,25,0.0553346065699007,25
"8","1010690",0.9999,NA,0,NA,0,0,23,0,23
"9","1010714",0.9999,1,25,1,25,0.133581139981799,25,0.133581139981799,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1010794",0.9999,0.92,25,0.952380952380952,21,0.345135789996492,25,0.304002687571949,25
"13","1013889",0.9999,NA,0,NA,0,0,25,0,25
"14","1013891",0.9999,NA,0,NA,0,0,25,0,25
"15","1013911",0.9999,NA,0,NA,0,0,25,0,25
"16","1013935",0.9999,NA,0,NA,0,0,25,0,25
"17","1013936",0.9999,NA,0,NA,0,0,25,0,25
"18","1013944",0.9999,NA,0,NA,0,0,24,0,24
"19","1013965",0.9999,NA,0,NA,0,0,25,0,25
"20","1013976",0.9999,NA,0,NA,0,0,25,0,25
"21","1013982",0.9999,NA,0,NA,0,0,25,0,25
"22","1013990",0.9999,NA,0,NA,0,0,25,0,25
"23","1014019",0.9999,NA,0,NA,0,0,25,0,25
"24","1014046",0.9999,NA,0,NA,0,0,25,0,25
"25","1014048",0.9999,NA,0,NA,0,0,25,0,25
"26","1014056",0.9999,NA,0,NA,0,0,25,0,25
"27","1014060",0.9999,NA,0,NA,0,0,25,0,25
"28","1014077",0.9999,NA,0,NA,0,0,25,0,25
"29","1014094",0.9999,NA,0,NA,0,0,25,0,25
"30","1014096",0.9999,NA,0,NA,0,0,25,0,25
"31","1014098",0.9999,NA,0,NA,0,0,25,0,25
"32","1014119",0.9999,NA,0,NA,0,0,25,0,25
"33","1014128",0.9999,NA,0,NA,0,0,25,0,25
"34","1014150",0.9999,1,24,1,24,0.0536195914423815,25,0.0536195914423815,25
"35","1014155",0.9999,NA,0,NA,0,0,24,0,24
"36","1014163",0.9999,NA,0,NA,0,0,25,0,25
"37","1014164",0.9999,NA,0,NA,0,0,25,0,25
"38","1014172",0.9999,NA,0,NA,0,0,25,0,25
"39","1014213",0.9999,NA,0,NA,0,0,25,0,25
"40","1014271",0.9999,NA,0,NA,0,0,25,0,25
"41","1014286",0.9999,1,9,1,9,0.00824064824064824,25,0.00824064824064824,25
"42","1014294",0.9999,1,25,1,25,0.284236824404671,25,0.284236824404671,25
"43","1014302",0.9999,NA,0,NA,0,0,25,0,25
"44","1014304",0.9999,NA,0,NA,0,0,25,0,25
"45","1014307",0.9999,NA,0,NA,0,0,25,0,25
"46","1014312",0.9999,NA,0,NA,0,0,25,0,25
"47","1014361",0.9999,1,7,1,7,0.0661655610719706,25,0.0661655610719706,25
"48","1014363",0.9999,1,4,1,4,0.0279210220673635,25,0.0279210220673635,25
"49","1014365",0.9999,1,7,1,7,0.085015503875969,25,0.085015503875969,25
"50","1014371",0.9999,1,13,1,13,0.0967151147207869,25,0.0967151147207869,25
"51","1014403",0.9999,NA,0,NA,0,0,25,0,25
"52","1014420",0.9999,1,4,1,4,0.00961672473867596,25,0.00961672473867596,25
"53","1014435",0.9999,NA,0,NA,0,0,25,0,25
"54","1014447",0.9999,NA,0,NA,0,0,25,0,25
"55","1014469",0.9999,NA,0,NA,0,0,25,0,25
"56","1014484",0.9999,NA,0,NA,0,0,25,0,25
"57","1014493",0.9999,NA,0,NA,0,0,25,0,25
"58","1014550",0.9999,NA,0,NA,0,0,25,0,25
"59","1014566",0.9999,NA,0,NA,0,0,25,0,25
"60","1014582",0.9999,1,1,1,1,0.000952380952380952,25,0.000952380952380952,25
"61","1014593",0.9999,NA,0,NA,0,0,25,0,25
"62","1014600",0.9999,NA,0,NA,0,0,25,0,25
"63","1014610",0.9999,NA,0,NA,0,0,25,0,25
"64","1014611",0.9999,NA,0,NA,0,0,25,0,25
"65","1014612",0.9999,NA,0,NA,0,0,25,0,25
"66","1014627",0.9999,NA,0,NA,0,0,25,0,25
"67","1014653",0.9999,1,6,1,6,0.0400941113021202,25,0.0400941113021202,25
"68","1014655",0.9999,NA,0,NA,0,0,25,0,25
"69","1014660",0.9999,0.92,25,0.904761904761905,21,0.508068933022647,25,0.404445059148774,25
"70","1014685",0.9999,1,9,1,9,0.0656338106338106,24,0.0656338106338106,24
"71","1014696",0.9999,1,25,1,25,0.339007092656302,25,0.339007092656302,25
"72","1014697",0.9999,1,25,1,25,0.270786623746829,25,0.270786623746829,25
"73","1014721",0.9999,1,25,1,25,0.359065311500094,25,0.359065311500094,25
"74","1014734",0.9999,1,7,1,7,0.0280017566974089,25,0.0280017566974089,25
"75","1014736",0.9999,1,2,1,2,0.00914285714285714,25,0.00914285714285714,25
"76","1014746",0.9999,0.823529411764706,17,0.846153846153846,13,0.0986172984755215,23,0.0905772708702765,23
"77","1014794",0.9999,NA,0,NA,0,0,25,0,25
"78","1014804",0.9999,NA,0,NA,0,0,24,0,24
"79","1014822",0.9999,NA,0,NA,0,0,25,0,25
"80","1014853",0.9999,NA,0,NA,0,0,23,0,23
"81","1014858",0.9999,0.8,10,0.888888888888889,9,0.015360515088776,23,0.015360515088776,23
"82","1014873",0.9999,NA,0,NA,0,0,20,0,20
"83","1014876",0.9999,NA,0,NA,0,0,24,0,24
"84","1014881",0.9999,1,10,1,10,0.0362889200909223,25,0.0362889200909223,25
"85","1014887",0.9999,NA,0,NA,0,0,18,0,18
"86","1014890",0.9999,1,3,1,3,0.0126516126516127,21,0.0126516126516127,21
"87","1014892",0.9999,NA,0,NA,0,0,23,0,23
"88","1014905",0.9999,NA,0,NA,0,0,25,0,25
"89","1014964",0.9999,1,3,1,3,0.023483709273183,25,0.023483709273183,25
"90","1015048",0.9999,1,24,1,24,0.321104244004922,25,0.321104244004922,25
"91","1015164",0.9999,0.96,25,0.956521739130435,23,0.28041050665666,25,0.232857018284567,25
"92","1015170",0.9999,1,25,1,25,0.321795403142001,25,0.321795403142001,25
"93","1015176",0.9999,NA,0,NA,0,0,25,0,25
"94","1015199",0.9999,NA,0,NA,0,0,25,0,25
"95","1015204",0.9999,1,22,1,22,0.0832695980487743,25,0.0832695980487743,25
"96","1015242",0.9999,0.96,25,0.956521739130435,23,0.371804436523876,25,0.325804436523876,25
"97","1015259",0.9999,1,1,1,1,0.00505050505050505,24,0.00505050505050505,24
"98","1015271",0.9999,1,2,1,2,0.00447619047619048,25,0.00447619047619048,25
"99","1015283",0.9999,1,6,1,6,0.0487648073174389,24,0.0487648073174389,24
"100","1015295",0.9999,NA,0,NA,0,0,25,0,25
"101","1015303",0.9999,0.96,25,0.956521739130435,23,0.300769428348024,25,0.292100697697869,25
"102","1015323",0.9999,1,25,1,25,0.341962937887438,25,0.341962937887438,25
"103","1015390",0.9999,1,25,1,25,0.365710473727285,25,0.365710473727285,25
"104","1015398",0.9999,NA,0,NA,0,0,25,0,25
"105","1015412",0.9999,NA,0,NA,0,0,25,0,25
"106","1015414",0.9999,1,25,1,25,0.42551766411484,25,0.42551766411484,25
"107","1015430",0.9999,1,14,1,14,0.0189326225884365,25,0.0189326225884365,25
"108","1015431",0.9999,NA,0,NA,0,0,25,0,25
"109","1015434",0.9999,NA,0,NA,0,0,24,0,24
"110","1015435",0.9999,1,25,1,25,0.398533728889426,25,0.398533728889426,25
"111","1015441",0.9999,NA,0,NA,0,0,20,0,20
"112","1015455",0.9999,1,25,1,25,0.404701190123526,25,0.404701190123526,25
"113","1015481",0.9999,NA,0,NA,0,0,20,0,20
"114","1015497",0.9999,NA,0,NA,0,0,25,0,25
"115","1015521",0.9999,NA,0,NA,0,0,19,0,19
"116","1015525",0.9999,1,5,1,5,0.0134838871859745,25,0.0134838871859745,25
"117","1015542",0.9999,1,25,1,25,0.152069716775599,25,0.152069716775599,25
"118","1015562",0.9999,1,18,1,18,0.110591997292213,25,0.110591997292213,25
"119","1015566",0.9999,1,25,1,25,0.148931840270417,25,0.148931840270417,25
"120","1015574",0.9999,0.882352941176471,17,0.846153846153846,13,0.125813892635522,24,0.096871240305773,24
"121","1015575",0.9999,NA,0,NA,0,0,25,0,25
"122","1015586",0.9999,1,25,1,25,0.484094666952238,25,0.484094666952238,25
"123","1015594",0.9999,1,25,1,25,0.377685053927919,25,0.377685053927919,25
"124","1015597",0.9999,0.96,25,0.96,25,0.385463046887989,24,0.385463046887989,24
"125","1015621",0.9999,0.96,25,0.956521739130435,23,0.285736015427243,24,0.250275022519442,24
"126","1015626",0.9999,1,25,1,25,0.485171679527724,25,0.485171679527724,25
"127","1015651",0.9999,1,25,1,25,0.855504162812211,25,0.855504162812211,25
"128","1015673",0.9999,NA,0,NA,0,0,25,0,25
"129","1015680",0.9999,NA,0,NA,0,0,25,0,25
"130","1015683",0.9999,1,25,1,25,0.297021394064872,25,0.297021394064872,25
"131","1015691",0.9999,NA,0,NA,0,0,23,0,23
"132","1016",0.9999,0.5,2,0,1,0.00134408602150538,24,0,24
"133","1016028",0.9999,1,4,1,4,0.00844999100813054,24,0.00844999100813054,24
"134","1016045",0.9999,0.958333333333333,24,0.954545454545455,22,0.112186402694442,25,0.10599903886002,25
"135","1016091",0.9999,1,7,1,7,0.0181753209921106,25,0.0181753209921106,25
"136","1016100",0.9999,NA,0,NA,0,0,24,0,24
"137","1016137",0.9999,1,25,1,25,0.381087195967848,25,0.381087195967848,25
"138","1016185",0.9999,1,25,1,25,0.191983833557747,25,0.191983833557747,25
"139","1016200",0.9999,NA,0,NA,0,0,22,0,22
"140","1016236",0.9999,NA,0,NA,0,0,25,0,25
"141","1016238",0.9999,1,4,1,4,0.0522109136909896,24,0.0522109136909896,24
"142","1016271",0.9999,0.916666666666667,12,0.916666666666667,12,0.0444257886610828,25,0.0444257886610828,25
"143","1016290",0.9999,1,25,1,25,0.230637476904929,25,0.230637476904929,25
"144","1016319",0.9999,1,8,1,8,0.0247615806390622,25,0.0247615806390622,25
"145","1016323",0.9999,1,2,1,2,0.00892682926829268,25,0.00892682926829268,25
"146","1016328",0.9999,1,2,1,2,0.00281385281385281,25,0.00281385281385281,25
"147","1016338",0.9999,1,25,1,25,0.816854764107308,25,0.816854764107308,25
"148","1016339",0.9999,1,25,1,25,0.211544834034596,25,0.211544834034596,25
"149","1016362",0.9999,1,2,1,2,0.00222222222222222,25,0.00222222222222222,25
"150","1016365",0.9999,1,1,1,1,0.00615384615384615,25,0.00615384615384615,25
"151","1016379",0.9999,1,25,1,25,0.0671915923644943,25,0.0671915923644943,25
"152","1016383",0.9999,1,25,1,25,0.243898628277704,25,0.243898628277704,25
"153","1016388",0.9999,1,25,1,25,0.361762928940836,25,0.361762928940836,25
"154","1016391",0.9999,NA,0,NA,0,NA,0,NA,0
"155","1016395",0.9999,1,25,1,25,0.470563470038031,25,0.470563470038031,25
