"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.3724725519964,12.5802139387648
"2",1,1,2,15.2151897550057,12.5802139387648
"3",1,1,3,13.679097638128,12.5802139387648
"4",2,2,1,15.4907854843985,12.5656639119021
"5",2,2,2,13.4027875205404,12.5656639119021
"6",2,2,3,13.6353746355018,12.5656639119021
"7",3,3,1,11.5395172251958,11.8040426723002
"8",3,3,2,12.3801107185581,11.8040426723002
"9",3,3,3,15.7696981504254,11.8040426723002
"10",4,4,1,13.8129455923053,11.4401944917216
"11",4,4,2,12.0485845638464,11.4401944917216
"12",4,4,3,15.2182436746216,11.4401944917216
"13",5,5,1,25.1343112471016,11.1389445617516
"14",5,5,2,12.5798773418165,11.1389445617516
"15",5,5,3,12.0359243996465,11.1389445617516
"16",6,6,1,9.20566294842232,9.22836649463611
"17",6,6,2,9.15792419882161,9.22836649463611
"18",6,6,3,10.7406473586607,9.22836649463611
