"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.336644403759144,0.196638204253106,1.12302761963587,4.1901706448419,-0.204189652344467,-0.357569651768916,0.206494724118063,1.21773613823785,0.146911666372124,0.607804485115147,2.88139846932918,0,2.1575927734375,2.08392333984375,1.93658447265625,1.65374755859375,1.21002197265625,1.16245045381434,0.100536404860731,1.16245045381434,0.100536404860731,0.0892061361869829,-0.322973088003162,-0.0943805575792628
"100%1",-7.24926038355914,356.433631548906,0.775203934840275,1.78232753885774,0.0215578462503478,-0.164880891641044,-0.00650881898956444,23.779551188151,332.927255335057,0.746850244304799,1.73101633417348,1.90419119734007,57.43408203125,56.458740234375,54.508056640625,51.52587890625,13.2064819335938,21.7998729032629,281.966941521397,21.7998729032629,281.966941521397,0.0394330734931343,-0.181195741419384,0.0185990776110535
"100%2",-4.85080106044217,7.33887134295948,0.968388720124066,3.61013747246777,0.494084937082737,0.144313877378096,0.277959091622264,11.9340684678819,4.25239013117037,1.21257507413155,3.77180943341223,0.786701237916914,17.63916015625,17.1073913574219,16.0438537597656,14.4363403320312,11.0015869140625,11.5984748391544,2.47531522155633,11.5984748391544,2.47531522155633,0.354500582303356,-0.0348141248332816,0.100258172262953
"100%3",-0.388010629471172,67.3775031484097,2.2246647036585,6.84641426718557,-0.0363962692476083,-0.196370579267441,0.362835948972066,44.0809461805556,69.4152197720092,2.13017855530986,6.3739107934951,1.44209307696677,69.580078125,68.438720703125,66.156005859375,52.18505859375,40.71044921875,42.5809972426471,33.0012252999012,42.5809972426471,33.0012252999012,-0.127358337776117,-0.218485977367496,0.416221100005256
"100%4",-3.79965669781702,7.2047854619353,2.32378979983754,8.93986083651285,-0.153930906398766,0.0721831702133853,0.140457139030075,8.9104970296224,8.40675258789108,3.32665009133403,13.4187238949087,0.556646903582107,20.3323364257812,18.4954643249512,14.821720123291,9.44042205810547,8.23974609375,8.23862412396599,0.775829821609115,8.23862412396599,0.775829821609115,0.0608152084701522,0.0985314590139214,0.115936349645009
"100%5",0.943244343213501,45.7593110176188,2.03783051464181,7.59033091534816,-0.121970748751196,-0.143723899683506,0.116016277285812,17.4272325303819,41.0843094419918,1.72137610644173,6.45932004513195,1.66679610375721,38.14697265625,35.8590698242187,31.2832641601562,22.9156494140625,15.8615112304688,16.2084242876838,16.762149942375,16.2084242876838,16.762149942375,-0.0671928309354596,-0.150513685282795,0.106001128624292
"100%6",-2.09875742565122,8.35699103206569,2.16946822152585,7.84974402990292,0.114436797558058,-0.112694142908969,-0.138229398802261,10.9922620985243,9.00534961809531,2.57287786322872,9.54280074218864,1.16159133432945,21.820068359375,20.4608154296875,17.7423095703125,13.2156372070312,9.78851318359375,10.3553323184743,2.23284426135588,10.3553323184743,2.23284426135588,0.0675898028233957,-0.0466058515453607,-0.090623940758469
"100%7",-0.50395699447292,14.0500018419244,2.03060388354952,6.77716700585563,-0.185688424201637,0.251599206924033,-0.151063248196641,11.7646323310004,12.8743132325011,2.14858793483681,7.32928363946907,1.16487291190137,23.7655639648438,22.6144790649414,20.3123092651367,15.4590606689453,10.3092193603516,11.0586951760685,4.66137497474771,11.0586951760685,4.66137497474771,0.0310641502538311,0.18006900831958,-0.177552237175788
"100%8",1.63540677621915,38.9891006347089,1.93839809051951,5.47534744195044,0.21344233694668,0.320305779690271,-0.240177678074177,9.68424479166667,38.3902630872197,2.14765963340513,6.19224106301261,1.08707537716112,26.806640625,26.7236328125,26.5576171875,16.141357421875,8.0078125,8.67704503676471,22.3883896241139,8.67704503676471,22.3883896241139,-0.211625741034588,0.41300970243154,-0.306209410749175
"100%9",0.165249388990911,0.984204767686007,0.132924245002154,1.76881604703572,0.161542005842041,0.0720339327322282,0.139107746043409,11.8414560953776,0.956475155867843,0.67804902776073,2.43242439655269,0.590842246275583,13.8664245605469,13.8437271118164,13.7983322143555,13.1988525390625,11.749267578125,11.7223403033088,0.757344105767544,11.7223403033088,0.757344105767544,0.131918397916982,-0.0513980895495757,0.0128245764174299
"100%10",-0.0262691048711036,22.8946667018681,2.79527210877482,11.0428498918092,0.178075592767952,-0.0654284368034122,-0.2263175199216,14.757580227322,21.1319196369229,2.89110439671136,11.3883363829091,1.21104401678012,32.1197509765625,29.5484542846679,24.4058609008789,16.5538787841797,13.5326385498047,13.736276065602,3.59985429977283,13.736276065602,3.59985429977283,0.00207036325055063,-0.0808027179854316,-0.246371390725024
"100%11",1.84781763671512,45.4285542301161,0.787270073292826,2.36014024758937,-0.0140431750382971,-0.235843918530041,0.295547837886734,15.0544908311632,40.0666390361701,0.825884320572511,2.3643533906177,1.62904076224712,29.60205078125,28.77197265625,27.11181640625,23.822021484375,11.0855102539062,14.1987520105699,29.2422994326761,14.1987520105699,29.2422994326761,-0.0815731001975468,-0.251012872009552,0.274990204704854
"100%12",0.404215481658277,31.036148820899,1.2836836785535,3.39063536999295,0.39305737244804,0.108571853316811,-0.0691685273086518,11.5688747829861,31.0205553232888,1.26942357445179,3.41917436520283,1.53253012857408,24.8291015625,24.468017578125,23.745849609375,21.79931640625,9.41162109375,10.7888614430147,21.8937192821173,10.7888614430147,21.8937192821173,0.413147488534326,0.103881483119156,-0.0825513591385819
"100%13",5.7074368565034,126.477477235961,-0.0404994225496006,1.44458514822596,-0.114211978987577,0.158135238157145,-0.00140503659423189,14.0233569675022,113.828026387861,-0.031519261951937,1.27737305326148,1.84605251469956,28.38134765625,28.3657836914062,28.3346557617188,27.30712890625,17.364501953125,13.1787692799288,107.68388212996,13.1787692799288,107.68388212996,-0.0625803871863488,0.148376590296636,0.00585217300819477
"100%14",-0.173971805848774,0.565322454431256,1.99780080364207,7.74949844928024,-0.0837420122554198,-0.242394268171162,0.264915253401689,6.97241889105903,0.59255488636547,1.48115859411914,6.08216457285226,0.729842919480635,9.41276550292969,9.10310745239257,8.48379135131836,7.51113891601562,6.866455078125,6.82886909036075,0.256493241102419,6.82886909036075,0.256493241102419,-0.180018561609975,-0.259736212909415,0.329798710961877
"100%15",0.0945747399591465,233.425866766909,1.78308091522459,5.39779011818895,-0.197438165895596,0.214010823311819,-0.216498437973177,20.5968221028646,231.22743004933,1.74265758474627,5.19179262516308,1.60954648196963,66.5283203125,62.5335693359375,54.5440673828125,42.00439453125,13.8015747070312,17.8949692670037,113.42888614195,17.8949692670037,113.42888614195,-0.283571847130328,0.23697094179829,-0.224817383520801
"100%16",-0.254352582737731,97.2872948458527,1.45536106744543,5.32120041268116,-0.0973293494897702,0.0320530804431213,0.156699251120162,42.9517957899306,92.356074831368,1.36933092152463,5.04720497429533,2.01412252922487,71.4111328125,69.2218017578125,64.8431396484375,52.593994140625,42.96875,41.2777171415441,47.3430773378656,41.2777171415441,47.3430773378656,-0.0698677719219785,-0.00591893174108933,0.141493162002548
"100%17",-0.401920886858315,6.43361414673389,1.43556829428105,4.60209122350821,-0.218046965386729,-0.0927049055186857,-0.158132252287912,8.46218532986111,6.08625603310856,1.57006649375265,5.56336400366599,0.854806284951481,16.015625,15.388916015625,14.135498046875,11.04736328125,7.806396484375,8.01786534926471,2.89070668105023,8.01786534926471,2.89070668105023,-0.00906251408461255,-0.0303548882396281,-0.216305291193046
"100%18",-0.140679735130523,7.53178822710738,1.00958780807267,3.71012667150133,0.22719013031715,0.0160358717383203,0.145196426850649,8.01628960503472,8.54844491882825,1.26613143231743,4.75553605281256,1.17562864206366,16.6259765625,15.7294921875,13.9365234375,11.309814453125,7.72705078125,7.50983743106618,4.4344061386214,7.50983743106618,4.4344061386214,0.328584191721749,0.0787702282159498,0.145718392885897
"100%19",-1.55121544799787,3.91079585121936,0.649844418813928,3.10079282989914,0.0974193326423909,-0.420659239306378,0.162508714311044,6.75896538628472,3.31645681994197,0.643729461111539,3.00740611060897,0.958000280088773,11.14501953125,10.9063720703125,10.4290771484375,9.17724609375,6.72607421875,6.50096220128676,2.31336093278905,6.50096220128676,2.31336093278905,-0.0175745162310248,-0.579646412165019,0.183023549454636
"100%20",-0.727941707947928,0.893921987172091,0.610780405607728,2.39422647045358,0.190515318781565,-0.378185644792702,-0.257489710888064,3.36100260416667,0.761150278978878,0.76667349560843,2.42318720845889,0.686961576597323,5.2001953125,5.15142822265625,5.05389404296875,4.674072265625,3.0548095703125,3.25281479779412,0.59524099874249,3.25281479779412,0.59524099874249,0.189887278758071,-0.359323751098761,-0.229495530108268
"100%21",0.675633269207633,12.9524355632125,2.74652513762384,10.2641468145409,0.00561676849815573,-0.122837680685207,-0.267124197464361,4.71729702419705,12.9485223747727,2.73841857643918,10.2774618003874,1.11748995942315,17.9443359375,16.3334655761719,13.1117248535156,7.379150390625,3.56674194335938,3.93923591164982,2.81337645407573,3.93923591164982,2.81337645407573,-0.0839019776127871,-0.0781358358941192,-0.229990553379539
"100%22",-0.890850431187718,3.10354210656432,-0.312508951446156,2.0054856707199,-0.118960410094048,-0.105272198214634,0.227630429993676,20.5925835503472,3.03130550884906,0.0421234837311252,2.57416364597548,0.995026990179521,23.98681640625,23.8882446289062,23.6911010742188,22.6806640625,20.6146240234375,20.3929227941176,2.4920580811979,20.3929227941176,2.4920580811979,0.00926930374438735,-0.0836416217614965,0.118648900149951
"100%23",-0.0158028368700071,1.00025053015258,1.04258076242458,4.15625159159243,0.214133091280901,-0.167384249717513,-0.0770985687954935,8.29103257921007,0.799125251590194,1.28414509154302,4.60756264198531,0.348832095843032,10.894775390625,10.6690979003906,10.2177429199219,9.2254638671875,8.2550048828125,8.13787123736213,0.423881479870902,8.13787123736213,0.423881479870902,-0.0042670269860072,-0.273279893424929,-0.119637783742301
