"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.3724725519964,35.0650830769991,38.0332585172005,40.2090732242498,43.6384265034208,46.776956260381,53.2482560840699,55.7680028053892,61.1584955808223,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.655172413793103,0.620689655172414,0.586206896551724,0.482758620689655,0.482758620689655,0.413793103448276,0,0,0,0,0,0,0,0,NA,9.14306640625,-5.22940614574641
"2",1,1,2,15.2151897550057,35.9078002800084,38.8759757202097,41.0517904272591,44.4811437064301,47.6196734633903,54.0909732870792,56.6107200083985,62.0012127838315,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.466666666666667,0.433333333333333,0.4,0,0,0,0,0,0,0,0,NA,5.62744140625,-9.58774834875568
"3",1,1,3,13.679097638128,34.3717081631307,37.3398836033321,39.5156983103814,42.9450515895524,46.0835813465126,52.5548811702015,55.0746278915208,60.4651206669539,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.535714285714286,0.5,0.428571428571429,0,0,0,0,0,0,0,0,NA,9.58251953125,-4.09657810687803
"4",2,2,1,15.4907854843985,36.1594633449439,39.1242058520808,41.297504054833,44.7228910117637,47.8577908072229,54.3216060534054,56.8384384854558,62.2226967234583,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.466666666666667,0.433333333333333,0.4,0,0,0,0,0,0,0,0,NA,4.7607421875,-10.7300432968985
"5",2,2,2,13.4027875205404,34.0714653810859,37.0362078882228,39.209506090975,42.6348930479057,45.7697928433648,52.2336080895474,54.7504405215978,60.1346987596003,1,1,1,1,1,1,1,1,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.5,0.466666666666667,0.4,0,0,0,0,0,0,0,0,NA,5.2978515625,-8.10493595804045
"6",2,2,3,13.6353746355018,34.3040524960473,37.2687950031842,39.4420932059364,42.8674801628671,46.0023799583262,52.4661952045088,54.9830276365592,60.3672858745617,1,1,1,1,1,1,1,1,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.5,0.466666666666667,0.4,0,0,0,0,0,0,0,0,NA,4.010009765625,-9.62536486987685
"7",3,3,1,11.5395172251958,30.9554396274188,33.7404852336027,35.7820570044839,38.9998268009888,41.9447162408484,48.0167512345214,50.381035178071,55.4389465185029,1,1,1,1,1,1,1,1,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0.5,0.466666666666667,0,0,0,0,0,0,0,0,NA,5.706787109375,-5.83273011582083
"8",3,3,2,12.3801107185581,31.796033120781,34.5810787269649,36.6226504978462,39.840420294351,42.7853097342106,48.8573447278836,51.2216286714333,56.2795400118652,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.592592592592593,0.555555555555556,0.481481481481481,0,0,0,0,0,0,0,0,NA,12.548828125,0.1687174064419
"9",3,3,3,15.7696981504254,35.1856205526483,37.9706661588322,40.0122379297135,43.2300077262183,46.1748971660779,52.2469321597509,54.6112161033006,59.6691274437325,1,1,1,1,1,1,1,1,0.714285714285714,0.678571428571429,0.678571428571429,0.642857142857143,0.607142857142857,0.535714285714286,0.5,0.428571428571429,0,0,0,0,0,0,0,0,NA,10.33935546875,-5.43034268167538
"10",4,4,1,13.8129455923053,32.6303909950437,35.3295902683423,37.3082325670946,40.4268177267355,43.2809338023804,49.1658041994663,51.4572113807818,56.3592175038374,1,1,1,1,1,1,1,1,0.724137931034483,0.689655172413793,0.689655172413793,0.655172413793103,0.620689655172414,0.551724137931034,0.517241379310345,0.448275862068966,0,0,0,0,0,0,0,0,NA,6.8603515625,-6.95259402980529
