"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-4.11016278211751,330.033069488485,1.97816049556237,8.95013130864154,0.187566695510203,-0.059056575451226,-0.0779592591253573,28.20482326,308.404435317828,2.29985746874545,10.4425942655882,2.22408782543777,99.106187,97.68628742,95.86708502,39.1901968,28.538228,27.4886478686869,260.228912521918,26.0525970412371,163.50758130797,0.129281980901201,-0.0431857906546004,-0.0514387984729494,"1010498"
"100%1",-4.11125088768555,285.001510011178,1.36175721796448,3.91983226034901,-0.110317814647431,0.0102326368142961,-0.0301907957279015,26.2781989,273.313885906442,1.49775752840983,3.97188370675047,2.65031119678057,71.221582,68.12104555,67.00524982,60.0156941,18.625618,25.8242253333333,255.465432305524,24.9603109278351,223.785773110642,-0.17931168591643,0.0109139615240923,-0.0557653547283293,"1010508"
"100%2",-3.70530007867794,123.989818699591,2.14699619959044,9.47382872634325,0.177273268264493,0.106251275298019,-0.00104608064354289,15.19645447,99.8110696469618,2.56305396730635,11.5411330838562,2.51210071446824,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6996099090909,76.1338104991636,13.9079167628866,45.7434589090656,-0.0588035612547984,0.140775923074943,-0.0960626812496618,"1010540"
"100%3",-3.46047636284242,676.076297615497,1.02639058584927,2.72336739997779,-0.098874050683375,0.0036235762543382,0.0306061436809234,48.87477828,620.036642140636,1.15976995288187,2.71027935110738,2.73772006512782,99.73085,99.57669809,99.14261307,98.4246846,36.312383,48.3610805858586,599.911106429274,47.3078699381443,557.37203389329,-0.0199212193645756,0.0318976033520737,0.0500925564157816,"1010562"
"100%4",1.83684992209192,785.951516069321,0.687333889504162,1.96964589432046,0.204702259086496,0.0945112383810027,0.294150236852346,54.13190079,758.429607686685,0.71675730465426,1.80521433545644,2.73811633927483,99.719054,99.6618518,99.61322771,99.3103022,38.280282,53.6714244949495,744.886670984489,52.7236339278351,715.778954584291,0.219029838550676,0.150194077929542,0.350754283067248,"1010567"
"100%5",-3.49773835926697,368.540677166031,2.16489728565413,9.31367394112588,0.169468807672633,-0.109563354891841,-0.121398767145936,26.85304238,337.503948183291,2.33154462933708,9.98189952997087,2.31186510925359,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1233798585859,287.672339457377,24.6513503917526,186.342407928388,0.146178446317366,-0.139851733705499,-0.148568841554737,"1010611"
"100%6",-5.08973652367468,262.546016236013,2.15344728162561,11.4076290782826,0.00171204768059796,-0.106093111031372,-0.184491401392747,25.02918882,248.762242190908,2.51879280142813,12.9517586376933,2.37877067649155,97.895055,96.8949174,50.30518849,30.9110361,26.666494,24.293169969697,197.102617311889,22.8322135257732,95.4520141968486,-0.0238275201637563,-0.0902255469288509,-0.180678968610142,"1010614"
"100%7",-8.46596533893503,758.145030094018,1.84561164052875,6.73600112655635,-0.172276707429976,-0.155901896936795,-0.0750901983931216,24.13423419,647.351373509398,2.11152161127555,6.13125444703011,2.25696309524565,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3769753737374,596.546184791372,21.8385953814433,491.696599154781,0.20414156048856,-0.0566089470776571,-0.038745120411385,"1010690"
"100%8",-4.95594655760052,176.475594313428,3.23706015847023,16.2637182886649,-0.0517280335351688,-0.0659421359186395,-0.0722588979385467,6.67643583,146.456573628544,3.93656990362458,20.011045610094,0.884154835077721,80.677002,62.0144387400001,36.69936939,20.5609991,2.919968,5.92895536363636,92.0632281986051,5.00681802061856,49.2956635559654,-0.0560566700402236,-0.0409947235085124,-0.0898437585740961,"1010714"
"100%9",-6.01184843444951,410.544987176399,1.75203046010347,5.94505935124129,-0.0403383611334603,-0.0740479685064067,-0.194987094846284,21.84618064,335.670248292989,2.0706782459183,6.32401935939036,2.36208281721364,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.2060917979798,298.089484293729,19.9784668762887,229.632261659839,-0.0289475407811342,-0.0771236693276234,-0.184509224809995,"1010723"
"100%10",-5.74421133268217,227.044303508911,1.58359373052321,4.72253486534995,-0.0596419576717645,0.025767300478857,0.166670360695113,14.68109897,188.191200414602,1.84678102504005,5.40410350368211,2.18685808002026,66.4419,53.8624313400001,50.35705115,39.925096,8.329484,14.1582625959596,162.75633422894,13.3717357835052,135.448030309758,-0.0294561836110646,0.0246137761835191,0.130248784677006,"1010730"
"100%11",-5.61113851132417,224.595741608562,4.42336449715239,26.9598703196394,0.23835153642507,-0.0618245510088536,-0.0124013859461068,5.89331239,174.524201943044,5.87829761386258,38.3571241821679,1.37519369370112,97.665015,87.6332262,12.31090494,8.2779502,3.1529445,4.9663254949495,90.3566023102035,3.7472327628866,7.32524997959329,0.191103019250431,-0.0385639675947789,-0.0591662504920996,"1010794"
"100%12",-8.43063120972477,54.6955070687037,-1.28520238007029,6.88996546056607,-0.126018019028171,0.100971961193297,0.00835440710103865,8.04130301,14.4425049410141,0.826354062145988,4.88775419325889,1.64198042519139,22.992403,18.78126772,17.81851033,11.5886272,8.0255225,7.8902817979798,12.3076481813021,7.67300313402062,10.2225312462724,0.219713458851399,0.25499540331906,0.166244602939199,"1013889"
"100%13",-6.67042572625016,41.9974661061044,-1.51716731956036,7.34821097331154,-0.0420594444731867,-0.00768324799300435,0.0308052626991925,9.20164926,10.0990204949554,1.58372327903238,10.3267486499059,1.68323075714577,26.396214,17.76157458,14.85881708,12.0243105,8.864892,9.02796678787879,7.1844706907717,8.86957253608247,6.07154012903196,0.21461915597681,0.146300087701902,0.0757156642791585,"1013891"
"100%14",-9.18070859902902,271.432472927915,2.54795055037087,13.7243823210016,-0.209739722258611,0.0845281052959986,-0.0453239229599737,14.04294105,208.768122265237,3.59207063788912,17.0812128358082,1.96927986599069,95.238739,78.9031281700001,46.26362513,25.9029119,9.276854,13.2227814747475,143.610718289167,11.954793628866,66.6531406890357,0.117497957590248,0.096160960007511,0.0196293410741048,"1013911"
