"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,92.130084839783,107.131555392933,109.283386183396,110.860781177491,113.346950922564,115.622283059721,120.313765249867,122.140499783704,126.04843196751,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,81.700161,-10.429923839783
"2",1,1,2,89.7546963945753,104.756166947725,106.907997738188,108.485392732284,110.971562477356,113.246894614514,117.938376804659,119.765111338496,123.673043522303,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,93.19555,3.44085360542472
"3",1,1,3,91.3980163591914,106.399486912341,108.551317702804,110.1287126969,112.614882441972,114.89021457913,119.581696769275,121.408431303113,125.316363486919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2120,98.964663,7.5666466408086
"4",2,2,1,91.4140886542047,106.489216559756,108.651612858332,110.236752875727,112.735129736122,115.021633774091,119.736151183067,121.571854999537,125.498975164749,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,87.129181,-4.28490765420472
"5",2,2,2,90.3325482376027,105.407676143154,107.57007244173,109.155212459125,111.65358931952,113.940093357489,118.654610766465,120.490314582935,124.417434748147,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,91.285499,0.952950762397307
"6",2,2,3,90.7123575179726,105.787485423524,107.9498817221,109.535021739495,112.033398599889,114.319902637859,119.034420046835,120.870123863305,124.797244028517,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,95.698809,4.98645148202743
"7",3,3,1,90.9196637608355,105.619755384571,107.728355982527,109.274061175753,111.710283872404,113.939904680054,118.537135185018,120.327170696837,124.15659268302,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,96.259315,5.33965123916448
"8",3,3,2,90.9286248990583,105.628716522794,107.73731712075,109.283022313976,111.719245010627,113.948865818276,118.546096323241,120.33613183506,124.165553821242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2320,98.678297,7.74967210094168
"9",3,3,3,90.9672985833016,105.667390207037,107.775990804993,109.321695998219,111.75791869487,113.98753950252,118.584770007484,120.374805519304,124.204227505486,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,65.006275,-25.9610235833016
"10",4,4,1,90.4258600992402,105.540969110137,107.709100351379,109.298444356324,111.803447221424,114.096015351148,118.823036243899,120.663608574131,124.601143948157,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,86.051042,-4.37481809924014
"11",4,4,2,90.7228082756359,105.837917286533,108.006048527775,109.595392532719,112.10039539782,114.392963527544,119.119984420295,120.960556750527,124.898092124552,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,75.703804,-15.0190042756359
"12",4,4,3,90.5768055446562,105.691914555553,107.860045796795,109.44938980174,111.95439266684,114.246960796564,118.973981689315,120.814554019547,124.752089393573,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,94.968502,4.39169645534385
"13",5,5,1,90.4107551514346,105.884619079504,108.104210600874,109.731277454952,112.295736199248,114.642718100576,119.481934147701,121.36619219488,125.397184399151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2520,98.659821,8.24906584856544
"14",5,5,2,90.5050625291086,105.978926457178,108.198517978548,109.825584832626,112.390043576922,114.73702547825,119.576241525375,121.460499572555,125.491491776825,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2560,91.451854,0.946791470891355
"15",5,5,3,90.3209103422802,105.794774270349,108.014365791719,109.641432645797,112.205891390094,114.552873291421,119.392089338546,121.276347385726,125.307339589997,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,93.701778,3.38086765771979
"16",6,6,1,90.1170034840081,105.451404785384,107.650991603003,109.263394051453,111.804739877464,114.130568932787,118.926170160485,120.79344579281,124.78810752632,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2640,89.882032,-0.234971484008099
