"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,40.1469431289729,13.9486287462303
"2",1,1,2,40.2437933906074,13.9486287462303
"3",1,1,3,41.2350457414662,13.9486287462303
"4",2,2,1,40.6051897972886,13.9362119378042
"5",2,2,2,41.5055150736721,13.9362119378042
"6",2,2,3,40.4647339260424,13.9362119378042
"7",3,3,1,41.0870435316385,13.9270456948106
"8",3,3,2,41.1214267115112,13.9270456948106
"9",3,3,3,40.7760589205204,13.9270456948106
"10",4,4,1,40.767843842456,13.8475499889706
"11",4,4,2,40.8949662404762,13.8475499889706
"12",4,4,3,41.4105291005413,13.8475499889706
"13",5,5,1,40.9092141238569,13.8095399250836
"14",5,5,2,42.3538482818635,13.8095399250836
"15",5,5,3,40.9560439512468,13.8095399250836
"16",6,6,1,42.0557571732469,13.8423244697253
"17",6,6,2,44.5189211882209,13.8423244697253
"18",6,6,3,41.6647091800958,13.8423244697253
"19",7,7,1,42.8721032739456,15.7801566989029
"20",7,7,2,42.7486513173303,15.7801566989029
"21",7,7,3,42.8853777331445,15.7801566989029
"22",8,8,1,42.4825678950161,15.3328531676493
"23",8,8,2,42.823406278264,15.3328531676493
"24",8,8,3,42.5897385934352,15.3328531676493
