"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,76.1316148133788,13.7004821911421
"2",1,1,2,77.4225291531961,13.7004821911421
"3",1,1,3,72.0156089634466,13.7004821911421
"4",2,2,1,69.969578088795,13.6861792348497
"5",2,2,2,84.782042911007,13.6861792348497
"6",2,2,3,84.0758071772095,13.6861792348497
"7",3,3,1,84.9010892423374,12.9039520981341
"8",3,3,2,71.3100291003688,12.9039520981341
"9",3,3,3,75.0783158454385,12.9039520981341
"10",4,4,1,75.1714447158824,13.3875699106311
"11",4,4,2,90.1063686050894,13.3875699106311
"12",4,4,3,81.0093262706307,13.3875699106311
"13",5,5,1,66.8415207560208,14.2022837144442
"14",5,5,2,78.271916288971,14.2022837144442
"15",5,5,3,75.3426920111508,14.2022837144442
"16",6,6,1,89.056934404645,14.1701594057991
"17",6,6,2,80.885904725238,14.1701594057991
"18",6,6,3,84.3710434430979,14.1701594057991
"19",7,7,1,85.3934735096741,13.7657883655066
"20",7,7,2,74.7180246528949,13.7657883655066
"21",7,7,3,68.3019463057636,13.7657883655066
"22",8,8,1,84.3014070262508,14.5336878071849
"23",8,8,2,84.1179894085627,14.5336878071849
"24",8,8,3,81.4573588944697,14.5336878071849
