"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,28.2373906758195,51.0938605465535,54.3724228351561,56.7757659626887,60.5637321937626,64.0304630222236,71.1784770084682,73.9617176705455,79.9159028885596,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.423076923076923,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2040,17.861405,-10.3759856758195
"2",1,1,2,28.1313483336663,50.9878182044003,54.2663804930029,56.6697236205355,60.4576898516094,63.9244206800704,71.072434666315,73.8556753283923,79.8098605464064,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.407407407407407,0.333333333333333,0.296296296296296,0.222222222222222,0,0,0,0,0,0,0,0,2080,13.625518,-14.5058303336663
"3",1,1,3,28.2716486907946,51.1281185615286,54.4066808501312,56.8100239776638,60.5979902087377,64.0647210371987,71.2127350234433,73.9959756855206,79.9501609035347,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.407407407407407,0.333333333333333,0.296296296296296,0.222222222222222,0,0,0,0,0,0,0,0,2120,13.586007,-14.6856416907946
"4",2,2,1,26.7147708701362,50.1043698065691,53.4594048339473,55.9188061403405,59.7951269996266,63.3427196137465,70.6574616222816,73.5056216048917,79.5986886896259,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.518518518518518,0.444444444444444,0.407407407407407,0.333333333333333,0.296296296296296,0.222222222222222,0,0,0,0,0,0,0,0,2160,15.280245,-11.4345258701362
"5",2,2,2,26.7336512972206,50.1232502336535,53.4782852610317,55.9376865674249,59.8140074267109,63.3616000408309,70.676342049366,73.5245020319761,79.6175691167103,1,1,1,1,1,1,1,1,0.6,0.56,0.56,0.48,0.44,0.36,0.32,0.24,0,0,0,0,0,0,0,0,2200,19.617327,-7.1163242972206
"6",2,2,3,26.7819833264042,50.1715822628371,53.5266172902153,55.9860185966085,59.8623394558945,63.4099320700145,70.7246740785496,73.5728340611597,79.6659011458939,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.538461538461538,0.461538461538462,0.423076923076923,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2240,15.779522,-11.0024613264042
"7",3,3,1,25.7086103677903,49.3942242917443,52.791720100706,55.2822471929239,59.2076261431121,62.8001165165418,70.2074327188569,73.0916385543267,79.2618185122639,1,1,1,1,1,1,1,1,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.407407407407407,0.333333333333333,0.296296296296296,0.222222222222222,0,0,0,0,0,0,0,0,2280,15.314531,-10.3940793677903
"8",3,3,2,25.6908301987663,49.3764441227204,52.773939931682,55.2644670238999,59.1898459740882,62.7823363475179,70.1896525498329,73.0738583853028,79.2440383432399,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.391304347826087,0.347826086956522,0.260869565217391,0,0,0,0,0,0,0,0,2320,26.20647,0.515639801233664
"9",3,3,3,26.1073124885704,49.7929264125245,53.1904222214861,55.680949313704,59.6063282638923,63.198818637322,70.606134839637,73.4903406751069,79.660520633044,1,1,1,1,1,1,1,1,0.8,0.7,0.7,0.6,0.55,0.45,0.4,0.3,0,0,0,0,0,0,0,0,2360,35.468889,9.36157651142958
"10",4,4,1,26.2514354667497,50.1011392734053,53.5221723523132,56.0299533903118,59.9825266945735,63.5999052269454,71.0585380491578,73.9627251694171,80.1756510789178,1,1,1,1,1,1,1,1,0.6,0.56,0.56,0.48,0.44,0.36,0.32,0.24,0,0,0,0,0,0,0,0,2400,18.769836,-7.48159946674971
"11",4,4,2,25.5573915834201,49.4070953900757,52.8281284689836,55.3359095069822,59.2884828112439,62.9058613436157,70.3644941658281,73.2686812860875,79.4816071955882,1,1,1,1,1,1,1,1,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2440,17.077317,-8.48007458342007
"12",4,4,3,25.4870473274093,49.3367511340649,52.7577842129728,55.2655652509714,59.2181385552331,62.835517087605,70.2941499098174,73.1983370300767,79.4112629395774,1,1,1,1,1,1,1,1,0.941176470588235,0.882352941176471,0.823529411764706,0.764705882352941,0.647058823529412,0.529411764705882,0.470588235294118,0.352941176470588,0,0,0,0,0,0,0,0,2480,45.837304,20.3502566725907
"13",5,5,1,25.9253958569959,50.2979244627244,53.7939522227655,56.3567079526068,60.3959281754372,64.0926056047551,71.7147439462915,74.6825956327832,81.0317191138187,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.375,0.333333333333333,0.25,0,0,0,0,0,0,0,0,2520,22.994702,-2.93069385699592
"14",5,5,2,25.5661061040676,49.9386347097961,53.4346624698372,55.9974181996786,60.0366384225089,63.7333158518268,71.3554541933633,74.323305879855,80.6724293608904,1,1,1,1,1,1,1,1,0.615384615384615,0.538461538461538,0.538461538461538,0.461538461538462,0.423076923076923,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2560,15.875663,-9.69044310406765
"15",5,5,3,25.4541312176954,49.8266598234239,53.322687583465,55.8854433133063,59.9246635361367,63.6213409654546,71.243479306991,74.2113309934827,80.5604544745181,1,1,1,1,1,1,1,1,0.615384615384615,0.538461538461538,0.538461538461538,0.461538461538462,0.423076923076923,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2600,16.853367,-8.60076421769539
"16",6,6,1,24.6218088444501,48.6498456691341,52.0964590721702,54.6229917124817,58.6051198628765,62.2495468666365,69.7639506331061,72.689853429932,78.9492356743713,1,1,1,1,1,1,1,1,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2640,17.91249,-6.70931884445012
"17",6,6,2,24.618431513229,48.6464683379129,52.0930817409491,54.6196143812605,58.6017425316554,62.2461695354153,69.7605733018849,72.6864760987109,78.9458583431502,1,1,1,1,1,1,1,1,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2680,18.667933,-5.95049851322897
"18",6,6,3,24.6160225567341,48.6440593814181,52.0906727844542,54.6172054247657,58.5993335751605,62.2437605789205,69.7581643453901,72.684067142216,78.9434493866553,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.391304347826087,0.347826086956522,0.260869565217391,0,0,0,0,0,0,0,0,2720,25.428185,0.81216244326589
"19",7,7,1,24.0238119751079,48.0214799768437,51.4637372357233,53.9870766138058,57.9641717876975,61.6039926324428,69.1088990105402,72.0311037847333,78.2825748513875,1,1,1,1,1,1,1,1,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2760,18.664139,-5.35967297510787
"20",7,7,2,24.067427600839,48.0650956025748,51.5073528614544,54.0306922395369,58.0077874134286,61.6476082581739,69.1525146362713,72.0747194104645,78.3261904771187,1,1,1,1,1,1,1,1,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2800,18.736326,-5.33110160083899
"21",7,7,3,24.0669621277812,48.064630129517,51.5068873883966,54.0302267664791,58.0073219403708,61.6471427851161,69.1520491632135,72.0742539374067,78.3257250040609,1,1,1,1,1,1,1,1,0.666666666666667,0.625,0.583333333333333,0.541666666666667,0.5,0.375,0.333333333333333,0.25,0,0,0,0,0,0,0,0,2840,22.903958,-1.16300412778121
