"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,61.5950172449772,12.6311190717145
"2",1,1,2,62.0106136357002,12.6311190717146
"3",1,1,3,66.310627196224,12.6311190717146
"4",2,2,1,66.7496499007696,13.2165628367701
"5",2,2,2,66.8877603493838,13.2165628367701
"6",2,2,3,66.9979854747651,13.2165628367701
"7",3,3,1,65.3267140235598,13.5631304807285
"8",3,3,2,65.9008403813416,13.5631304807285
"9",3,3,3,65.4381681022518,13.5631304807285
"10",4,4,1,65.4991918811678,13.5973881217069
"11",4,4,2,65.1106831640485,13.5973881217069
"12",4,4,3,65.4589973212011,13.5973881217069
"13",5,5,1,65.6279391254744,13.7561477351539
"14",5,5,2,64.0799573513038,13.7561477351539
"15",5,5,3,65.5304600669007,13.7561477351539
"16",6,6,1,65.8406762,13.6954262634394
"17",6,6,2,65.8406762,13.6954262634394
"18",6,6,3,65.8406762,13.6954262634394
"19",7,7,1,66.6740197774671,13.4734156271539
"20",7,7,2,66.7573835002624,13.4734156271539
"21",7,7,3,66.715229592716,13.4734156271539
"22",8,8,1,65.3584028876374,12.8657192377537
"23",8,8,2,66.9708294836005,12.8657192377537
"24",8,8,3,65.5529627011757,12.8657192377537
