"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,40.9805882293428,70.8882221620297,75.1782127558348,78.322981255931,83.2795256404773,87.8157343003075,97.1688928088337,100.81075628726,108.601792824175,1,1,1,1,1,NA,NA,NA,0.9,0.7,0.6,0.5,0.3,0,0,0,0,0,0,0,0,0,0,0,2040,68.176378,27.1957897706572
"2",1,1,2,55.0422448153027,84.9498787479896,89.2398693417947,92.3846378418909,97.3411822264372,101.877390886267,111.230549394794,114.87241287322,122.663449410135,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2080,99.653722,44.6114771846973
"3",1,1,3,67.5357803782376,97.4434143109245,101.73340490473,104.878173404826,109.834717789372,114.370926449202,123.724084957729,127.365948436155,135.15698497307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,0,2120,99.886002,32.3502216217624
"4",2,2,1,74.03858350102,106.586224943091,111.25490170807,114.677265302255,120.071333913066,125.007962912166,135.186743693405,139.150081847923,147.628848982639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,0,2160,98.986077,24.94749349898
"5",2,2,2,73.6123505580365,106.159992000107,110.828668765086,114.251032359271,119.645100970082,124.581729969182,134.760510750421,138.72384890494,147.202616039656,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2200,32.293817,-41.3185335580365
"6",2,2,3,42.0247868677046,74.5724283097754,79.2411050747542,82.6634686689396,88.0575372797502,92.9941662788503,103.172947060089,107.136285214608,115.615052349324,1,1,1,1,1,NA,NA,NA,0.5,0.375,0.3125,0.1875,0.125,0,0,0,1,1,1,0,0,0,0,0,2240,49.986473,7.96168613229536
"7",3,3,1,50.6120424108011,85.0340746527031,89.97161651475,93.5910710977259,99.295779500847,104.516704736729,115.281672786984,119.473256191982,128.440308265546,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,0,2280,99.480801,48.8687585891989
"8",3,3,2,71.8643732928992,106.286405534801,111.223947396848,114.843401979824,120.548110382945,125.769035618827,136.534003669082,140.72558707408,149.692639147645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,0,2320,99.22031,27.3559367071008
"9",3,3,3,71.7525212656566,106.174553507559,111.112095369605,114.731549952581,120.436258355703,125.657183591584,136.42215164184,140.613735046837,149.580787120402,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2360,94.261486,22.5089647343434
"10",4,4,1,73.9922696312215,110.558643884401,115.803773002564,119.64870377084,125.70879054921,131.254956585588,142.690535048325,147.143235761155,156.668895947789,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2400,30.622344,-43.3699256312215
