"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,99.2117490885035,0.483329130632002
"2",1,1,2,99.0730716789407,0.483329130632002
"3",1,1,3,98.9224943984062,0.483329130632002
"4",2,2,1,98.9723241701106,0.477362008226527
"5",2,2,2,98.9479801060717,0.477362008226527
"6",2,2,3,98.967703159239,0.477362008226527
"7",3,3,1,98.9820006236609,0.466790322331063
"8",3,3,2,98.8234334110152,0.466790322331063
"9",3,3,3,99.0299017528824,0.466790322331063
"10",4,4,1,99.0360232502059,0.473154799828097
"11",4,4,2,98.7347006322419,0.473154799828097
"12",4,4,3,99.0574357345971,0.473154799828097
"13",5,5,1,99.0993132329889,0.506084847959944
"14",5,5,2,98.9718867103949,0.506084847959944
"15",5,5,3,98.8255459061278,0.506084847959944
"16",6,6,1,98.7210794734537,0.520163619369445
"17",6,6,2,98.9371294640862,0.520163619369445
"18",6,6,3,98.9826804067091,0.520163619369445
"19",7,7,1,98.7461194296974,0.509134140925564
"20",7,7,2,99.1032476538804,0.509134140925564
"21",7,7,3,98.7947497273252,0.509134140925564
"22",8,8,1,98.9517002388993,0.531570904465875
"23",8,8,2,98.8437362743313,0.531570904465875
"24",8,8,3,98.9569597046503,0.531570904465875
