"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,36.5309218430538,71.3138650067329,76.3031764090621,79.9605805436709,85.7251021371862,91.0007681543839,101.878605616724,106.114137276136,115.175207826203,1,1,1,1,1,NA,NA,NA,0.321428571428571,0.25,0.214285714285714,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,2040,9.56379,-26.9671318430538
"2",1,1,2,39.0584759931499,73.8414191568289,78.8307305591581,82.4881346937669,88.2526562872822,93.5283223044799,104.406159766821,108.641691426232,117.702761976299,1,1,1,1,1,NA,NA,NA,0.347826086956522,0.260869565217391,0.217391304347826,0.130434782608696,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,2080,25.793417,-13.2650589931499
"3",1,1,3,37.7916597381067,72.5746029017858,77.563914304115,81.2213184387238,86.9858400322391,92.2615060494368,103.139343511777,107.374875171189,116.435945721256,1,1,1,1,1,NA,NA,NA,0.470588235294118,0.411764705882353,0.352941176470588,0.235294117647059,0.117647058823529,0,0,0,0,0,0,0,0,0,0,0,2120,44.024864,6.23320426189326
"4",2,2,1,35.9436167637148,71.4251163605374,76.5146296221702,80.245486517082,86.1257787520924,91.5073975754712,102.60369795805,106.924293088788,116.167339876292,1,1,1,1,1,NA,NA,NA,0.321428571428571,0.25,0.214285714285714,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,2160,9.431737,-26.5118797637148
"5",2,2,2,38.3976122497538,73.8791118465764,78.9686251082092,82.6994820031211,88.5797742381314,93.9613930615102,105.057693444089,109.378288574827,118.621335362331,1,1,1,1,1,NA,NA,NA,0.5,0.375,0.3125,0.1875,0.0625,0,0,0,0,0,0,0,0,0,0,0,2200,47.402999,9.00538675024617
"6",2,2,3,35.7039758650695,71.1854754618921,76.2749887235249,80.0058456184368,85.8861378534471,91.2677566768259,102.364057059404,106.684652190142,115.927698977647,1,1,1,1,1,NA,NA,NA,0.409090909090909,0.318181818181818,0.272727272727273,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,2240,30.894878,-4.80909786506951
"7",3,3,1,36.3353891176495,72.3528172653666,77.5192048276366,81.3064142654794,87.2755250829103,92.7384303008963,104.002334202263,108.388189547866,117.770847477148,1,1,1,1,1,NA,NA,NA,0.444444444444444,0.388888888888889,0.277777777777778,0.222222222222222,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,2280,42.793355,6.45796588235054
"8",3,3,2,35.224326240969,71.2417543886862,76.4081419509561,80.195351388799,86.1644622062299,91.6273674242159,102.891271325583,107.277126671186,116.659784600467,1,1,1,1,1,NA,NA,NA,0.5,0.388888888888889,0.333333333333333,0.222222222222222,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,2320,42.07531,6.85098375903096
"9",3,3,3,35.2913762628572,71.3088044105743,76.4751919728443,80.2624014106872,86.2315122281181,91.694417446104,102.958321347471,107.344176693074,116.726834622356,1,1,1,1,1,NA,NA,NA,0.473684210526316,0.368421052631579,0.315789473684211,0.210526315789474,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,2360,39.395252,4.10387573714279
"10",4,4,1,35.8757423577655,71.9077924196782,77.0762773686724,80.8650242914021,86.8365583753094,92.3016813566245,103.570158039693,107.957793901114,117.344260886905,1,1,1,1,1,NA,NA,NA,0.421052631578947,0.368421052631579,0.315789473684211,0.210526315789474,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,2400,38.867922,2.99217964223453
"11",4,4,2,35.9229814764107,71.9550315383234,77.1235164873176,80.9122634100473,86.8837974939547,92.3489204752697,103.617397158338,108.005033019759,117.391500005551,1,1,1,1,1,NA,NA,NA,0.307692307692308,0.269230769230769,0.230769230769231,0.153846153846154,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,2440,15.941062,-19.9819194764107
"12",4,4,3,37.9768086049682,74.0088586668809,79.1773436158751,82.9660905386048,88.9376246225122,94.4027476038272,105.671224286895,110.058860148316,119.445327134108,1,1,1,1,1,NA,NA,NA,0.470588235294118,0.352941176470588,0.294117647058824,0.176470588235294,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,2480,44.342523,6.36571439503181
"13",5,5,1,35.4421899752921,71.7604602627191,76.9700010196712,80.7888438152912,86.8078127198436,92.3163478503283,103.674335564045,108.096824566588,117.557852858019,1,1,1,1,1,NA,NA,NA,0.36,0.28,0.24,0.16,0.08,0,0,0,0,0,0,0,0,0,0,0,2520,21.554831,-13.8873589752921
"14",5,5,2,37.7143986194016,74.0326689068287,79.2422096637807,83.0610524594007,89.0800213639531,94.5885564944379,105.946544208155,110.369033210698,119.830061502128,1,1,1,1,1,NA,NA,NA,0.296296296296296,0.222222222222222,0.185185185185185,0.111111111111111,0.037037037037037,0,0,0,0,0,0,0,0,0,0,0,2560,15.444396,-22.2700026194016
"15",5,5,3,38.3236829306987,74.6419532181257,79.8514939750777,83.6703367706978,89.6893056752502,95.1978408057349,106.555828519452,110.978317521995,120.439345813425,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2600,98.746978,60.4232950693013
"16",6,6,1,28.1576875718688,67.5758754182353,73.2300724525562,77.3748695886028,83.9075828770774,89.8862947158658,102.213734588767,107.013701681668,117.282268644244,1,1,1,1,1,NA,NA,NA,0.4,0.32,0.28,0.2,0.12,0,0,0,1,1,1,1,1,0,0,0,2640,20.954995,-7.20269257186878
"17",6,6,2,39.050478451207,78.4686662975735,84.1228633318945,88.2676604679411,94.8003737564157,100.779085595204,113.106525468105,117.906492561006,128.175059523582,1,1,1,1,NA,NA,NA,NA,0.352941176470588,0.294117647058824,0.176470588235294,0.0588235294117647,0,0,0,0,1,1,1,1,1,0,0,0,2680,45.994571,6.94409254879298
"18",6,6,3,35.5443219739348,74.9625098203014,80.6167068546223,84.7615039906689,91.2942172791435,97.2729291179319,109.600368990833,114.400336083734,124.66890304631,1,1,1,1,NA,NA,NA,NA,0.307692307692308,0.230769230769231,0.153846153846154,0.0769230769230769,0,0,0,0,0,0,0,0,1,0,0,0,2720,16.817114,-18.7272079739348
"19",7,7,1,39.8675909257205,79.5130115194163,85.1998031197547,89.3684936332447,95.9388658418563,101.952042966617,114.350546431806,119.178183739123,129.505945576186,1,1,1,1,NA,NA,NA,NA,0.230769230769231,0.153846153846154,0.115384615384615,0.0384615384615385,0,0,0,0,0,0,0,0,1,0,0,0,2760,16.950254,-22.9173369257205
"20",7,7,2,39.8458320352289,79.4912526289246,85.1780442292631,89.3467347427531,95.9171069513647,101.930284076125,114.328787541314,119.156424848631,129.484186685694,1,1,1,1,NA,NA,NA,NA,0.375,0.25,0.1875,0.0625,0,0,0,0,0,0,0,0,1,0,0,0,2800,48.692198,8.84636596477108
"21",7,7,3,34.6582889716337,74.3037095653295,79.9905011656679,84.1591916791579,90.7295638877695,96.7427410125297,109.141244477719,113.968881785036,124.296643622099,1,1,1,1,1,NA,NA,NA,0.307692307692308,0.230769230769231,0.192307692307692,0.0769230769230769,0.0384615384615385,0,0,0,0,0,0,0,1,0,0,0,2840,16.599415,-18.0588739716337
"22",8,8,1,39.4381535077903,79.66105153093,85.4306772580344,89.6600891523504,96.3261657726368,102.426931174096,115.00603193912,119.903988883378,130.382185481083,1,1,1,1,NA,NA,NA,NA,0.4,0.266666666666667,0.2,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,2880,51.871794,12.4336404922097
"23",8,8,2,33.7370402327629,73.9599382559026,79.729563983007,83.9589758773229,90.6250524976093,96.7258178990683,109.304918664092,114.20287560835,124.681072206055,1,1,1,1,1,NA,NA,NA,0.727272727272727,0.545454545454545,0.454545454545455,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,2920,63.103249,29.3662087672371
"24",8,8,3,31.9216878518426,72.1445858749822,77.9142116020867,82.1436234964026,88.809700116689,94.910465518148,107.489566283172,112.38752322743,122.865719825135,1,1,1,1,1,NA,NA,NA,0.5,0.4375,0.3125,0.1875,0.0625,0,0,0,0,0,0,0,0,0,0,0,2960,49.935708,18.0140201481574
