"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,21.6671883442009,47.1942346860677,50.8558679981749,53.5400205264919,57.770577129017,61.6423648116028,69.6255610493042,72.7339987810811,79.383877911494,1,1,1,1,1,1,1,1,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.333333333333333,0.296296296296296,0.222222222222222,0,0,0,0,0,0,0,0,2040,14.259398,-7.40779034420094
"2",1,1,2,24.2458558007516,49.7729021426184,53.4345354547256,56.1186879830426,60.3492445855676,64.2210322681535,72.2042285058548,75.3126662376318,81.9625453680447,1,1,1,1,1,1,1,1,0.592592592592593,0.518518518518518,0.518518518518518,0.444444444444444,0.407407407407407,0.296296296296296,0.259259259259259,0.185185185185185,0,0,0,0,0,0,0,0,2080,14.01236,-10.2334958007516
"3",1,1,3,24.2791037346652,49.8061500765319,53.4677833886392,56.1519359169562,60.3824925194812,64.2542802020671,72.2374764397684,75.3459141715454,81.9957933019583,1,1,1,1,1,1,1,1,0.842105263157895,0.736842105263158,0.736842105263158,0.631578947368421,0.578947368421053,0.421052631578947,0.368421052631579,0.263157894736842,0,0,0,0,0,0,0,0,2120,40.029613,15.7505092653348
"4",2,2,1,20.5727009080711,46.513490301158,50.2344714641177,52.9621288085475,57.261254385863,61.1957961069701,69.3083842032375,72.4672035770756,79.2248641266474,1,1,1,1,1,1,1,1,0.586206896551724,0.517241379310345,0.517241379310345,0.448275862068966,0.413793103448276,0.310344827586207,0.275862068965517,0.206896551724138,0,0,0,0,0,0,0,0,2160,7.031774,-13.5409269080711
"5",2,2,2,25.3217828437796,51.2625722368665,54.9835533998262,57.711210744256,62.0103363215715,65.9448780426786,74.057466138946,77.2162855127841,83.9739460623559,1,1,1,1,1,1,1,1,0.6,0.56,0.52,0.48,0.4,0.32,0.28,0.2,0,0,0,0,0,0,0,0,2200,18.974532,-6.34725084377959
"6",2,2,3,23.6029691881236,49.5437585812105,53.2647397441702,55.9923970886,60.2915226659155,64.2260643870225,72.33865248329,75.4974718571281,82.2551324066999,1,1,1,1,1,1,1,1,0.551724137931034,0.482758620689655,0.482758620689655,0.413793103448276,0.379310344827586,0.275862068965517,0.241379310344828,0.172413793103448,0,0,0,0,0,0,0,0,2240,7.498934,-16.1040351881236
"7",3,3,1,25.1095772550613,51.4247218061269,55.1994009684029,57.9664215172677,62.3275883767615,66.318910019453,74.5485720085914,77.7529767463827,84.6081580399947,1,1,1,1,1,1,1,1,0.6,0.56,0.52,0.48,0.4,0.32,0.28,0.16,0,0,0,0,0,0,0,0,2280,20.279134,-4.83044325506129
"8",3,3,2,23.1031209063734,49.418265457439,53.192944619715,55.9599651685798,60.3211320280736,64.3124536707652,72.5421156599035,75.7465203976949,82.6017016913068,1,1,1,1,1,1,1,1,0.727272727272727,0.636363636363636,0.636363636363636,0.545454545454545,0.5,0.363636363636364,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,2320,30.289204,7.18608309362657
"9",3,3,3,21.5315673702543,47.8467119213199,51.6213910835959,54.3884116324607,58.7495784919545,62.740900134646,70.9705621237844,74.1749668615757,81.0301481551877,1,1,1,1,1,1,1,1,0.551724137931034,0.517241379310345,0.482758620689655,0.448275862068966,0.379310344827586,0.310344827586207,0.275862068965517,0.206896551724138,0,0,0,0,0,0,0,0,2360,7.91452,-13.6170473702543
"10",4,4,1,24.8066168141925,51.3526745149536,55.1604761650335,57.9517770832868,62.3512128101212,66.3775579599105,74.6794345313079,77.9119576474523,84.8272925724141,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.541666666666667,0.5,0.416666666666667,0.333333333333333,0.291666666666667,0.166666666666667,0,0,0,0,0,0,0,0,2400,24.421567,-0.38504981419246
