"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,41.7751354667993,78.4389224710174,83.6980246031144,87.5531982595998,93.6294290975513,99.1903701096363,110.656412931516,115.120975630524,124.672012157668,1,1,1,1,NA,NA,NA,NA,0.333333333333333,0.277777777777778,0.166666666666667,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,2040,41.049946,-0.725189466799286
"2",1,1,2,33.8966756284511,70.5604626326692,75.8195647647662,79.6747384212516,85.7509692592031,91.3119102712882,102.777953093168,107.242515792176,116.79355231932,1,1,1,1,1,NA,NA,NA,0.321428571428571,0.25,0.214285714285714,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,2080,10.916692,-22.9799836284511
"3",1,1,3,41.7721207489243,78.4359077531424,83.6950098852394,87.5501835417248,93.6264143796763,99.1873553917614,110.653398213641,115.117960912649,124.668997439793,1,1,1,1,NA,NA,NA,NA,0.4,0.333333333333333,0.2,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,2120,50.238887,8.46676625107567
"4",2,2,1,28.6166568820989,62.6579840272459,67.5409170463543,71.1203407329111,76.7619554886465,81.9251376827137,92.5710459931393,96.7162707998257,105.584147949514,1,1,1,1,1,1,1,NA,0.423076923076923,0.384615384615385,0.346153846153846,0.269230769230769,0.192307692307692,0.0769230769230769,0.0384615384615385,0,0,0,0,0,0,0,0,0,2160,16.618331,-11.9983258820989
"5",2,2,2,39.8883414670592,73.9296686122062,78.8126016313145,82.3920253178713,88.0336400736068,93.196822267674,103.8427305781,107.987955384786,116.855832534474,1,1,1,1,1,NA,NA,NA,0.533333333333333,0.4,0.333333333333333,0.2,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,2200,51.307936,11.4195945329408
"6",2,2,3,28.2582457025257,62.2995728476727,67.182505866781,70.7619295533379,76.4035443090733,81.5667265031405,92.2126348135661,96.3578596202525,105.225736769941,1,1,1,1,1,1,1,NA,0.545454545454545,0.454545454545455,0.409090909090909,0.318181818181818,0.227272727272727,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,2240,28.800611,0.542365297474269
"7",3,3,1,36.5554579396174,70.4202830218191,75.2778983514197,78.8387629594147,84.4511263102774,89.587537741127,100.178247710703,104.301979796891,113.123877581433,1,1,1,1,1,NA,NA,NA,0.321428571428571,0.25,0.214285714285714,0.142857142857143,0.107142857142857,0,0,0,0,0,0,0,0,0,0,0,2280,10.806887,-25.7485709396174
"8",3,3,2,43.0277340463285,76.8925591285303,81.7501744581308,85.3110390661259,90.9234024169885,96.0598138478382,106.650523817415,110.774255903602,119.596153688144,1,1,1,1,1,NA,NA,NA,0.5,0.357142857142857,0.285714285714286,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,2320,54.902817,11.8750829536715
"9",3,3,3,27.1665907864782,61.03141586868,65.8890311982805,69.4498958062756,75.0622591571382,80.1986705879879,90.7893805575643,94.9131126437515,103.735010428294,1,1,1,1,1,1,1,NA,0.428571428571429,0.357142857142857,0.321428571428571,0.25,0.214285714285714,0.0714285714285714,0.0357142857142857,0,0,0,0,0,0,0,0,0,2360,10.507971,-16.6586197864782
"10",4,4,1,43.4571414442091,77.9609029732429,82.910168192404,86.5382165574319,92.2564698247204,97.4897912635541,108.280318907693,112.481854517756,121.470197338145,1,1,1,1,NA,NA,NA,NA,0.466666666666667,0.333333333333333,0.266666666666667,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,2400,51.25299,7.7958485557909
