"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,59.6667804280401,31.2098762539063
"2",1,1,2,60.3118311961647,31.2098762539063
"3",1,1,3,70.6841369761862,31.2098762539063
"4",2,2,1,63.8898731429078,30.6740256437318
"5",2,2,2,58.1295695773833,30.6740256437318
"6",2,2,3,70.5509759022859,30.6740256437318
"7",3,3,1,59.3242624057637,30.8386761493076
"8",3,3,2,63.9630050595428,30.8386761493076
"9",3,3,3,59.3513578748851,30.8386761493076
"10",4,4,1,72.5313158771301,30.1682040204681
"11",4,4,2,66.733403731005,30.1682040204681
"12",4,4,3,72.7103950051032,30.1682040204681
"13",5,5,1,58.8046043964588,29.8835125544465
"14",5,5,2,72.9177858980629,29.8835125544465
"15",5,5,3,59.2516775459889,29.8835125544465
"16",6,6,1,60.6572070581554,30.133940578699
"17",6,6,2,61.6028822618006,30.133940578699
"18",6,6,3,61.3154596331694,30.133940578699
"19",7,7,1,77.994465089612,29.206246906388
"20",7,7,2,61.5918985114527,29.206246906388
"21",7,7,3,77.8030741147968,29.206246906388
"22",8,8,1,60.3087723820479,28.1098650578633
"23",8,8,2,82.5362822591559,28.1098650578633
"24",8,8,3,61.5501482600985,28.1098650578633
