"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,40.2188011918078,15.1361269077922
"2",1,1,2,40.4038664907259,15.1361269077922
"3",1,1,3,41.2060678085289,15.1361269077922
"4",2,2,1,40.2712607835703,15.1659267868278
"5",2,2,2,41.6883305414294,15.1659267868278
"6",2,2,3,40.1682434711785,15.1659267868278
"7",3,3,1,42.6560639270793,15.2342019913657
"8",3,3,2,40.5493824834456,15.2342019913657
"9",3,3,3,40.516625543296,15.2342019913657
"10",4,4,1,41.9681496294805,15.258082142844
"11",4,4,2,40.9451549808039,15.258082142844
"12",4,4,3,41.9853690942118,15.258082142844
"13",5,5,1,40.8947896261353,15.2488229750826
"14",5,5,2,40.9210160907227,15.2488229750826
"15",5,5,3,40.7567495022081,15.2488229750826
"16",6,6,1,39.7581039129285,15.0610104197053
"17",6,6,2,46.850654910924,15.0610104197053
"18",6,6,3,40.0203743989486,15.0610104197053
"19",7,7,1,42.2415180704227,17.1228045206431
"20",7,7,2,42.3258282555364,17.1228045206431
"21",7,7,3,42.3320529806949,17.1228045206431
"22",8,8,1,40.6403961809509,14.4607836882303
"23",8,8,2,43.6460652229963,14.4607836882303
"24",8,8,3,27.4553330320691,14.4607836882303
