"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,53.8695368468043,76.7282395360623,80.0071221031091,82.4107000100755,86.1990362825957,89.6661057714385,96.8148180377818,99.5983305909841,105.553097465532,1,1,1,1,1,1,NA,NA,0.368421052631579,0.315789473684211,0.263157894736842,0.210526315789474,0.157894736842105,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,2040,39.753422,-14.1161148468043
"2",1,1,2,48.9832132371384,71.8419159263964,75.1207984934432,77.5243764004096,81.3127126729298,84.7797821617726,91.9284944281159,94.7120069813182,100.666773855867,1,1,1,1,1,1,1,NA,0.5,0.388888888888889,0.388888888888889,0.277777777777778,0.222222222222222,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,0,2080,41.201656,-7.78155723713841
"3",1,1,3,49.8664661239381,72.7251688131961,76.0040513802429,78.4076292872093,82.1959655597295,85.6630350485723,92.8117473149156,95.5952598681179,101.550026742666,1,1,1,1,1,1,1,NA,0.571428571428571,0.5,0.428571428571429,0.357142857142857,0.285714285714286,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,2120,54.116845,4.25037887606187
"4",2,2,1,57.0930872814894,80.0386273546712,83.3299659909966,85.742674793112,89.5454024865191,93.0256429434779,100.201512283434,102.995599056509,108.972987353817,1,1,1,1,1,NA,NA,NA,0.4,0.333333333333333,0.266666666666667,0.2,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,2160,51.235911,-5.85717628148935
"5",2,2,2,55.3003292447584,78.2458693179403,81.5372079542657,83.9499167563811,87.7526444497882,91.232884906747,98.4087542467035,101.202841019778,107.180229317086,1,1,1,1,1,NA,NA,NA,0.5,0.416666666666667,0.416666666666667,0.25,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,2200,61.483196,6.18286675524158
"6",2,2,3,61.6770468434339,84.6225869166157,87.9139255529411,90.3266343550565,94.1293620484636,97.6096025054224,104.785471845379,107.579558618454,113.556946915762,1,1,1,1,NA,NA,NA,NA,0.266666666666667,0.2,0.2,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,2240,50.511329,-11.1657178434339
"7",3,3,1,54.5913225383618,77.6379502909241,80.9437890777685,83.367127184448,87.1866079774386,90.6821808009643,97.8896637781157,100.696060034732,106.699782003411,1,1,1,1,1,NA,NA,NA,0.4375,0.375,0.3125,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,2280,48.762144,-5.82917853836184
"8",3,3,2,53.5159449655778,76.5625727181401,79.8684115049845,82.291749611664,86.1112304046546,89.6068032281803,96.8142862053317,99.6206824619479,105.624404430627,1,1,1,1,1,1,NA,NA,0.388888888888889,0.333333333333333,0.277777777777778,0.222222222222222,0.166666666666667,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,2320,41.726641,-11.7893039655778
"9",3,3,3,49.1906036555079,72.2372314080702,75.5430701949145,77.9664083015941,81.7858890945846,85.2814619181104,92.4889448952618,95.295341151878,101.299063120557,1,1,1,1,1,1,1,NA,0.470588235294118,0.411764705882353,0.411764705882353,0.294117647058824,0.235294117647059,0.117647058823529,0.0588235294117647,0,0,0,0,0,0,0,0,0,2360,44.705443,-4.4851606555079
"10",4,4,1,50.3681720960038,73.2449399501624,76.5264138083716,78.9318912558251,82.7232214392593,86.1930309428303,93.3473928152635,96.1331051701763,102.092578079314,1,1,1,1,1,1,1,NA,0.470588235294118,0.411764705882353,0.352941176470588,0.294117647058824,0.235294117647059,0.117647058823529,0.0588235294117647,0,0,0,0,0,0,0,0,0,2400,45.428833,-4.93933909600378
