"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,45.7471240410691,81.6261877019514,86.7727280791056,90.5453885800212,96.491568472131,101.933487403311,113.154119911822,117.523126563461,126.86974009101,1,1,1,1,NA,NA,NA,NA,0.357142857142857,0.285714285714286,0.214285714285714,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,2040,53.198192,7.45106795893094
"2",1,1,2,44.7905997258666,80.669663386749,85.8162037639031,89.5888642648187,95.5350441569285,100.976963088109,112.197595596619,116.566602248258,125.913215775807,1,1,1,1,NA,NA,NA,NA,0.545454545454545,0.363636363636364,0.272727272727273,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,2080,63.58415,18.7935502741334
"3",1,1,3,44.4333203756663,80.3123840365486,85.4589244137028,89.2315849146184,95.1777648067282,100.619683737908,111.840316246419,116.209322898058,125.555936425607,1,1,1,1,NA,NA,NA,NA,0.272727272727273,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,2120,30.166408,-14.2669123756663
"4",2,2,1,44.9455507383149,79.3597757929392,84.2961977817103,87.9148314439581,93.6182459744062,98.8379870634369,109.600513534386,113.791146255345,122.756164531068,1,1,1,1,NA,NA,NA,NA,0.375,0.3125,0.1875,0.125,0,0,0,0,0,0,0,0,0,0,0,0,2160,47.335052,2.38950126168512
"5",2,2,2,44.9327500436989,79.3469750983233,84.2833970870943,87.9020307493421,93.6054452797902,98.8251863688209,109.58771283977,113.778345560729,122.743363836452,1,1,1,1,NA,NA,NA,NA,1,0.833333333333333,0.5,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,2200,79.719311,34.7865609563011
"6",2,2,3,44.9086048048657,79.32282985949,84.2592518482611,87.8778855105089,93.581300040957,98.8010411299877,109.563567600937,113.754200321896,122.719218597619,1,1,1,1,NA,NA,NA,NA,0.352941176470588,0.294117647058824,0.176470588235294,0.117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,2240,46.030937,1.12233219513431
"7",3,3,1,46.0801277910843,81.3180709853175,86.372648194218,90.0778952898197,95.917823311389,101.262500975696,112.2826327906,116.573569969474,125.753169516864,1,1,1,1,NA,NA,NA,NA,0.3125,0.25,0.1875,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,2280,47.055923,0.975795208915684
"8",3,3,2,46.0694792999367,81.3074224941699,86.3619997030704,90.0672467986721,95.9071748202414,101.251852484548,112.271984299452,116.562921478326,125.742521025717,1,1,1,1,NA,NA,NA,NA,0.217391304347826,0.173913043478261,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,2320,27.540668,-18.5288112999367
"9",3,3,3,46.2722216009149,81.5101647951481,86.5647420040486,90.2699890996502,96.1099171212196,101.454594785526,112.47472660043,116.765663779305,125.945263326695,1,1,1,1,NA,NA,NA,NA,0.357142857142857,0.285714285714286,0.214285714285714,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,2360,55.588118,9.31589639908513
"10",4,4,1,46.1171757154206,81.2814402954394,86.325448946404,90.0229487830405,95.8506661656016,101.184168704233,112.181258650998,116.46322395818,125.623629985394,1,1,1,1,NA,NA,NA,NA,0.217391304347826,0.173913043478261,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,2400,26.299918,-19.8172577154206
"11",4,4,2,46.7450755860106,81.9093401660295,86.9533488169941,90.6508486536306,96.4785660361916,101.812068574823,112.809158521588,117.091123828771,126.251529855984,1,1,1,1,NA,NA,NA,NA,0.263157894736842,0.210526315789474,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,2440,40.439948,-6.3051275860106
"12",4,4,3,46.4419322379339,81.6061968179528,86.6502054689174,90.3477053055539,96.1754226881149,101.508925226746,112.506015173511,116.787980480694,125.948386507907,1,1,1,1,NA,NA,NA,NA,0.227272727272727,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,2480,30.793052,-15.6488802379339
"13",5,5,1,44.930375601703,78.1818241765231,82.9514559681062,86.447824430286,91.9585338726477,97.0019120722232,107.400797850295,111.449838855744,120.111950052332,0,0,0,1,NA,NA,NA,NA,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,2520,87.948017,43.017641398297
"14",5,5,2,42.6179658860755,75.8694144608956,80.6390462524787,84.1354147146585,89.6461241570202,94.6895023565957,105.088388134668,109.137429140117,117.799540336704,1,1,1,1,1,NA,NA,NA,0.538461538461538,0.461538461538462,0.384615384615385,0.230769230769231,0.0769230769230769,0,0,0,1,1,1,0,0,0,0,0,2560,57.419143,14.8011771139245
