"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,18.9348915010806,40.9269577718296,44.0815288640194,46.3939805081695,50.0386905117822,53.3743138409116,60.2519987230821,62.9299806439132,68.658985894656,1,1,1,1,1,1,1,1,0.620689655172414,0.586206896551724,0.586206896551724,0.517241379310345,0.482758620689655,0.413793103448276,0.379310344827586,0.344827586206897,0,0,0,0,0,0,0,0,2040,7.114766,-11.8201255010806
"2",1,1,2,18.8908572438267,40.8829235145757,44.0374946067656,46.3499462509157,49.9946562545284,53.3302795836577,60.2079644658282,62.8859463866593,68.6149516374022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,73.324392,54.4335347561733
"3",1,1,3,42.3614350456593,64.3535013164083,67.5080724085982,69.8205240527482,73.4652340563609,76.8008573854903,83.6785422676608,86.3565241884919,92.0855294392347,1,1,1,1,1,1,1,1,0.366666666666667,0.333333333333333,0.3,0.266666666666667,0.233333333333333,0.166666666666667,0.133333333333333,0.0666666666666667,1,1,1,1,1,1,1,1,2120,5.859187,-36.5022480456593
"4",2,2,1,20.3682391785051,42.4336906146295,45.5987881720655,47.9189562192238,51.5758282290376,54.9225821753007,61.8232171539407,64.5101352130915,70.2582575396282,1,1,1,1,1,1,1,1,0.6,0.566666666666667,0.533333333333333,0.5,0.466666666666667,0.4,0.366666666666667,0.3,1,1,1,1,1,1,1,1,2160,5.289023,-15.0792161785051
"5",2,2,2,20.2427986122901,42.3082500484145,45.4733476058504,47.7935156530088,51.4503876628226,54.7971416090856,61.6977765877256,64.3846946468765,70.1328169734132,1,1,1,1,1,1,1,1,0.6,0.566666666666667,0.533333333333333,0.5,0.466666666666667,0.4,0.366666666666667,0.3,0,0,0,0,0,0,0,0,2200,5.145626,-15.0971726122901
"6",2,2,3,20.2112501440011,42.2767015801255,45.4417991375614,47.7619671847198,51.4188391945335,54.7655931407966,61.6662281194366,64.3531461785875,70.1012685051242,1,1,1,1,1,1,1,1,0.620689655172414,0.586206896551724,0.551724137931034,0.517241379310345,0.482758620689655,0.413793103448276,0.379310344827586,0.310344827586207,0,0,0,0,0,0,0,0,2240,7.010187,-13.2010631440011
"7",3,3,1,18.3940782165754,41.0896944032632,44.3451836265377,46.7316130924998,50.4929212995325,53.9352548160504,61.032964254401,63.7966177047778,69.7089000115713,1,1,1,1,1,1,1,1,0.642857142857143,0.607142857142857,0.607142857142857,0.535714285714286,0.5,0.428571428571429,0.392857142857143,0.321428571428571,0,0,0,0,0,0,0,0,2280,12.494519,-5.89955921657535
"8",3,3,2,20.0138835613238,42.7094997480117,45.9649889712862,48.3514184372482,52.1127266442809,55.5550601607989,62.6527695991494,65.4164230495263,71.3287053563198,1,1,1,1,1,1,1,1,0.620689655172414,0.586206896551724,0.551724137931034,0.517241379310345,0.482758620689655,0.379310344827586,0.379310344827586,0.310344827586207,0,0,0,0,0,0,0,0,2320,7.563089,-12.4507945613238
"9",3,3,3,18.557378617558,41.2529948042459,44.5084840275204,46.8949134934825,50.6562217005151,54.0985552170331,61.1962646553837,63.9599181057605,69.872200412554,1,1,1,1,1,1,1,1,0.6,0.566666666666667,0.533333333333333,0.5,0.466666666666667,0.4,0.366666666666667,0.3,0,0,0,0,0,0,0,0,2360,6.057894,-12.499484617558
"10",4,4,1,16.7909370881788,39.8007922235695,43.1013562975386,45.5208277871394,49.3342143130423,52.8242096888557,60.0201925882025,62.8221110298305,68.8162536113678,1,1,1,1,1,1,1,1,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.461538461538462,0.423076923076923,0.346153846153846,0,0,0,0,0,0,0,0,2400,16.727399,-0.063538088178813
