"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,27.0551026600745,59.3832308430076,64.0204203355717,67.4197022515393,72.7773912806565,77.6807258389696,87.790857180669,91.7274651256602,100.149048337832,1,1,1,1,1,1,1,NA,0.413793103448276,0.379310344827586,0.344827586206897,0.275862068965517,0.241379310344828,0.103448275862069,0.0689655172413793,0,0,0,0,0,0,0,0,0,2040,8.6894,-18.3657026600745
"2",1,1,2,28.1324205247011,60.4605487076342,65.0977382001983,68.4970201161659,73.854709145283,78.7580437035962,88.8681750452955,92.8047829902868,101.226366202459,1,1,1,1,1,1,1,NA,0.413793103448276,0.379310344827586,0.344827586206897,0.275862068965517,0.206896551724138,0.103448275862069,0.0689655172413793,0,0,0,0,0,0,0,0,0,2080,9.247731,-18.8846895247011
"3",1,1,3,28.102034149888,60.4301623328211,65.0673518253852,68.4666337413528,73.82432277047,78.7276573287832,88.8377886704825,92.7743966154737,101.195979827646,1,1,1,1,1,1,1,NA,0.571428571428571,0.523809523809524,0.476190476190476,0.380952380952381,0.285714285714286,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,0,2120,32.256176,4.15414185011196
"4",2,2,1,26.4391501955395,59.30669005039,64.0212534670807,67.4772541739179,72.9243390375373,77.9094882891449,88.1883124428583,92.1906047436302,100.752706462007,1,1,1,1,1,1,1,NA,0.464285714285714,0.392857142857143,0.357142857142857,0.285714285714286,0.25,0.107142857142857,0.0714285714285714,0,0,0,0,0,0,0,0,0,2160,9.9405,-16.4986501955395
"5",2,2,2,27.3841788263735,60.251718681224,64.9662820979147,68.4222828047518,73.8693676683713,78.8545169199789,89.1333410736923,93.1356333744642,101.697735092841,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,95.680634,68.2964551736265
"6",2,2,3,23.7532387893546,56.6207786442051,61.3353420608958,64.7913427677329,70.2384276313523,75.2235768829599,85.5024010366734,89.5046933374453,98.0667950558222,1,1,1,1,1,1,1,NA,0.464285714285714,0.428571428571429,0.392857142857143,0.321428571428571,0.25,0.142857142857143,0.107142857142857,0,1,1,1,1,1,1,1,0,2240,10.050731,-13.7025077893546
"7",3,3,1,29.8600594083775,66.6132385978818,71.885163263346,75.7497364507029,81.8407821126889,87.4152815896773,98.909280460514,103.384728478487,112.959051962508,1,1,1,1,1,NA,NA,NA,0.357142857142857,0.285714285714286,0.25,0.178571428571429,0.142857142857143,0,0,0,1,1,1,1,1,1,1,0,2280,9.610775,-20.2492844083775
"8",3,3,2,29.9196651143797,66.672844303884,71.9447689693482,75.8093421567051,81.9003878186912,87.4748872956795,98.9688861665163,103.444334184489,113.01865766851,1,1,1,1,1,NA,NA,NA,0.5,0.4,0.35,0.25,0.2,0,0,0,0,0,0,0,0,1,1,0,2320,36.367526,6.44786088562025
"9",3,3,3,26.2946320799818,63.0478112694861,68.3197359349503,72.1843091223072,78.2753547842932,83.8498542612816,95.3438531321183,99.8193011500914,109.393624634112,1,1,1,1,1,1,NA,NA,0.392857142857143,0.357142857142857,0.285714285714286,0.214285714285714,0.178571428571429,0.0357142857142857,0,0,0,0,0,0,0,1,1,0,2360,10.135872,-16.1587600799818
"10",4,4,1,28.5542869197935,64.8789246904218,70.0893788075915,73.9088911399807,79.9289153173499,85.4384162290965,96.798395276525,101.221659649817,110.684346691464,1,1,1,1,1,1,NA,NA,0.523809523809524,0.428571428571429,0.380952380952381,0.285714285714286,0.19047619047619,0.0476190476190476,0,0,0,0,0,0,0,0,1,0,2400,32.926328,4.37204108020653
"11",4,4,2,25.5134959438992,61.8381337145275,67.0485878316972,70.8681001640864,76.8881243414557,82.3976252532022,93.7576043006308,98.1808686739228,107.64355571557,1,1,1,1,1,1,NA,NA,0.413793103448276,0.344827586206897,0.310344827586207,0.241379310344828,0.172413793103448,0.0344827586206897,0,0,0,0,0,0,0,0,1,0,2440,7.775296,-17.7381999438992
"12",4,4,3,28.8692441193648,65.1938818899931,70.4043360071628,74.2238483395519,80.2438725169212,85.7533734286678,97.1133524760963,101.536616849388,110.999303891035,1,1,1,1,1,NA,NA,NA,0.647058823529412,0.529411764705882,0.470588235294118,0.352941176470588,0.235294117647059,0,0,0,0,0,0,0,0,0,1,0,2480,46.557869,17.6886248806352
"13",5,5,1,23.4121332701985,60.1052745761567,65.3685873281454,69.2268475706062,75.3079432500821,80.8733365447535,92.3485594788985,96.8166966619222,106.375380080755,1,1,1,1,1,1,1,NA,0.428571428571429,0.392857142857143,0.321428571428571,0.25,0.214285714285714,0.0714285714285714,0.0357142857142857,0,0,0,0,0,0,0,1,0,2520,10.835963,-12.5761702701985
"14",5,5,2,28.8641522509132,65.5572935568715,70.8206063088602,74.678866551321,80.7599622307969,86.3253555254683,97.8005784596132,102.268715642637,111.82739906147,1,1,1,1,1,NA,NA,NA,0.392857142857143,0.321428571428571,0.285714285714286,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2560,11.416782,-17.4473702509132
"15",5,5,3,28.7755053513788,65.468646657337,70.7319594093258,74.5902196517866,80.6713153312625,86.2367086259339,97.7119315600788,102.180068743103,111.738752161936,0,1,1,1,1,NA,NA,NA,0,1,0.888888888888889,0.666666666666667,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,2600,69.992616,41.2171106486212
