"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,62.1831635376845,23.7145284320606
"2",1,1,2,47.8895958279553,23.7145284320606
"3",1,1,3,45.5649260331379,23.7145284320606
"4",2,2,1,51.523659128867,23.8204212597018
"5",2,2,2,46.4225000038174,23.8204212597018
"6",2,2,3,47.4432991019453,23.8204212597018
"7",3,3,1,46.4434403786853,23.4541864853283
"8",3,3,2,51.7834834182704,23.4541864853283
"9",3,3,3,63.6692109946489,23.4541864853283
"10",4,4,1,47.7602515205338,22.8551682321237
"11",4,4,2,51.0683840391139,22.8551682321237
"12",4,4,3,44.8671719397031,22.8551682321237
"13",5,5,1,50.1282771680521,22.9243423988136
"14",5,5,2,45.8696844662108,22.9243423988136
"15",5,5,3,44.8932089473868,22.9243423988136
"16",6,6,1,65.4224803653692,24.074778114981
"17",6,6,2,49.3374648349766,24.074778114981
"18",6,6,3,49.6038485284103,24.074778114981
"19",7,7,1,61.0888803681007,24.4192469956491
"20",7,7,2,49.0262316144976,24.4192469956491
"21",7,7,3,48.5359839152029,24.4192469956491
"22",8,8,1,47.1000882976784,24.3787501498254
"23",8,8,2,48.8906669021857,24.3787501498254
"24",8,8,3,48.1907656518157,24.3787501498254
