"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,46.8994200884708,17.1684479280377
"2",1,1,2,47.4009777836125,17.1684479280377
"3",1,1,3,47.0471348866972,17.1684479280377
"4",2,2,1,47.8488140615064,17.118924538569
"5",2,2,2,48.03154559572,17.118924538569
"6",2,2,3,48.0340684121113,17.118924538569
"7",3,3,1,46.0255932405787,18.5881970510083
"8",3,3,2,45.9502720316318,18.5881970510083
"9",3,3,3,48.6058669941195,18.5881970510083
"10",4,4,1,55.2993257076893,20.3693662396522
"11",4,4,2,54.8130338113698,20.3693662396522
"12",4,4,3,52.3126290258125,20.3693662396522
"13",5,5,1,47.2313044253342,19.4909382560793
"14",5,5,2,48.0908060413422,19.4909382560793
"15",5,5,3,48.6737945711826,19.4909382560793
"16",6,6,1,58.3966478678374,20.1307445543503
"17",6,6,2,47.094534862055,20.1307445543503
"18",6,6,3,54.0529905021733,20.1307445543503
"19",7,7,1,58.2831905760076,19.9742551430228
"20",7,7,2,47.9769054609874,19.9742551430228
"21",7,7,3,49.3488499528954,19.9742551430228
"22",8,8,1,49.0986256065523,20.1024548635814
"23",8,8,2,48.075891989504,20.1024548635814
"24",8,8,3,51.543014299841,20.1024548635814
