"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,33.6218113637038,12.9691999787048
"2",1,1,2,31.6992547070561,12.9691999787048
"3",1,1,3,33.1386461879686,12.9691999787048
"4",2,2,1,31.928335879045,12.8614848902045
"5",2,2,2,34.2160892314134,12.8614848902045
"6",2,2,3,34.2110350255909,12.8614848902045
"7",3,3,1,32.5863874660215,12.8049739943227
"8",3,3,2,32.7236935404438,12.8049739943227
"9",3,3,3,30.8922041640292,12.8049739943227
"10",4,4,1,33.5161906410436,13.0207968796378
"11",4,4,2,31.0572602651523,13.0207968796379
"12",4,4,3,33.4831518541445,13.0207968796379
"13",5,5,1,35.5416203507463,13.3865300536408
"14",5,5,2,34.588220876269,13.3865300536408
"15",5,5,3,35.1782784156489,13.3865300536408
"16",6,6,1,28.5560848702261,15.8081153465991
"17",6,6,2,35.3265923138691,15.8081153465991
"18",6,6,3,34.7085293223329,15.8081153465991
"19",7,7,1,36.8564544260086,15.9326993041869
"20",7,7,2,36.8367562896056,15.9326993041869
"21",7,7,3,37.0388332318141,15.9326993041869
"22",8,8,1,37.9550535135327,15.9528106877455
"23",8,8,2,37.4241998969529,15.9528106877455
"24",8,8,3,38.0439301408864,15.9528106877455
