"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,51.6255225962397,36.5972222277245
"2",1,1,2,48.3851029912031,36.5972222277245
"3",1,1,3,51.6449960855216,36.5972222277245
"4",2,2,1,51.0533146158857,36.8700902833254
"5",2,2,2,51.0229479255648,36.8700902833254
"6",2,2,3,49.3284947270919,36.8700902833254
"7",3,3,1,50.1119750475762,36.8647336212914
"8",3,3,2,55.020385675107,36.8647336212914
"9",3,3,3,50.1632131442774,36.8647336212914
"10",4,4,1,52.997545254807,36.9257717672777
"11",4,4,2,56.2885179477988,36.9257717672776
"12",4,4,3,56.2766094902926,36.9257717672777
"13",5,5,1,51.2949231712018,36.4006456458533
"14",5,5,2,58.0476183118707,36.4006456458533
"15",5,5,3,53.0453776846122,36.4006456458533
"16",6,6,1,67.304605316837,34.901285319085
"17",6,6,2,67.1564035929752,34.901285319085
"18",6,6,3,49.823671379912,34.901285319085
"19",7,7,1,52.901094133856,35.0857021475559
"20",7,7,2,52.8750770398441,35.0857021475559
"21",7,7,3,52.8293174343771,35.0857021475559
"22",8,8,1,71.9119702192888,34.9221996669703
"23",8,8,2,72.1274245748202,34.9221996669704
"24",8,8,3,55.7636411409452,34.9221996669703
