"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,75.2994439284027,22.4297490068044
"2",1,1,2,70.5307213647106,22.4297490068044
"3",1,1,3,70.8766041820474,22.4297490068044
"4",2,2,1,72.954908611819,22.4667214626944
"5",2,2,2,76.2110639495272,22.4667214626945
"6",2,2,3,73.02069204658,22.4667214626944
"7",3,3,1,77.7752081429534,22.6779089375876
"8",3,3,2,71.7603837955287,22.6779089375876
"9",3,3,3,71.4591807762843,22.6779089375876
"10",4,4,1,81.7233101770044,21.3830483574466
"11",4,4,2,72.2526265913699,21.3830483574466
"12",4,4,3,72.4195499037442,21.3830483574466
"13",5,5,1,73.3398271808436,21.5683603786389
"14",5,5,2,80.0695300562241,21.5683603786389
"15",5,5,3,73.0415091282007,21.5683603786389
"16",6,6,1,76.6286394756406,21.1269900410383
"17",6,6,2,81.740576743652,21.1269900410383
"18",6,6,3,74.1917996336101,21.1269900410383
"19",7,7,1,83.8641105990354,21.54463554087
"20",7,7,2,83.8451301817531,21.54463554087
"21",7,7,3,71.7313084569742,21.54463554087
"22",8,8,1,73.2855704684547,21.7790195039175
"23",8,8,2,73.5606830091023,21.7790195039175
"24",8,8,3,74.6545121696021,21.7790195039175
