"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,29.9407052812227,54.6229498254119,58.1634036495722,60.7587258114302,64.8492747618703,68.5929280277019,76.3119253274415,79.3174912365796,85.7472967333854,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.318181818181818,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,2040,29.288996,-0.651709281222651
"2",1,1,2,30.092184594677,54.7744291388663,58.3148829630266,60.9102051248846,65.0007540753247,68.7444073411563,76.4634046408958,79.468970550034,85.8987760468398,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.304347826086957,0.260869565217391,0.173913043478261,0,0,0,0,0,0,0,0,2080,25.743781,-4.34840359467704
"3",1,1,3,30.2002624451434,54.8825069893326,58.422960813493,61.018282975351,65.1088319257911,68.8524851916227,76.5714824913622,79.5770484005004,86.0068538973062,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.428571428571429,0.333333333333333,0.285714285714286,0.19047619047619,0,0,0,0,0,0,0,0,2120,32.199353,1.99909055485658
"4",2,2,1,30.1951123770178,54.7620080321185,58.2859160589647,60.8691093592169,64.9405417225755,68.6666995679816,76.3496232536781,79.3411430865739,85.7408998201976,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.291666666666667,0.25,0.166666666666667,0,0,0,0,0,0,0,0,2160,22.472129,-7.72298337701776
"5",2,2,2,30.5015074123816,55.0684030674823,58.5923110943285,61.1755043945807,65.2469367579393,68.9730946033454,76.6560182890419,79.6475381219377,86.0472948555614,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.428571428571429,0.333333333333333,0.285714285714286,0.19047619047619,0,0,0,0,0,0,0,0,2200,32.00627,1.50476258761842
"6",2,2,3,30.2011942429862,54.7680898980869,58.2919979249331,60.8751912251854,64.946623588544,68.67278143395,76.3557051196466,79.3472249525423,85.746981686166,1,1,1,1,1,1,1,1,0.736842105263158,0.684210526315789,0.631578947368421,0.578947368421053,0.526315789473684,0.368421052631579,0.315789473684211,0.210526315789474,0,0,0,0,0,0,0,0,2240,38.597038,8.39584375701378
"7",3,3,1,28.0962663933077,46.4280046116352,49.0575334035725,50.9851039038253,54.0231935878681,56.8036405414077,62.5366133897022,64.7688758302436,69.5443536418819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,83.869581,55.7733146066923
"8",3,3,2,24.3337259965326,42.6654642148601,45.2949930067974,47.2225635070502,50.260653191093,53.0411001446326,58.7740729929271,61.0063354334685,65.7818132451068,1,1,1,1,1,1,1,1,1,0.944444444444444,0.888888888888889,0.833333333333333,0.833333333333333,0.722222222222222,0.666666666666667,0.555555555555556,1,1,1,1,1,1,1,1,2320,41.651751,17.3180250034674
"9",3,3,3,27.8423932882989,46.1741315066264,48.8036602985637,50.7312307988165,53.7693204828593,56.5497674363989,62.2827402846934,64.5150027252348,69.2904805368731,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.391304347826087,1,1,1,1,1,1,1,1,2360,26.530744,-1.31164928829892
"10",4,4,1,30.3678400533992,52.7245878886444,55.9314693870985,58.2822670635417,61.9874151601416,65.3783511788228,72.3700846843497,75.0924740121319,80.9164800041478,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.363636363636364,0.318181818181818,0.272727272727273,0,0,0,0,0,0,0,0,2400,29.242672,-1.12516805339918
"11",4,4,2,30.5107949951104,52.8675428303556,56.0744243288098,58.4252220052529,62.1303701018528,65.521306120534,72.5130396260609,75.2354289538431,81.0594349458591,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.347826086956522,0.304347826086957,0.260869565217391,0,0,0,0,0,0,0,0,2440,25.921614,-4.58918099511039
"12",4,4,3,30.3357307408936,52.6924785761388,55.899360074593,58.2501577510362,61.9553058476361,65.3462418663173,72.3379753718442,75.0603646996263,80.8843706916423,0,0,0,1,1,1,1,1,0,0,0,1,0.916666666666667,0.666666666666667,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2480,62.19421,31.8584792591064
"13",5,5,1,32.3556294428919,54.1136720803203,57.2346745128184,59.5225187222246,63.1284443630155,66.428572405742,73.2330699491174,75.8825547268713,81.5505960550985,1,1,1,1,1,1,1,1,0.777777777777778,0.722222222222222,0.666666666666667,0.611111111111111,0.555555555555556,0.444444444444444,0.388888888888889,0.277777777777778,1,1,1,0,0,0,0,0,2520,43.617395,11.2617655571081
"14",5,5,2,31.166438181116,52.9244808185444,56.0454832510425,58.3333274604486,61.9392531012395,65.239381143966,72.0438786873415,74.6933634650954,80.3614047933225,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.363636363636364,0.363636363636364,0.272727272727273,1,1,1,0,0,0,0,0,2560,29.274892,-1.89154618111597
"15",5,5,3,30.2483055927474,52.0063482301758,55.1273506626739,57.41519487208,61.0211205128709,64.3212485555974,71.1257460989729,73.7752308767268,79.4432722049539,0,1,1,1,1,1,1,1,0,1,0.928571428571429,0.857142857142857,0.785714285714286,0.642857142857143,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0,0,2600,54.581865,24.3335594072526
"16",6,6,1,33.887152011341,56.0561189341733,59.2360648900245,61.5671175241282,65.2411449901547,68.6035995380865,75.5366074138084,78.2361305914832,84.0112190411474,0,0,0,0,0,1,1,1,0,0,0,0,0,0.777777777777778,0.666666666666667,0.555555555555556,1,0,0,0,0,0,0,0,2640,70.352251,36.465098988659
"17",6,6,2,35.5713848989458,57.7403518217781,60.9202977776293,63.251350411733,66.9253778777595,70.2878324256913,77.2208403014132,79.920363479088,85.6954519287522,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.391304347826087,0.304347826086957,0.260869565217391,0.173913043478261,1,1,1,1,1,0,0,0,2680,27.233862,-8.33752289894577
"18",6,6,3,30.9664621776923,53.1354291005246,56.3153750563759,58.6464276904796,62.320455156506,65.6829097044378,72.6159175801598,75.3154407578346,81.0905292074987,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.541666666666667,0.5,0.416666666666667,0.333333333333333,0.291666666666667,0.25,1,1,1,1,1,0,0,0,2720,22.699486,-8.26697617769232
"19",7,7,1,30.72696279316,54.5206477218305,57.9336453787397,60.4355360676959,64.3788254528174,67.9877073812786,75.4288211497791,78.3261868308602,84.5245196392777,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.291666666666667,0.25,0.166666666666667,0,0,0,0,0,0,0,0,2760,23.741318,-6.98564479315996
"20",7,7,2,30.8878173036783,54.6815022323488,58.094499889258,60.5963905782142,64.5396799633357,68.1485618917969,75.5896756602974,78.4870413413786,84.685374149796,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.304347826086957,0.260869565217391,0.173913043478261,0,0,0,0,0,0,0,0,2800,26.844818,-4.04299930367828
"21",7,7,3,31.3669847446799,55.1606696733504,58.5736673302596,61.0755580192158,65.0188474043373,68.6277293327986,76.068843101299,78.9662087823802,85.1645415907977,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.304347826086957,0.260869565217391,0.173913043478261,0,0,0,0,0,0,0,0,2840,27.014813,-4.35217174467989
"22",8,8,1,30.7800893783015,54.4187867357694,57.8095527703406,60.2951466157242,64.2127501583131,67.7981245112758,75.1907682696252,78.0692610577038,84.2272190964981,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.318181818181818,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,2880,31.179919,0.399829621698505
"23",8,8,2,31.5287650355396,55.1674623930075,58.5582284275787,61.0438222729623,64.9614258155512,68.5468001685139,75.9394439268633,78.8179367149419,84.9758947537362,1,1,1,1,1,1,1,1,0.56,0.52,0.48,0.44,0.4,0.28,0.24,0.16,0,0,0,0,0,0,0,0,2920,20.561336,-10.9674290355396
"24",8,8,3,29.6200802130015,53.2587775704694,56.6495436050406,59.1351374504242,63.0527409930131,66.6381153459758,74.0307591043252,76.9092518924038,83.0672099311981,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.541666666666667,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,2960,23.528576,-6.0915042130015
