"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,27.7019250747505,46.4846727585215,49.1788949450893,51.1538888009765,54.2667235630937,57.115576899011,62.9895961112083,65.2767781386458,70.1697453923334,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.478260869565217,0.391304347826087,0,0,0,0,0,0,0,0,2040,27.89855,0.196624925249527
"2",1,1,2,28.4328410201846,47.2155887039557,49.9098108905235,51.8848047464106,54.9976395085279,57.8464928444452,63.7205120566424,66.0076940840799,70.9006613377675,1,1,1,1,1,1,1,1,0.615384615384615,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.346153846153846,0,0,0,0,0,0,0,0,2080,18.653471,-9.77937002018461
"3",1,1,3,27.8926126612436,46.6753603450147,49.3695825315825,51.3445763874696,54.4574111495869,57.3062644855042,63.1802836977014,65.4674657251389,70.3604329788265,1,1,1,1,1,1,1,1,0.80952380952381,0.761904761904762,0.714285714285714,0.666666666666667,0.619047619047619,0.523809523809524,0.523809523809524,0.428571428571429,0,0,0,0,0,0,0,0,2120,32.430092,4.53747933875638
"4",2,2,1,28.3303853292688,46.8852938720546,49.5468345106963,51.4978712272366,54.5729465725651,57.3872426483958,63.1900086278941,65.4494466001389,70.283061011808,1,1,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.625,0.583333333333333,0.541666666666667,0.458333333333333,0.458333333333333,0.375,0,0,0,0,0,0,0,0,2160,22.299798,-6.03058732926878
"5",2,2,2,27.8059655855607,46.3608741283465,49.0224147669882,50.9734514835285,54.048526828857,56.8628229046877,62.665588884186,64.9250268564308,69.7586412680999,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.5,0.5,0.409090909090909,0,0,0,0,0,0,0,0,2200,28.289788,0.483822414439327
"6",2,2,3,28.116052244508,46.6709607872938,49.3325014259355,51.2835381424758,54.3586134878043,57.1729095636351,62.9756755431333,65.2351135153781,70.0687279270472,1,1,1,1,1,1,1,1,0.68,0.64,0.6,0.56,0.52,0.44,0.44,0.36,0,0,0,0,0,0,0,0,2240,21.271832,-6.844220244508
"7",3,3,1,27.6253210881317,46.2106578266482,48.876563125957,50.8307993477361,53.9109175093242,56.7298287494734,62.5421106852803,64.8052539100033,69.6467949662617,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.478260869565217,0.391304347826087,0,0,0,0,0,0,0,0,2280,27.33164,-0.293681088131713
"8",3,3,2,27.9395333744037,46.5248701129202,49.190775412229,51.1450116340081,54.2251297955961,57.0440410357454,62.8563229715523,65.1194661962753,69.9610072525336,1,1,1,1,1,1,1,1,0.944444444444444,0.888888888888889,0.833333333333333,0.777777777777778,0.722222222222222,0.611111111111111,0.611111111111111,0.5,0,0,0,0,0,0,0,0,2320,41.785873,13.8463396255963
"9",3,3,3,28.6890121693156,47.2743489078321,49.9402542071409,51.8944904289201,54.9746085905081,57.7935198306573,63.6058017664642,65.8689449911872,70.7104860474456,1,1,1,1,1,1,1,1,0.727272727272727,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.5,0.454545454545455,0.409090909090909,0,0,0,0,0,0,0,0,2360,28.833565,0.144552830684361
"10",4,4,1,28.0738232304818,46.8734446088977,49.5700871805575,51.5468552945996,54.6624865071691,57.5138991428272,63.3931953468786,65.6824320902595,70.5797949966352,1,1,1,1,1,1,1,1,1,0.941176470588235,0.882352941176471,0.823529411764706,0.764705882352941,0.647058823529412,0.588235294117647,0.529411764705882,0,0,0,0,0,0,0,0,2400,44.895925,16.8221017695182
"11",4,4,2,28.6701745539871,47.469795932403,50.1664385040628,52.1432066181049,55.2588378306745,58.1102504663325,63.9895466703839,66.2787834137648,71.1761463201405,1,1,1,1,1,1,1,1,0.761904761904762,0.714285714285714,0.714285714285714,0.666666666666667,0.619047619047619,0.523809523809524,0.476190476190476,0.428571428571429,0,0,0,0,0,0,0,0,2440,32.06336,3.39318544601291
"12",4,4,3,28.1937366506081,46.9933580290241,49.6900006006839,51.666768714726,54.7823999272955,57.6338125629536,63.5131087670049,65.8023455103859,70.6997084167616,1,1,1,1,1,1,1,1,0.695652173913043,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.434782608695652,0.391304347826087,0,0,0,0,0,0,0,0,2480,26.711215,-1.48252165060814
"13",5,5,1,28.0579479096256,47.0757804072002,49.8037234705928,51.8034363436701,54.955231336355,57.8397409120996,63.787279331179,66.1030877220275,71.0572953392203,1,1,1,1,1,1,1,1,0.842105263157895,0.842105263157895,0.789473684210526,0.736842105263158,0.684210526315789,0.578947368421053,0.526315789473684,0.473684210526316,0,0,0,0,0,0,0,0,2520,39.684992,11.6270440903744
"14",5,5,2,28.6791923258144,47.697024823389,50.4249678867816,52.4246807598589,55.5764757525438,58.4609853282884,64.4085237473678,66.7243321382164,71.6785397554091,1,1,1,1,1,1,1,1,0.666666666666667,0.625,0.625,0.583333333333333,0.541666666666667,0.458333333333333,0.416666666666667,0.375,0,0,0,0,0,0,0,0,2560,23.901208,-4.77798432581443
"15",5,5,3,27.9233917847437,46.9412242823184,49.6691673457109,51.6688802187883,54.8206752114731,57.7051847872177,63.6527232062971,65.9685315971457,70.9227392143385,0,0,1,1,1,1,1,1,0,0,1,0.933333333333333,0.866666666666667,0.733333333333333,0.666666666666667,0.6,0,0,0,0,0,0,0,0,2600,50.143338,22.2199462152563
"16",6,6,1,27.290226159471,46.5848340910907,49.3524781890526,51.3812938212632,54.5789583643941,57.5054475605783,63.5395432951484,65.8890547314215,70.9153632551594,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.434782608695652,0.391304347826087,1,1,0,0,0,0,0,0,2640,27.743144,0.452917840528972
"17",6,6,2,28.0550149382174,47.3496228698371,50.117266967799,52.1460826000095,55.3437471431404,58.2702363393247,64.3043320738947,66.6538435101678,71.6801520339057,1,1,1,1,1,1,1,1,0.888888888888889,0.833333333333333,0.833333333333333,0.777777777777778,0.722222222222222,0.611111111111111,0.555555555555556,0.5,1,1,0,0,0,0,0,0,2680,41.164036,13.1090210617826
"18",6,6,3,27.5967980315974,46.8914059632171,49.659050061179,51.6878656933896,54.8855302365205,57.8120194327047,63.8461151672748,66.1956266035479,71.2219351272858,1,1,1,1,1,1,1,1,0.727272727272727,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.5,0.454545454545455,0.409090909090909,0,0,0,0,0,0,0,0,2720,28.41897,0.822171968402575
"19",7,7,1,27.6523966053283,46.6300699995817,49.3522525880436,51.3477427571986,54.4928822458572,57.3713007321941,63.306280001333,65.6171982035414,70.5609442428652,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.478260869565217,0.391304347826087,0,0,0,0,0,0,0,0,2760,27.264938,-0.38745860532827
"20",7,7,2,27.7436766344701,46.7213500287235,49.4435326171854,51.4390227863404,54.584162274999,57.4625807613359,63.3975600304749,65.7084782326833,70.652224272007,1,1,1,1,1,1,1,1,0.80952380952381,0.761904761904762,0.714285714285714,0.666666666666667,0.619047619047619,0.523809523809524,0.476190476190476,0.428571428571429,0,0,0,0,0,0,0,0,2800,32.806428,5.06275136552991
"21",7,7,3,27.305363512573,46.2830369068264,49.0052194952883,51.0007096644433,54.1458491531019,57.0242676394388,62.9592469085778,65.2701651107862,70.21391115011,1,1,1,1,1,1,1,1,0.68,0.64,0.6,0.56,0.52,0.44,0.44,0.36,0,0,0,0,0,0,0,0,2840,19.282829,-8.02253451257302
"22",8,8,1,28.1619978749936,46.8709409975465,49.5545765601734,51.5218099138488,54.622413163962,57.460072271326,63.3110102273704,65.5892050465035,70.4629459704074,1,1,1,1,1,1,1,1,1,0.941176470588235,0.882352941176471,0.823529411764706,0.764705882352941,0.647058823529412,0.647058823529412,0.529411764705882,0,0,0,0,0,0,0,0,2880,45.257234,17.0952361250064
"23",8,8,2,24.832123356849,43.5410664794019,46.2247020420288,48.1919353957043,51.2925386458175,54.1301977531814,59.9811357092258,62.259330528359,67.1330714522628,1,1,1,1,1,1,1,1,0.947368421052632,0.894736842105263,0.842105263157895,0.789473684210526,0.736842105263158,0.631578947368421,0.631578947368421,0.526315789473684,0,0,0,0,0,0,0,0,2920,39.714675,14.882551643151
"24",8,8,3,25.5426699884047,44.2516131109576,46.9352486735845,48.9024820272599,52.0030852773731,54.8407443847371,60.6916823407815,62.9698771599146,67.8436180838185,1,1,1,1,1,1,1,1,0.944444444444444,0.888888888888889,0.888888888888889,0.833333333333333,0.777777777777778,0.666666666666667,0.611111111111111,0.555555555555556,0,0,0,0,0,0,0,0,2960,41.100014,15.5573440115953
