"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,51.7456791436197,17.512623090284
"2",1,1,2,45.7388498698777,17.512623090284
"3",1,1,3,42.3032541046874,17.512623090284
"4",2,2,1,45.613228935455,16.2043363610585
"5",2,2,2,40.7460858633235,16.2043363610585
"6",2,2,3,41.2880610658108,16.2043363610585
"7",3,3,1,45.705093832707,15.9957621649851
"8",3,3,2,52.6956144673321,15.9957621649851
"9",3,3,3,50.9699862975452,15.9957621649851
"10",4,4,1,40.7494663556894,16.6061357983298
"11",4,4,2,41.2454182980188,16.6061357983298
"12",4,4,3,45.9323878724135,16.6061357983298
"13",5,5,1,42.4926646223918,16.4684490645737
"14",5,5,2,49.3228745396056,16.4684490645737
"15",5,5,3,41.2495956795233,16.4684490645737
"16",6,6,1,57.2385436970602,18.4312556987542
"17",6,6,2,57.4192545348469,18.4312556987542
"18",6,6,3,44.4568788178711,18.4312556987542
"19",7,7,1,52.872612059027,18.5282352083915
"20",7,7,2,43.9881203152747,18.5282352083915
"21",7,7,3,46.7869042163673,18.5282352083915
"22",8,8,1,44.1900410371759,18.4502860694508
"23",8,8,2,47.1692102831461,18.4502860694508
"24",8,8,3,45.688457300638,18.4502860694508
