"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,72.7463490860704,10.3154929376385
"2",1,1,2,73.3456709547402,10.3154929376385
"3",1,1,3,73.179660232733,10.3154929376385
"4",2,2,1,73.2818939991063,10.4853633177978
"5",2,2,2,70.9428845523408,10.4853633177978
"6",2,2,3,72.0606882489848,10.4853633177978
"7",3,3,1,72.5918873817047,10.2778364726366
"8",3,3,2,71.0562802661351,10.2778364726366
"9",3,3,3,72.205172894145,10.2778364726366
"10",4,4,1,71.4247074258749,10.0516660831215
"11",4,4,2,71.0736498173172,10.0516660831215
"12",4,4,3,69.9850359567811,10.0516660831215
"13",5,5,1,69.5179328672583,9.95475295637607
"14",5,5,2,71.8814236331615,9.95475295637607
"15",5,5,3,71.561251054513,9.95475295637607
"16",6,6,1,70.2397542596898,9.95906562439139
"17",6,6,2,69.3808696699143,9.95906562439139
"18",6,6,3,69.2270288079049,9.95906562439139
"19",7,7,1,69.6357507126054,9.67145904697435
"20",7,7,2,69.3352861830276,9.67145904697435
"21",7,7,3,68.2840046091817,9.67145904697435
"22",8,8,1,68.8136429395005,9.84792382135199
"23",8,8,2,68.7354712631265,9.847923821352
"24",8,8,3,68.1000274396129,9.84792382135199
