"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,54.3945114891813,22.2881749618733
"2",1,1,2,49.347375705521,22.2881749618733
"3",1,1,3,47.2631397055497,22.2881749618733
"4",2,2,1,48.3395588147284,22.2797349473604
"5",2,2,2,44.6749665768937,22.2797349473604
"6",2,2,3,53.6438534809855,22.2797349473604
"7",3,3,1,47.8717320469972,22.1814629262631
"8",3,3,2,64.5952387057758,22.1814629262631
"9",3,3,3,48.5442894407362,22.1814629262631
"10",4,4,1,48.0110114852111,22.842542857452
"11",4,4,2,48.0475148876763,22.842542857452
"12",4,4,3,47.4812888005392,22.842542857452
"13",5,5,1,43.2927135971376,22.0266629817939
"14",5,5,2,47.3277081014803,22.0266629817939
"15",5,5,3,45.0098136940545,22.0266629817939
"16",6,6,1,67.4595995616706,22.8055692148565
"17",6,6,2,46.4288093925241,22.8055692148565
"18",6,6,3,52.0084902907615,22.8055692148565
"19",7,7,1,51.7628972012748,21.8619651735673
"20",7,7,2,48.9780537512687,21.8619651735673
"21",7,7,3,51.9897564530789,21.8619651735673
"22",8,8,1,51.0691247780338,19.5337720510383
"23",8,8,2,46.9495785025642,19.5337720510383
"24",8,8,3,50.0347179709101,19.5337720510383
