"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.4390910321729,10.9860503969029
"2",1,1,2,36.7435892157387,10.9860503969029
"3",1,1,3,37.6497393827867,10.9860503969029
"4",2,2,1,36.9384327346506,10.8828121684336
"5",2,2,2,38.1405662241907,10.8828121684336
"6",2,2,3,38.2255025502035,10.8828121684336
"7",3,3,1,36.8782457657083,10.8391095078326
"8",3,3,2,38.0470429743122,10.8391095078326
"9",3,3,3,37.1061310040588,10.8391095078326
"10",4,4,1,38.5147740815902,10.7766018716023
"11",4,4,2,38.6851589152713,10.7766018716023
"12",4,4,3,37.2952628428877,10.7766018716023
"13",5,5,1,36.9182542592836,10.7765079925974
"14",5,5,2,38.7656849727515,10.7765079925974
"15",5,5,3,38.6124295472993,10.7765079925974
"16",6,6,1,31.7675888678053,11.7402429026869
"17",6,6,2,40.1166114822979,11.7402429026869
"18",6,6,3,39.9693886873454,11.7402429026869
"19",7,7,1,37.2523205167094,11.6747831457579
"20",7,7,2,39.5188837837465,11.6747831457579
"21",7,7,3,36.7184150156938,11.6747831457579
"22",8,8,1,39.9234566919204,11.752638793051
"23",8,8,2,39.5306477347167,11.7526387930509
"24",8,8,3,34.6396419304346,11.7526387930509
