"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,76.6112640813535,10.3521784604469
"2",1,1,2,77.9797766774999,10.3521784604469
"3",1,1,3,75.2266587385318,10.3521784604469
"4",2,2,1,76.9935253926453,10.5271431618077
"5",2,2,2,77.3145006554563,10.5271431618077
"6",2,2,3,76.1829995790746,10.5271431618077
"7",3,3,1,78.0208259741537,10.5834310285633
"8",3,3,2,72.9179251804148,10.5834310285633
"9",3,3,3,72.9080619584317,10.5834310285633
"10",4,4,1,77.366350034034,11.913059186771
"11",4,4,2,77.7972080202474,11.913059186771
"12",4,4,3,77.3535050839202,11.913059186771
"13",5,5,1,78.0606378478539,12.0517080071464
"14",5,5,2,77.9046169774509,12.0517080071464
"15",5,5,3,77.3707429885748,12.0517080071464
"16",6,6,1,78.7324929351273,11.9745033896635
"17",6,6,2,78.5247723744019,11.9745033896635
"18",6,6,3,78.088638159122,11.9745033896635
"19",7,7,1,78.4652182906166,11.916679145278
"20",7,7,2,78.0067584273505,11.916679145278
"21",7,7,3,78.5632201337317,11.916679145278
"22",8,8,1,78.3635452269375,11.8346059628095
"23",8,8,2,78.3623840523012,11.8346059628095
"24",8,8,3,78.4521113764577,11.8346059628095
