"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,50.5803882042492,8.53330022978897
"2",1,1,2,49.8969621400109,8.53330022978897
"3",1,1,3,49.9421586755657,8.53330022978897
"4",2,2,1,50.5172598546997,8.49914972211069
"5",2,2,2,50.147958034717,8.49914972211069
"6",2,2,3,51.5927440188861,8.49914972211069
"7",3,3,1,51.3327644755585,8.72518773307679
"8",3,3,2,51.1666883711789,8.72518773307679
"9",3,3,3,50.3203068855236,8.72518773307679
"10",4,4,1,50.73090879766,8.69806967310733
"11",4,4,2,50.7427035989134,8.69806967310733
"12",4,4,3,50.7227828124047,8.69806967310734
"13",5,5,1,50.7774948166396,8.6837585900469
"14",5,5,2,50.7400936038956,8.68375859004689
"15",5,5,3,50.7698761521829,8.68375859004689
"16",6,6,1,50.7462033044345,8.67917048094374
"17",6,6,2,50.6528426936481,8.67917048094374
"18",6,6,3,50.6906877140247,8.67917048094374
"19",7,7,1,50.4339201509671,8.70411039885079
"20",7,7,2,50.5878989956531,8.7041103988508
"21",7,7,3,50.610003824676,8.7041103988508
"22",8,8,1,50.2594570747973,8.72358474919492
"23",8,8,2,50.854458198363,8.72358474919492
"24",8,8,3,51.0802757453227,8.72358474919492
