"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,48.5379609973571,24.1813001972014
"2",1,1,2,56.2378774745854,24.1813001972014
"3",1,1,3,53.1653426426125,24.1813001972014
"4",2,2,1,42.3900631905525,25.403765334226
"5",2,2,2,42.451930383833,25.403765334226
"6",2,2,3,53.7373360856965,25.403765334226
"7",3,3,1,41.5208612346514,26.2629782933638
"8",3,3,2,54.3037125123421,26.2629782933638
"9",3,3,3,45.570867779664,26.2629782933638
"10",4,4,1,49.2241295610797,27.066555383656
"11",4,4,2,49.1472224195463,27.066555383656
"12",4,4,3,46.394073548003,27.066555383656
"13",5,5,1,47.2576753130277,27.904779572386
"14",5,5,2,47.2503285136843,27.904779572386
"15",5,5,3,47.3078353224014,27.904779572386
"16",6,6,1,48.8780926786002,27.1685574086472
"17",6,6,2,46.9446989419008,27.1685574086472
"18",6,6,3,48.0376632669041,27.1685574086472
"19",7,7,1,49.825420631028,26.6119404497604
"20",7,7,2,46.6829964294334,26.6119404497604
"21",7,7,3,49.2038728516828,26.6119404497604
"22",8,8,1,46.3383331163069,27.3614965382424
"23",8,8,2,48.5052010513907,27.3614965382424
"24",8,8,3,46.0968686762026,27.3614965382424
