"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,54.3426514074615,23.5976855287084
"2",1,1,2,54.3237084900841,23.5976855287084
"3",1,1,3,51.0995960283275,23.5976855287084
"4",2,2,1,54.1841256723931,24.3331151762173
"5",2,2,2,53.3808267130115,24.3331151762173
"6",2,2,3,53.5524129577589,24.3331151762173
"7",3,3,1,53.0092413905664,23.5115266557405
"8",3,3,2,52.1980100390891,23.5115266557405
"9",3,3,3,52.8352774932548,23.5115266557405
"10",4,4,1,53.6951285134656,23.0916066463667
"11",4,4,2,54.5575062761071,23.0916066463667
"12",4,4,3,54.0540066792135,23.0916066463667
"13",5,5,1,53.2074828305986,22.2605154432028
"14",5,5,2,53.3337813075442,22.2605154432028
"15",5,5,3,53.4194622588556,22.2605154432028
"16",6,6,1,50.7668130316792,22.38868700366
"17",6,6,2,50.0552595939698,22.38868700366
"18",6,6,3,52.2662109839217,22.38868700366
"19",7,7,1,49.2809852751758,22.9970640738601
"20",7,7,2,52.5138222657167,22.9970640738601
"21",7,7,3,53.5165368352918,22.9970640738601
"22",8,8,1,50.6247937478031,21.9454077031372
"23",8,8,2,49.7325880730792,21.9454077031372
"24",8,8,3,50.7150659968412,21.9454077031372
