"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,52.4391542987512,24.3857960630189
"2",1,1,2,40.0723919656264,24.3857960630189
"3",1,1,3,39.7114259547767,24.3857960630189
"4",2,2,1,40.2646498801522,24.6153435362758
"5",2,2,2,52.5442435073284,24.6153435362758
"6",2,2,3,41.7919461450787,24.6153435362758
"7",3,3,1,47.656836874678,24.7192938611968
"8",3,3,2,50.7383561673996,24.7192938611968
"9",3,3,3,43.0763788648335,24.7192938611968
"10",4,4,1,45.1616975348592,24.4911379708293
"11",4,4,2,43.2926662276399,24.4911379708292
"12",4,4,3,46.7184752351175,24.4911379708292
"13",5,5,1,45.5020650871237,23.5882202884807
"14",5,5,2,46.6788319840567,23.5882202884807
"15",5,5,3,42.7075854296593,23.5882202884807
"16",6,6,1,42.1901288654792,21.8834442579418
"17",6,6,2,41.8149829677043,21.8834442579418
"18",6,6,3,42.4567221622224,21.8834442579418
"19",7,7,1,43.0579243067571,20.5450348237031
"20",7,7,2,41.2820652911483,20.5450348237031
"21",7,7,3,41.125230866292,20.5450348237031
"22",8,8,1,39.8113392961824,19.7910951391024
"23",8,8,2,40.8588351243956,19.7910951391024
"24",8,8,3,47.0927735970443,19.7910951391024
