"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.0347234771086,15.605059230899
"2",1,1,2,44.573511670932,15.605059230899
"3",1,1,3,44.0210109336654,15.605059230899
"4",2,2,1,44.2085935526241,15.6426658674388
"5",2,2,2,44.0912828998872,15.6426658674388
"6",2,2,3,43.0103717251366,15.6426658674388
"7",3,3,1,43.8911047893049,15.6477349607532
"8",3,3,2,42.8133329119321,15.6477349607532
"9",3,3,3,44.0887371780678,15.6477349607532
"10",4,4,1,43.5829765888876,15.7437650038485
"11",4,4,2,42.7719832397183,15.7437650038485
"12",4,4,3,40.0662549151891,15.7437650038485
"13",5,5,1,42.7428569647677,14.8782988523656
"14",5,5,2,42.7897443120301,14.8782988523656
"15",5,5,3,42.8189572679998,14.8782988523656
"16",6,6,1,42.3106291729201,14.9360466161116
"17",6,6,2,42.3153349728133,14.9360466161116
"18",6,6,3,42.884039160513,14.9360466161116
"19",7,7,1,44.4549108907481,16.9761900493986
"20",7,7,2,44.1736063922385,16.9761900493986
"21",7,7,3,44.4488504890324,16.9761900493986
"22",8,8,1,42.4104501616109,15.0918623552946
"23",8,8,2,42.4056189268286,15.0918623552946
"24",8,8,3,41.6266053763274,15.0918623552946
