"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,41.3528456699485,71.0127687190343,75.2672273358524,78.3859491956282,83.3014408512335,87.8000782254898,97.075768915471,100.687468549368,108.413975590266,1,1,1,1,1,NA,NA,NA,0.5625,0.4375,0.375,0.3125,0.1875,0,0,0,0,0,0,0,0,0,0,0,2040,47.788054,6.43520833005152
"2",1,1,2,41.7126583599174,71.3725814090032,75.6270400258213,78.7457618855971,83.6612535412024,88.1598909154587,97.4355816054399,101.047281239336,108.773788280235,1,1,1,1,1,NA,NA,NA,0.391304347826087,0.304347826086957,0.260869565217391,0.217391304347826,0.130434782608696,0,0,0,0,0,0,0,0,0,0,0,2080,28.074178,-13.6384803599174
"3",1,1,3,38.8023215649614,68.4622446140472,72.7167032308653,75.8354250906411,80.7509167462464,85.2495541205028,94.525244810484,98.1369444443805,105.863451485279,1,1,1,1,1,1,NA,NA,0.555555555555556,0.444444444444444,0.388888888888889,0.333333333333333,0.222222222222222,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,2120,41.052724,2.25040243503857
"4",2,2,1,41.2469389136952,70.7770556279674,75.0128946523222,78.1179674593594,83.0119465185036,87.4908956545861,96.7259913838408,100.321884453063,108.014576518843,1,1,1,1,1,1,NA,NA,0.391304347826087,0.304347826086957,0.304347826086957,0.217391304347826,0.173913043478261,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,2160,25.39344,-15.8534989136952
"5",2,2,2,39.3707719331465,68.9008886474187,73.1367276717735,76.2418004788107,81.1357795379549,85.6147286740374,94.8498244032921,98.4457174725139,106.138409538295,1,1,1,1,1,1,NA,NA,0.75,0.666666666666667,0.583333333333333,0.5,0.333333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,2200,61.90868,22.5379080668535
"6",2,2,3,43.7457285132054,73.2758452274776,77.5116842518324,80.6167570588696,85.5107361180139,89.9896852540963,99.224780983351,102.820674052573,110.513366118354,1,1,1,1,1,NA,NA,NA,0.347826086956522,0.304347826086957,0.260869565217391,0.173913043478261,0.130434782608696,0,0,0,0,0,0,0,0,0,0,0,2240,25.005465,-18.7402635132054
"7",3,3,1,40.1527177247365,70.2311579463629,74.5456492203142,77.7083778919935,82.6932297298874,87.2553452524533,96.6619208349714,100.324583457421,108.16011559171,1,1,1,1,1,1,NA,NA,0.375,0.333333333333333,0.291666666666667,0.208333333333333,0.166666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,2280,24.833453,-15.3192647247365
"8",3,3,2,40.1375887411305,70.2160289627569,74.5305202367082,77.6932489083875,82.6781007462814,87.2402162688473,96.6467918513654,100.309454473815,108.144986608104,1,1,1,1,1,1,NA,NA,0.5,0.444444444444444,0.388888888888889,0.277777777777778,0.222222222222222,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,2320,42.258113,2.12052425886953
"9",3,3,3,41.6701410949204,71.7485813165469,76.0630725904981,79.2258012621775,84.2106531000714,88.7727686226373,98.1793442051554,101.842006827605,109.677538961894,1,1,1,1,1,NA,NA,NA,0.473684210526316,0.368421052631579,0.315789473684211,0.263157894736842,0.157894736842105,0,0,0,0,0,0,0,0,0,0,0,2360,38.121512,-3.54862909492044
"10",4,4,1,41.2535485160912,71.1831976636692,75.4763461490352,78.6234295348382,83.583622465772,88.1231702599738,97.4832136927619,101.127757971925,108.924529544382,1,1,1,1,1,NA,NA,NA,0.529411764705882,0.411764705882353,0.352941176470588,0.294117647058824,0.176470588235294,0,0,0,0,0,0,0,0,0,0,0,2400,43.866464,2.61291548390884
