"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,51.0706988234627,7.69775107225168
"2",1,1,2,51.4130958767043,7.69775107225168
"3",1,1,3,50.3661957804473,7.69775107225168
"4",2,2,1,50.4240919950348,7.72914565469409
"5",2,2,2,51.2142614227199,7.72914565469409
"6",2,2,3,51.0777636291513,7.72914565469409
"7",3,3,1,51.3616770389963,7.71007609083117
"8",3,3,2,51.098818060068,7.71007609083117
"9",3,3,3,51.2062350570152,7.71007609083117
"10",4,4,1,51.2091689705817,7.67161859115777
"11",4,4,2,51.3478977027619,7.67161859115777
"12",4,4,3,51.155274484495,7.67161859115777
"13",5,5,1,51.6184322274598,7.67799960845635
"14",5,5,2,51.2532190267896,7.67799960845636
"15",5,5,3,50.2738298702022,7.67799960845636
"16",6,6,1,51.5369298913973,7.69799419683752
"17",6,6,2,51.7544690921257,7.69799419683752
"18",6,6,3,51.3606505181565,7.69799419683752
"19",7,7,1,51.7662781143597,7.68590305414129
"20",7,7,2,51.3866013373585,7.68590305414129
"21",7,7,3,51.7903986958633,7.68590305414129
"22",8,8,1,51.3709565329865,7.67267746707829
"23",8,8,2,51.886337167022,7.67267746707829
"24",8,8,3,51.2832499349451,7.67267746707829
