"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,71.6519424944686,7.36989316771665
"2",1,1,2,71.2670322363352,7.36989316771665
"3",1,1,3,77.7753068473768,7.36989316771665
"4",2,2,1,74.6019367868537,7.6551092377237
"5",2,2,2,77.1652088111414,7.6551092377237
"6",2,2,3,78.3959767369804,7.6551092377237
"7",3,3,1,75.3840113299925,7.82394641132243
"8",3,3,2,76.1358099008976,7.82394641132243
"9",3,3,3,77.518306503904,7.82394641132243
"10",4,4,1,72.540476879911,7.93359859136342
"11",4,4,2,76.0985583460026,7.93359859136342
"12",4,4,3,77.9590748655662,7.93359859136342
"13",5,5,1,78.3199314851977,7.95065767028725
"14",5,5,2,76.5346206945269,7.95065767028725
"15",5,5,3,75.9281192043162,7.95065767028725
"16",6,6,1,76.4786423148488,7.8108805561747
"17",6,6,2,76.4374289671129,7.8108805561747
"18",6,6,3,73.5930429311708,7.8108805561747
"19",7,7,1,75.6629331521095,7.83381116963794
"20",7,7,2,71.8799579141824,7.83381116963793
"21",7,7,3,72.8353936086697,7.83381116963794
"22",8,8,1,75.770054114428,7.71219331253317
"23",8,8,2,73.2994970532861,7.71219331253317
"24",8,8,3,73.0270048035544,7.71219331253318
