"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,70.1536774684384,16.8063899429425
"2",1,1,2,69.8936322532679,16.8063899429425
"3",1,1,3,64.5679133261691,16.8063899429425
"4",2,2,1,63.9845732837503,16.66145939763
"5",2,2,2,64.0914168063204,16.66145939763
"6",2,2,3,71.5915935689279,16.66145939763
"7",3,3,1,65.3613920780834,17.3376351247531
"8",3,3,2,66.795620732351,17.3376351247531
"9",3,3,3,65.2139460913085,17.3376351247531
"10",4,4,1,67.9580781663149,17.1052991465347
"11",4,4,2,65.4307801053082,17.1052991465347
"12",4,4,3,70.1473306561824,17.1052991465347
"13",5,5,1,64.6849023926032,16.4473969595224
"14",5,5,2,64.6538798016144,16.4473969595224
"15",5,5,3,67.9389286579911,16.4473969595224
"16",6,6,1,70.8869366394719,17.3997239907797
"17",6,6,2,67.7977916881359,17.3997239907797
"18",6,6,3,69.782532772494,17.3997239907797
"19",7,7,1,66.3005582435243,17.4842465846041
"20",7,7,2,66.6662191260249,17.4842465846041
"21",7,7,3,71.5222116227481,17.4842465846041
"22",8,8,1,68.9974631244946,17.2961973727692
"23",8,8,2,70.1347454368978,17.2961973727692
"24",8,8,3,66.4539062742795,17.2961973727692
